epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,3.95280921842787,9.14,3.6191209159851074,13.72
2,0.09997532801828658,3.316080083762275,19.031111111111112,3.1360336193084715,21.72
3,0.09990133642141358,2.7974248499552408,28.364444444444445,2.7476451625823977,30.9
4,0.099778098230154,2.3657186014175413,37.02444444444444,2.8826316776275633,31.04
5,0.0996057350657239,2.086823931206597,43.193333333333335,2.2365432373046876,40.34
6,0.09938441702975688,1.8718902263005575,48.41777777777778,2.2297799270629883,41.94
7,0.09911436253643444,1.7361561824162801,51.55111111111111,2.0142849552154543,46.86
8,0.09879583809693737,1.6333630636003282,54.25333333333333,1.9816399600982666,48.14
9,0.09842915805643156,1.5454481559753417,56.02444444444444,1.8930611541748046,49.4
10,0.09801468428384716,1.4916823463228013,57.775555555555556,1.906950659942627,48.96
11,0.09755282581475769,1.4298544358995227,59.36666666666667,1.9798965705871583,48.94
12,0.09704403844771128,1.3894446350945366,60.30222222222222,1.8138340522766114,51.5
13,0.09648882429441258,1.3417373243755764,61.471111111111114,1.8023798240661622,52.12
14,0.09588773128419906,1.3021884025149875,62.57555555555555,1.6920789878845215,54.24
15,0.09524135262330098,1.2616479648802015,63.53111111111111,1.9125470024108886,51.84
16,0.0945503262094184,1.2391217734442816,64.17333333333333,1.7430056034088135,54.56
17,0.09381533400219319,1.2091771560880873,64.89111111111112,1.67146480178833,55.5
18,0.0930371013501972,1.1834794489330716,65.7311111111111,1.7348444450378417,54.74
19,0.09221639627510078,1.1598767873975966,66.17111111111112,1.6012867755889892,57.32
20,0.09135402871372812,1.1440001278559366,66.42666666666666,1.7655855934143065,54.18
21,0.09045084971874741,1.116484274843004,67.49777777777778,1.5296517604827882,58.64
22,0.08950775061878455,1.0899601903279623,67.91555555555556,1.7779851650238037,53.8
23,0.0885256621387895,1.0707706972228157,68.59777777777778,1.8728951969146728,54.68
24,0.08750555348152302,1.051314594491323,69.02888888888889,1.6051805908203125,58.32
25,0.08644843137107061,1.0492481567382812,68.93777777777778,1.733756763458252,54.14
26,0.0853553390593274,1.0218264196395874,69.60888888888888,1.7346073322296143,56.3
27,0.08422735529643446,0.9977461701711019,70.50888888888889,1.5814303955078124,57.74
28,0.08306559326618262,0.9908797795189751,70.49333333333334,1.7271634944915772,55.18
29,0.08187119948743452,0.9712023994657728,71.27111111111111,1.5023937072753906,60.1
30,0.08064535268264886,0.9518263854132758,71.54444444444445,1.6151099372863769,57.32
31,0.0793892626146237,0.9275656766467624,72.31777777777778,1.600738815689087,58.84
32,0.07810416889260657,0.914970896297031,72.81777777777778,1.6646648345947266,57.58
33,0.07679133974894986,0.8938044446309408,73.22222222222223,1.7264363883972167,56.16
34,0.0754520707875186,0.8692991632885403,74.13777777777777,1.5877957456588745,58.62
35,0.0740876837050858,0.8637440271165636,73.96222222222222,1.9534289070129394,53.84
36,0.07269952498697738,0.8492836978276571,74.28,1.685551295852661,58.24
37,0.07128896457825366,0.8232813768280877,75.29555555555555,1.546841501235962,60.66
38,0.06985739453173906,0.8107841335720486,75.72222222222223,1.4895524600982666,60.8
39,0.06840622763423394,0.7905237031512791,75.98666666666666,1.71592611618042,56.6
40,0.06693689601226462,0.7704490696589152,76.85555555555555,1.6897192680358886,58.76
41,0.06545084971874741,0.7483057488759359,77.32,1.5553897556304932,59.76
42,0.06394955530196152,0.7299742737664117,77.8488888888889,1.4674328964233398,62.46
43,0.062434494358242776,0.717892125331031,77.91111111111111,1.442417064666748,61.54
44,0.06090716206982718,0.6938186946021186,78.90444444444445,1.3641669834136962,64.48
