epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.216226799244351,20.43111111111111,1.7511921112060547,33.38
2,0.09997532801828658,1.706105484814114,37.05111111111111,1.4942277057647706,44.2
3,0.09990133642141358,1.4637604585435655,46.72888888888889,1.2304603099822997,55.72
4,0.099778098230154,1.2587400414996677,54.81111111111111,1.2390255924224853,58.02
5,0.0996057350657239,1.0919970184432135,61.193333333333335,0.8946031455993653,67.62
6,0.09938441702975688,0.9301342634624905,67.06222222222222,0.7767918430328369,73.24
7,0.09911436253643444,0.8254276317490472,71.20666666666666,0.7367805132865906,74.3
8,0.09879583809693737,0.761741690911187,73.48666666666666,0.8897779259681702,69.94
9,0.09842915805643156,0.7205053762859769,75.02666666666667,0.6356405901908875,78.4
10,0.09801468428384716,0.6771427315394084,76.58,0.9143220891952515,69.46
11,0.09755282581475769,0.6629641488393148,77.00222222222222,0.6634208781242371,78.1
12,0.09704403844771128,0.6378110431671142,77.95333333333333,0.4982196727752686,83.04
13,0.09648882429441258,0.6267654040230645,78.22666666666667,0.6430311493396759,78.3
14,0.09588773128419906,0.6007752277480232,79.31555555555556,0.8182718677520752,73.84
15,0.09524135262330098,0.5883070829179552,79.58222222222223,0.5921197508811951,79.44
16,0.0945503262094184,0.5775057212193807,80.11333333333333,0.5092988165855408,82.56
17,0.09381533400219319,0.5649565526114569,80.47333333333333,0.5553400259017944,81.58
18,0.0930371013501972,0.5487611073176066,81.01777777777778,0.5380379087924957,81.98
19,0.09221639627510078,0.5372767225477431,81.50222222222222,0.46540752239227295,84.82
20,0.09135402871372812,0.5295865025255415,81.89555555555556,0.5938232963562011,81.52
21,0.09045084971874741,0.5241658025317721,82.1288888888889,0.5413182000637055,82.58
22,0.08950775061878455,0.517715150531133,82.20222222222222,0.4117570055961609,86.1
23,0.0885256621387895,0.507228015142017,82.69555555555556,0.5502642674446105,81.9
24,0.08750555348152302,0.502171579556995,82.76666666666667,0.569097418832779,80.88
25,0.08644843137107061,0.49503674250708685,82.96222222222222,0.4284829125404358,85.3
26,0.0853553390593274,0.49038995734320745,83.16888888888889,0.4162476574897766,86.06
27,0.08422735529643446,0.47746189847522313,83.80444444444444,0.44566563668251036,85.12
28,0.08306559326618262,0.4815221320894029,83.54222222222222,0.43361947202682494,85.52
29,0.08187119948743452,0.46569314103656345,84.02444444444444,0.46603884124755857,84.06
30,0.08064535268264886,0.4638374892976549,83.98444444444445,0.3897196450948715,86.62
31,0.0793892626146237,0.4535053958998786,84.40222222222222,0.46288730854988097,85.12
32,0.07810416889260657,0.4498854007826911,84.75111111111111,0.5789783767700195,80.92
33,0.07679133974894986,0.44707831881841026,84.77333333333333,0.41166479725837707,86.32
34,0.0754520707875186,0.4376689488781823,84.98666666666666,0.45954562292099,84.76
35,0.0740876837050858,0.43508363812764483,84.92,0.5411809646844864,82.04
36,0.07269952498697738,0.433049239455329,85.13111111111111,0.4823316741704941,84.18
37,0.07128896457825366,0.4278251743687524,85.28444444444445,0.39828024260997774,86.4
38,0.06985739453173906,0.4201807316886054,85.61111111111111,0.3662219452857971,87.22
39,0.06840622763423394,0.41109425792694093,85.79555555555555,0.43197293541431425,85.4
40,0.06693689601226462,0.4035078128973643,86.19333333333333,0.33696407289505004,88.22
41,0.06545084971874741,0.402103111298879,86.36666666666666,0.35978904333114625,87.4
42,0.06394955530196152,0.39220682326422796,86.50888888888889,0.45513850655555727,85.78
43,0.062434494358242776,0.387485446744495,86.74666666666667,0.3179131759643555,88.96
44,0.06090716206982718,0.3841992221090529,86.78444444444445,0.38344030838012694,87.04
45,0.05936906572928628,0.37418783034748504,87.15333333333334,0.3563779170036316,88.42
46,0.05782172325201159,0.36826056418948705,87.52888888888889,0.4072216296672821,86.48
47,0.056266661678215264,0.3662391043557061,87.30444444444444,0.44763806250095367,85.16
48,0.05470541566592575,0.35980503797531127,87.67555555555556,0.40651930434703826,86.22
49,0.053139525976465714,0.35117041148874495,88.10666666666667,0.3395787302970886,88.4
50,0.05157053795390645,0.35085917819870843,87.9888888888889,0.32807354755401613,88.92
51,0.05000000000000004,0.3332782051987118,88.59333333333333,0.29485130372047424,90.22
52,0.04842946204609362,0.33451791204081643,88.69555555555556,0.3647907905101776,88.38
53,0.04686047402353437,0.3217858594470554,89.05333333333333,0.3478132519721985,88.02
54,0.045294584334074316,0.32015914424260455,89.18888888888888,0.323874728679657,88.96
55,0.043733338321784825,0.3088812921524048,89.58666666666667,0.32167704540491104,89.7
56,0.042178276747988484,0.30579224882125855,89.5911111111111,0.3025843740940094,89.94
57,0.0406309342707138,0.2932989869409137,89.87777777777778,0.279399168419838,90.6
58,0.039092837930172916,0.29171729515923395,89.95111111111112,0.3188090208053589,89.3
59,0.037565505641757285,0.2815606978919771,90.2311111111111,0.310938754940033,89.7
60,0.03605044469803857,0.27815448224809436,90.54888888888888,0.25560241565704345,90.8
61,0.034549150281252675,0.27039262528684405,90.76666666666667,0.2934804028511047,90.46
62,0.03306310398773546,0.25728170379532705,91.24,0.24247913761138917,91.54
63,0.031593772365766146,0.2532433169788784,91.30666666666667,0.2490958679124713,91.54
64,0.030142605468260992,0.24869913369019828,91.38444444444444,0.2700148138403893,91.48
65,0.028711035421746394,0.23451670142279732,91.92222222222222,0.2617476660966873,91.12
66,0.027300475013022688,0.22969386019706725,92.15333333333334,0.224947962474823,92.5
67,0.025912316294914254,0.2202540930165185,92.64,0.2812151029586792,90.56
68,0.02454792921248146,0.21337334858576457,92.68444444444444,0.24221348649859428,92.06
69,0.02320866025105018,0.20449672656853993,92.87555555555555,0.2584548194408417,91.6
70,0.021895831107393487,0.198035123901897,93.24666666666667,0.2016859417438507,93.22
71,0.02061073738537637,0.18176554193496705,93.83333333333333,0.22313047342598438,92.52
72,0.01935464731735119,0.17807677818139395,93.97777777777777,0.23117989082336426,92.36
73,0.018128800512565532,0.17199238163630168,94.10888888888888,0.247169100856781,91.9
74,0.016934406733817433,0.15835475854873657,94.69333333333333,0.2020690855026245,93.36
75,0.01577264470356558,0.15373155238893296,94.71555555555555,0.21394023518562316,93.32
76,0.014644660940672643,0.14581059227254656,94.92444444444445,0.22232369985580444,93.16
77,0.013551568628929448,0.13456543813281588,95.36222222222223,0.1923779816687107,93.92
78,0.012494446518477033,0.12485347495873769,95.73333333333333,0.18505848399400712,94.16
79,0.011474337861210555,0.11796834518975682,95.92666666666666,0.19728773055076598,93.98
80,0.01049224938121549,0.11171627369854185,96.25111111111111,0.1791325011730194,94.18
81,0.009549150281252642,0.10292023739682303,96.52666666666667,0.16410067612230778,94.82
82,0.008645971286271922,0.09602194969654083,96.66222222222223,0.16638799832984805,95.02
83,0.007783603724899264,0.08515634965896607,97.21111111111111,0.16937841050438582,94.7
84,0.006962898649802819,0.07993667147954304,97.24,0.161493848932907,95.24
85,0.0061846659978068265,0.07423846457799275,97.55111111111111,0.1573745779454708,95.14
86,0.005449673790581615,0.07034765000210869,97.69777777777777,0.1634935697555542,95.08
87,0.004758647376699036,0.06123501866261164,97.98,0.15412310844957827,95.6
88,0.004112268715800957,0.0579062231487698,98.13111111111111,0.15336919968128204,95.3
89,0.003511175705587435,0.05193409407999781,98.33333333333333,0.14632300082445146,95.6
90,0.0029559615522887295,0.048077573500739205,98.42222222222222,0.14999064282774927,95.6
91,0.0024471741852423253,0.04435516450338894,98.5911111111111,0.14695730620622635,95.84
