corruption,severity,loss,accuracy
gaussian_noise,1,0.886096298789978,78.71
gaussian_noise,2,1.9751660041809083,58.64
gaussian_noise,3,3.3710761337280273,38.26
gaussian_noise,4,4.007595059204101,30.98
gaussian_noise,5,4.575294607543945,26.22
shot_noise,1,0.5774912305355072,85.9
shot_noise,2,1.0100433265686035,76.76
shot_noise,3,2.3030473918914796,53.68
shot_noise,4,2.8845622470855714,44.85
shot_noise,5,3.8921482040405273,32.27
impulse_noise,1,0.6833890552043915,84.2
impulse_noise,2,1.3144573087692262,71.18
impulse_noise,3,1.902461905670166,60.5
impulse_noise,4,3.0903171451568605,40.15
impulse_noise,5,4.554113599395752,22.66
defocus_blur,1,0.22480171375274657,94.24
defocus_blur,2,0.27188352522850034,93.08
defocus_blur,3,0.4247950801849365,88.92
defocus_blur,4,0.7844987937927246,80.01
defocus_blur,5,1.8033696369171142,56.42
glass_blur,1,2.0256679344177244,57.12
glass_blur,2,1.93740569190979,58.36
glass_blur,3,1.7301252437591552,61.87
glass_blur,4,2.6077540031433104,47.47
glass_blur,5,2.4188246570587157,49.62
motion_blur,1,0.38333048815727233,90.15
motion_blur,2,0.6905149384498597,82.84
motion_blur,3,1.1093523956298827,73.94
motion_blur,4,1.1153475200653076,74.31
motion_blur,5,1.5597676668167115,64.99
zoom_blur,1,0.4549520281791687,88.0
zoom_blur,2,0.5539161074638367,85.57
zoom_blur,3,0.7755126156806946,79.88
zoom_blur,4,1.0336620944976807,74.07
zoom_blur,5,1.5305439405441283,63.84
snow,1,0.42725129289627073,89.43
snow,2,0.8298914836883545,80.53
snow,3,0.697339053440094,83.56
snow,4,0.8227020779609681,80.68
snow,5,1.0568829614639281,75.36
frost,1,0.3981650390625,89.88
frost,2,0.6241569175720215,84.46
frost,3,1.0798368240356446,74.59
frost,4,1.1784943658828735,73.33
frost,5,1.7760247993469238,61.98
fog,1,0.22761930785179138,94.11
fog,2,0.27405766196250914,92.97
fog,3,0.341201434135437,91.32
fog,4,0.462965111541748,88.37
fog,5,1.283078049850464,71.55
brightness,1,0.21961827359199523,94.23
brightness,2,0.23483850870132447,93.99
brightness,3,0.2582674254417419,93.47
brightness,4,0.29091342334747317,92.67
brightness,5,0.39528559761047366,90.36
contrast,1,0.23901950054168702,93.95
contrast,2,0.3782925917625427,90.43
contrast,3,0.5455733662605285,86.51
contrast,4,0.9505923599243165,76.83
contrast,5,2.977376636505127,34.32
elastic_transform,1,0.3820461336135864,90.26
elastic_transform,2,0.39772385931015014,89.74
elastic_transform,3,0.5313053538322449,86.25
elastic_transform,4,0.8121784502983094,80.06
elastic_transform,5,0.9800763475418091,75.42
pixelate,1,0.3124967625617981,91.82
pixelate,2,0.5378106598377228,86.86
pixelate,3,0.7541872827529907,82.06
pixelate,4,1.7921411098480224,63.72
pixelate,5,3.0306511936187746,46.87
jpeg_compression,1,0.5215633441925048,86.63
jpeg_compression,2,0.7263020431518554,81.62
jpeg_compression,3,0.8089540599822999,79.67
jpeg_compression,4,0.9212060945510864,76.83
jpeg_compression,5,1.0814119328498841,73.19
