corruption,severity,loss,accuracy
gaussian_noise,1,1.3707643627166748,63.44
gaussian_noise,2,2.7216097023010253,32.04
gaussian_noise,3,3.56342011756897,16.78
gaussian_noise,4,3.7951565879821776,13.7
gaussian_noise,5,3.9477883396148683,12.0
shot_noise,1,0.8478222315311432,77.39
shot_noise,2,1.5446085536956786,60.26
shot_noise,3,2.928005932998657,27.84
shot_noise,4,3.320821997833252,20.78
shot_noise,5,3.7362895309448243,13.95
impulse_noise,1,0.4696146608114243,85.93
impulse_noise,2,1.0137289273262025,69.24
impulse_noise,3,1.5903204566955567,54.26
impulse_noise,4,2.544360850906372,34.35
impulse_noise,5,3.216262585067749,20.27
defocus_blur,1,0.15673782687187196,95.51
defocus_blur,2,0.2009973042011261,94.17
defocus_blur,3,0.38403668985366823,88.72
defocus_blur,4,0.7457391063690185,78.92
defocus_blur,5,1.9994360992431641,47.14
glass_blur,1,1.5616021650314331,53.94
glass_blur,2,1.4601566759109497,56.34
glass_blur,3,1.3235485948562622,59.92
glass_blur,4,1.9192996185302735,44.4
glass_blur,5,1.7485705953598023,49.05
motion_blur,1,0.3035132953166962,91.3
motion_blur,2,0.5814501843452453,82.87
motion_blur,3,0.9225182439804077,74.17
motion_blur,4,0.9185827508926392,74.19
motion_blur,5,1.255524119758606,65.33
zoom_blur,1,0.36788040871620176,88.85
zoom_blur,2,0.5186264029502868,84.98
zoom_blur,3,0.8132259241104126,77.23
zoom_blur,4,1.161387636947632,68.51
zoom_blur,5,1.736515961265564,55.71
snow,1,0.2600714368104935,92.58
snow,2,0.5313449310302735,84.29
snow,3,0.4296881443023682,87.41
snow,4,0.5030888370513916,84.82
snow,5,0.7185780474662781,78.73
frost,1,0.3305887719154358,90.47
frost,2,0.5199012258529663,85.36
frost,3,0.8833510848999023,75.48
frost,4,0.9701501733779907,73.27
frost,5,1.4025934940338134,63.42
fog,1,0.16147273921966554,95.36
fog,2,0.20069142894744874,94.25
fog,3,0.24929424419403076,92.64
fog,4,0.3550282483100891,89.33
fog,5,0.9993149251937866,71.87
brightness,1,0.1563202862739563,95.76
brightness,2,0.16909443063735963,95.25
brightness,3,0.18992527990341188,94.72
brightness,4,0.22004358406066896,93.74
brightness,5,0.3192162225723267,90.54
contrast,1,0.17151414256095887,95.18
contrast,2,0.26493892045021056,92.39
contrast,3,0.37195429468154906,89.24
contrast,4,0.6171398470878601,82.25
contrast,5,2.075704704666138,43.67
elastic_transform,1,0.28962608132362366,91.57
elastic_transform,2,0.309621240234375,90.89
elastic_transform,3,0.47197629127502444,85.69
elastic_transform,4,0.7480677405357361,78.41
elastic_transform,5,0.8764580509185791,73.72
pixelate,1,0.25667597308158874,93.1
pixelate,2,0.444406182050705,86.73
pixelate,3,0.6604606720924378,79.28
pixelate,4,1.6612934944152833,52.8
pixelate,5,2.301943234825134,38.43
jpeg_compression,1,0.49690782866477967,84.27
jpeg_compression,2,0.7118338721275329,77.36
jpeg_compression,3,0.8149538896560669,73.46
jpeg_compression,4,0.9314385180473328,69.4
jpeg_compression,5,1.1134677598953246,64.12
