epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.2073334342532687,20.313472222222224,1.6907484994888307,37.08
2,0.09997532801828658,1.9186126454671224,30.716419270833335,1.5492219131469727,41.18
3,0.09990133642141358,1.796658090294732,36.58001085069444,1.2570221656799316,54.8
4,0.099778098230154,1.6979024493747288,41.39194661458333,1.1489518295288086,59.84
5,0.0996057350657239,1.6349973112742107,44.12065972222222,1.0107996839523314,65.38
6,0.09938441702975688,1.5720381659613716,46.864574652777776,1.0157054389953613,64.72
7,0.09911436253643444,1.5238343000200059,48.81378689236111,1.0465088550567627,63.88
8,0.09879583809693737,1.4826271267149183,50.448276909722225,0.9494816162109375,68.28
9,0.09842915805643156,1.4206732241736517,53.14288411458333,0.8607900356292725,70.74
10,0.09801468428384716,1.4617722860548232,51.198404947916664,0.7659787509918213,76.22
11,0.09755282581475769,1.3837929527282715,54.076588541666666,0.9769231994628906,67.38
12,0.09704403844771128,1.3603169967227513,55.20008246527778,0.8039292757034302,72.4
13,0.09648882429441258,1.3114190359963311,57.02420572916667,0.820122882270813,73.98
14,0.09588773128419906,1.3492323508792454,55.52571831597222,0.8284086323738098,73.12
15,0.09524135262330098,1.3180439506530761,56.46873263888889,0.6584641508102417,78.56
16,0.0945503262094184,1.2864814077165392,57.9058203125,0.6521670013427734,79.7
17,0.09381533400219319,1.2727491920047336,58.220492621527775,0.6069684710502624,81.28
18,0.0930371013501972,1.2666997629801433,58.42884331597222,0.6070520092010498,83.62
19,0.09221639627510078,1.2422016769621107,59.705913628472224,0.8092743822097779,73.96
20,0.09135402871372812,1.2452567792892455,59.215108506944446,0.6415057763099671,80.38
21,0.09045084971874741,1.230360219807095,59.550342881944445,0.6219554243087768,80.64
22,0.08950775061878455,1.2397451817830403,59.54688368055555,0.676674453163147,79.42
23,0.0885256621387895,1.2181633130391438,60.10893880208334,0.5744245252609252,84.16
24,0.08750555348152302,1.2135361035029093,59.860401475694445,0.8436911318778991,74.66
25,0.08644843137107061,1.1874419837739731,61.22769097222222,0.5280598532676697,84.68
26,0.0853553390593274,1.217048523288303,59.532740885416665,0.6044185540676117,80.1
27,0.08422735529643446,1.1853152212778728,61.02480251736111,0.5912705969810486,84.24
28,0.08306559326618262,1.2124814878675674,59.610965711805555,0.5274552508354187,85.12
29,0.08187119948743452,1.199907199435764,60.05171006944445,0.5315944680213929,83.68
30,0.08064535268264886,1.1737563363817003,61.1090234375,0.5685823394775391,84.3
31,0.0793892626146237,1.162340972190433,61.87739583333333,0.5713255743026734,82.76
32,0.07810416889260657,1.1456565724054972,62.148776041666665,0.6072999252319335,80.7
33,0.07679133974894986,1.153051165538364,61.51863932291667,0.4563162350654602,86.94
34,0.0754520707875186,1.150682871691386,61.48619574652778,0.6011169931411743,81.76
35,0.0740876837050858,1.138322684065501,62.24023654513889,0.5342475071907044,84.42
36,0.07269952498697738,1.1206374842537774,63.13099175347222,0.4934362988948822,86.02
37,0.07128896457825366,1.1386349231084187,61.65812717013889,0.5135953261375428,84.98
38,0.06985739453173906,1.1209104860305785,62.58687717013889,0.47304596157073975,86.34
39,0.06840622763423394,1.1113574766159058,62.87245442708333,0.5673469581604004,82.82
40,0.06693689601226462,1.10761503139072,63.18695095486111,0.4543038878440857,86.94
41,0.06545084971874741,1.1059142077763875,63.15449435763889,0.5044900723934174,85.8
42,0.06394955530196152,1.09653057407803,63.24295138888889,0.5486414879322052,84.56
43,0.062434494358242776,1.073489952659607,64.46736762152777,0.45309867916107177,87.66
44,0.06090716206982718,1.108576257610321,62.73529513888889,0.5000190207481384,85.74
45,0.05936906572928628,1.0719342007954915,64.31730251736111,0.5272555002212524,85.16
46,0.05782172325201159,1.0760175094922384,63.721640625,0.4577147771835327,87.4
47,0.056266661678215264,1.0722799076398213,63.93150824652778,0.4110118726730347,89.14
48,0.05470541566592575,1.0581435985353258,64.19402126736111,0.42945389738082884,88.8
49,0.053139525976465714,1.0526688859780629,64.70186848958333,0.39805276346206664,88.26
50,0.05157053795390645,1.0679633968777127,64.00912109375,0.4206793315887451,87.96
51,0.05000000000000004,1.0838042658276028,62.899991319444446,0.44623226261138915,87.0
52,0.04842946204609362,1.0361056514634026,64.87787109375,0.40257620077133177,88.58
53,0.04686047402353437,1.0361458149380154,65.11565538194445,0.43637931270599367,86.98
