corruption,severity,loss,accuracy
gaussian_noise,1,2.5461438665390013,44.51
gaussian_noise,2,3.8714778858184813,26.92
gaussian_noise,3,4.998949756622315,16.22
gaussian_noise,4,5.412243891143799,13.61
gaussian_noise,5,5.723075068664551,11.2
shot_noise,1,1.9146173866271972,55.53
shot_noise,2,2.642653804397583,42.66
shot_noise,3,4.179659787750244,23.24
shot_noise,4,4.722758655166626,18.14
shot_noise,5,5.389394151306153,12.56
impulse_noise,1,1.9716081504821776,54.56
impulse_noise,2,3.261919076538086,32.84
impulse_noise,3,4.221880585098266,20.76
impulse_noise,4,5.338567263031006,9.83
impulse_noise,5,5.875574533081054,5.74
defocus_blur,1,0.9614680982589722,75.82
defocus_blur,2,1.1164091306686401,72.27
defocus_blur,3,1.5573668174743653,61.96
defocus_blur,4,2.136055849838257,50.96
defocus_blur,5,3.217757323074341,33.09
glass_blur,1,4.252133044052124,20.5
glass_blur,2,4.164487019348145,22.14
glass_blur,3,3.8158959358215334,26.27
glass_blur,4,4.800500477981568,15.38
glass_blur,5,4.443326047515869,19.12
motion_blur,1,1.3423790580749513,66.97
motion_blur,2,1.7439986541748047,58.43
motion_blur,3,2.2079608921051026,49.88
motion_blur,4,2.205882324409485,50.25
motion_blur,5,2.642399086380005,42.31
zoom_blur,1,1.4728829446792602,64.39
zoom_blur,2,1.6868522312164307,59.46
zoom_blur,3,2.007325519943237,52.95
zoom_blur,4,2.3194197120666504,47.01
zoom_blur,5,2.7432504039764405,39.86
snow,1,1.3268851947784424,67.33
snow,2,2.2101943181991577,49.71
snow,3,1.9009660312652588,56.11
snow,4,2.0561375471115113,52.84
snow,5,2.4817422248840333,45.03
frost,1,1.4476831016540528,65.13
frost,2,1.9195417821884155,55.64
frost,3,2.581506003189087,43.54
frost,4,2.6925529476165773,42.1
frost,5,3.355985054397583,32.63
fog,1,0.9758896049499511,75.76
fog,2,1.1194258512496948,72.15
fog,3,1.3163514589309693,68.44
fog,4,1.6617459072113037,61.33
fog,5,3.0231103591918944,38.29
brightness,1,0.9487480619430542,76.2
brightness,2,0.9858942164421082,75.24
brightness,3,1.054968436908722,73.62
brightness,4,1.156481432914734,71.2
brightness,5,1.4594129488945007,64.18
contrast,1,0.9958509687423706,75.24
contrast,2,1.3096196959495545,67.98
contrast,3,1.6485303800582887,60.4
contrast,4,2.3340153831481936,47.63
contrast,5,5.051463735961914,16.38
elastic_transform,1,1.3293991861343384,67.51
elastic_transform,2,1.3469137390136718,67.06
elastic_transform,3,1.6326315380096434,60.52
elastic_transform,4,1.8393504997253418,56.35
elastic_transform,5,2.146265845298767,50.06
pixelate,1,1.1008408024787903,72.43
pixelate,2,1.4629045888900756,64.54
pixelate,3,1.729880717086792,58.85
pixelate,4,2.683895553970337,41.21
pixelate,5,3.9209259910583496,23.01
jpeg_compression,1,1.5556823214530944,62.43
jpeg_compression,2,1.8920763444900512,55.1
jpeg_compression,3,2.0238648208618164,52.13
jpeg_compression,4,2.16642598323822,49.29
jpeg_compression,5,2.4090199432373045,44.34
