corruption,severity,loss,accuracy
gaussian_noise,1,0.6070014012813568,83.62
gaussian_noise,2,1.1877705649375916,69.45
gaussian_noise,3,1.9324613647460938,53.28
gaussian_noise,4,2.2929576190948486,46.33
gaussian_noise,5,2.6706317333221437,39.69
shot_noise,1,0.4019358419418335,88.89
shot_noise,2,0.6492153596878052,82.31
shot_noise,3,1.3262347499847411,66.61
shot_noise,4,1.6309681983947755,59.57
shot_noise,5,2.17375752658844,48.4
impulse_noise,1,0.20975326828956603,93.73
impulse_noise,2,0.28089159078598025,91.62
impulse_noise,3,0.36373414583206176,88.78
impulse_noise,4,0.6637483420372009,79.3
impulse_noise,5,1.114364803314209,66.12
defocus_blur,1,0.17416885209083557,95.07
defocus_blur,2,0.2097364242553711,94.2
defocus_blur,3,0.3221857024669647,90.89
defocus_blur,4,0.5776995635032653,84.34
defocus_blur,5,1.6780325918197632,61.28
glass_blur,1,0.8424769263267518,75.98
glass_blur,2,0.7912264719963074,77.19
glass_blur,3,0.6924326866149902,79.59
glass_blur,4,1.4011659088134765,61.64
glass_blur,5,1.2013995418548584,66.6
motion_blur,1,0.28587984800338745,92.12
motion_blur,2,0.5026271066188812,86.94
motion_blur,3,0.836676788520813,78.85
motion_blur,4,0.8500299221992492,78.69
motion_blur,5,1.213919172477722,71.37
zoom_blur,1,0.34716726546287535,90.25
zoom_blur,2,0.41543279790878296,88.74
zoom_blur,3,0.6020654050827027,83.86
zoom_blur,4,0.8381956066131592,79.46
zoom_blur,5,1.3237832063674926,69.88
snow,1,0.2527678782939911,92.78
snow,2,0.4444319621086121,87.46
snow,3,0.42316690225601195,87.71
snow,4,0.5060421890258789,85.7
snow,5,0.6235368498802185,83.1
frost,1,0.2429200996875763,92.97
frost,2,0.3435581583023071,90.37
frost,3,0.5315688237190247,85.56
frost,4,0.5892135964393616,84.33
frost,5,0.8723759181022644,78.1
fog,1,0.17229270491600038,95.03
fog,2,0.19114725570678712,94.47
fog,3,0.23036540632247926,93.26
fog,4,0.3131228742599487,91.14
fog,5,0.8510222975730896,78.69
brightness,1,0.16875371499061584,95.15
brightness,2,0.17241265654563903,94.99
brightness,3,0.18030611939430236,94.61
brightness,4,0.1911103539466858,94.23
brightness,5,0.2224306152820587,93.31
contrast,1,0.1722613430738449,94.97
contrast,2,0.21215656237602235,93.89
contrast,3,0.25961121664047243,92.57
contrast,4,0.3745198176383972,89.44
contrast,5,1.3249961666107177,64.69
elastic_transform,1,0.2987567054748535,91.54
elastic_transform,2,0.30050265216827393,91.53
elastic_transform,3,0.40710301628112794,88.32
elastic_transform,4,0.6334218780994415,82.71
elastic_transform,5,0.7105153001785278,79.87
pixelate,1,0.20725363574028016,93.86
pixelate,2,0.33478087878227236,90.39
pixelate,3,0.498464000415802,86.09
pixelate,4,1.6378562004089356,63.38
pixelate,5,2.770795369911194,46.67
jpeg_compression,1,0.3473759719848633,90.06
jpeg_compression,2,0.4822777112007141,86.19
jpeg_compression,3,0.5573289107322693,84.62
jpeg_compression,4,0.645006018447876,82.22
jpeg_compression,5,0.7932087914466858,78.25
