epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.181126429409451,20.72888888888889,1.776652744293213,32.16
2,0.09997532801828658,1.697339304860433,37.233333333333334,1.530793169593811,43.92
3,0.09990133642141358,1.409842661772834,48.89333333333333,1.2830180067062378,54.24
4,0.099778098230154,1.1763806107415093,57.973333333333336,1.013029592704773,63.74
5,0.0996057350657239,0.9959824032147725,64.58666666666667,0.9593036822319031,68.22
6,0.09938441702975688,0.8828033699353536,69.28666666666666,0.912271317577362,69.36
7,0.09911436253643444,0.7929737636566162,72.34222222222222,0.8699734404563904,70.0
8,0.09879583809693737,0.7432865651448568,74.36666666666666,0.8255557668685913,74.06
9,0.09842915805643156,0.6971333333015441,75.83111111111111,0.7730651649475098,74.62
10,0.09801468428384716,0.6764636242760552,76.79333333333334,0.6330981410980224,78.48
11,0.09755282581475769,0.6511226872020297,77.32222222222222,0.5566099170207978,81.38
12,0.09704403844771128,0.6287440477159288,78.41333333333333,0.5639534315109253,81.84
13,0.09648882429441258,0.6164549726804097,78.68666666666667,0.5215577093124389,82.64
14,0.09588773128419906,0.5937607439676921,79.49555555555555,0.7812966136932373,75.62
15,0.09524135262330098,0.5766889112790425,80.04444444444445,0.539265646982193,81.36
16,0.0945503262094184,0.5656379021114774,80.36222222222223,0.7841219342708587,75.46
17,0.09381533400219319,0.5541528851668039,80.93555555555555,0.5303129750728607,81.96
18,0.0930371013501972,0.546024500656128,81.23333333333333,0.5324692244768142,82.46
19,0.09221639627510078,0.5415929804537032,81.41777777777777,0.46362140188217166,84.42
20,0.09135402871372812,0.5317190732638041,81.74666666666667,0.47381976017951966,84.7
21,0.09045084971874741,0.5200612497329712,82.3488888888889,0.5672635619163513,81.82
22,0.08950775061878455,0.5109314243528578,82.51555555555555,0.5560146500587463,81.92
23,0.0885256621387895,0.5129912213696374,82.53555555555556,0.5154962163925171,82.02
24,0.08750555348152302,0.4966008585611979,82.92444444444445,0.4642082892894745,84.78
25,0.08644843137107061,0.48316597290039065,83.58444444444444,0.5039292476654053,83.46
26,0.0853553390593274,0.4864848551750183,83.19777777777777,0.49801138072013856,83.7
27,0.08422735529643446,0.48167174185646905,83.61777777777777,0.4306820601463318,84.94
28,0.08306559326618262,0.4728735638830397,83.5911111111111,0.4694907292366028,84.3
29,0.08187119948743452,0.46936243764559427,83.86,0.40350109434127807,86.66
30,0.08064535268264886,0.45127448337343,84.60888888888888,0.597996791934967,82.18
31,0.0793892626146237,0.4506805524879032,84.3711111111111,0.41442718544006346,86.3
32,0.07810416889260657,0.45307122497028773,84.64,0.341806223487854,87.96
33,0.07679133974894986,0.43381415899064807,85.13555555555556,0.3664121248245239,87.92
34,0.0754520707875186,0.437949898815155,85.01555555555555,0.5418172261238098,82.54
35,0.0740876837050858,0.43002055847379894,85.30888888888889,0.3508049115896225,88.02
36,0.07269952498697738,0.4267142477300432,85.3488888888889,0.4433250220298767,85.42
37,0.07128896457825366,0.4180876652876536,85.69333333333333,0.3893600335597992,87.3
38,0.06985739453173906,0.41337777644793194,85.86222222222223,0.38947546763420104,86.82
39,0.06840622763423394,0.4066850491205851,86.06222222222222,0.370969363117218,87.78
40,0.06693689601226462,0.403206731806861,86.24888888888889,0.42238695316314695,86.26
41,0.06545084971874741,0.40025246388117475,86.22,0.42391346049308776,85.82
42,0.06394955530196152,0.3916798901134067,86.52222222222223,0.3790576098442078,86.78
43,0.062434494358242776,0.38052650476031835,86.97777777777777,0.38209004883766173,87.38
44,0.06090716206982718,0.38487951077885096,86.89777777777778,0.3916075998783112,87.12
45,0.05936906572928628,0.3757977353307936,87.08666666666667,0.35843314266204834,88.28
46,0.05782172325201159,0.3682930603557163,87.24444444444444,0.4543123399734497,84.72
47,0.056266661678215264,0.3641456104543474,87.52666666666667,0.4136338658332825,86.72
48,0.05470541566592575,0.3456116938749949,88.21333333333334,0.29903344373703,89.86
49,0.053139525976465714,0.3511897375954522,88.1288888888889,0.37581905064582827,87.08
50,0.05157053795390645,0.34093041737874347,88.33555555555556,0.3335191360235214,89.06
51,0.05000000000000004,0.33508528459866843,88.51333333333334,0.27989392513036726,90.18
52,0.04842946204609362,0.33143107600212096,88.70444444444445,0.3715646348953247,87.84
53,0.04686047402353437,0.3226578535715739,88.85333333333334,0.3731499806404114,87.82
54,0.045294584334074316,0.3158215567641788,89.26444444444445,0.3358337124824524,89.26
55,0.043733338321784825,0.30752557825512356,89.3488888888889,0.2858125988960266,90.76
56,0.042178276747988484,0.3027570743640264,89.63111111111111,0.2911152059793472,90.74
57,0.0406309342707138,0.2943568938838111,89.82,0.30415491845607756,90.48
58,0.039092837930172916,0.28929688607851667,90.05111111111111,0.2737482240915298,90.84
59,0.037565505641757285,0.2832149417029487,90.24888888888889,0.30091669006347654,89.96
60,0.03605044469803857,0.27012458216879104,90.92666666666666,0.24480285296440124,91.54
61,0.034549150281252675,0.267380326435301,90.87777777777778,0.2864230709075928,90.74
62,0.03306310398773546,0.25928860433366563,91.08222222222223,0.3386610763549805,88.7
63,0.031593772365766146,0.2553494789494409,91.17555555555556,0.26332367467880247,91.06
64,0.030142605468260992,0.24532328543133206,91.64222222222222,0.2902282378196716,90.42
65,0.028711035421746394,0.2437243765089247,91.66444444444444,0.25208719024062154,91.54
66,0.027300475013022688,0.22770482201046413,92.14222222222222,0.23502054835557937,92.46
67,0.025912316294914254,0.22609179524845546,92.25777777777778,0.24508854821920395,91.98
68,0.02454792921248146,0.20912915065023635,92.91555555555556,0.29659637584686277,90.64
69,0.02320866025105018,0.20344422527021833,93.07333333333334,0.2239039086341858,92.2
70,0.021895831107393487,0.19438350219196743,93.45777777777778,0.2098748948097229,93.06
71,0.02061073738537637,0.18669492127630447,93.65555555555555,0.19028796491622924,93.38
72,0.01935464731735119,0.17960788949198192,93.81555555555556,0.2151473801612854,93.02
73,0.018128800512565532,0.17140058069692718,94.28222222222222,0.20262600359916688,93.26
74,0.016934406733817433,0.16102017823325263,94.46444444444444,0.1859394567489624,93.82
75,0.01577264470356558,0.14995082546605004,94.83555555555556,0.20624811562299727,93.1
76,0.014644660940672643,0.1427936808374193,95.16888888888889,0.19964150879383089,93.68
77,0.013551568628929448,0.13464458616044786,95.4088888888889,0.18355154535770415,94.04
78,0.012494446518477033,0.12788029769791498,95.76222222222222,0.1735675352394581,94.38
79,0.011474337861210555,0.11516804555654525,96.14444444444445,0.17507512578368187,94.16
80,0.01049224938121549,0.10954889065292146,96.34222222222222,0.1781499619603157,94.38
81,0.009549150281252642,0.1006478015753958,96.69111111111111,0.17659893884658814,94.66
82,0.008645971286271922,0.09336750588814417,96.88222222222223,0.18443288416862488,94.06
83,0.007783603724899264,0.08739991810156239,97.08444444444444,0.16958928431272507,94.78
84,0.006962898649802819,0.08139350554943085,97.32666666666667,0.1671786357164383,94.64
85,0.0061846659978068265,0.07153362775113847,97.63111111111111,0.14977671069949866,95.18
86,0.005449673790581615,0.07034695880942875,97.69777777777777,0.1572542711265385,95.06
87,0.004758647376699036,0.06091577195988761,97.99555555555555,0.15282554865777492,95.18
88,0.004112268715800957,0.05752488746775521,98.15333333333334,0.15658039742708207,95.1
89,0.003511175705587435,0.052668086246649426,98.25777777777778,0.14851331694722175,95.28
90,0.0029559615522887295,0.047737033398283855,98.48666666666666,0.14517402617484332,95.66
91,0.0024471741852423253,0.04470845080514749,98.56666666666666,0.13731396489739417,95.8
92,0.0019853157161528537,0.04258102968004015,98.67777777777778,0.13987244538664817,95.72
93,0.0015708419435684529,0.040265313720703126,98.75111111111111,0.1387373705908656,95.98
94,0.0012041619030626347,0.038188623772727116,98.85333333333334,0.13462654503583907,95.74
95,0.0008856374635655646,0.03619630455440945,98.92444444444445,0.13393090554475784,95.96
96,0.0006155829702431174,0.034511438209977416,98.91333333333333,0.13447024332284926,96.02
97,0.00039426493427611206,0.036063769185625844,98.85333333333334,0.13498325478136539,95.96
98,0.00022190176984600036,0.03212940068774753,99.06888888888889,0.13334768674224615,96.06
99,9.866357858642213e-05,0.03271372191905975,99.06,0.13302391155064106,96.12
100,2.4671981713420017e-05,0.032624216940916245,98.99333333333334,0.13303270428031683,96.08
