corruption,severity,loss,accuracy
gaussian_noise,1,0.9793126599311829,73.09
gaussian_noise,2,1.8731114547729493,50.08
gaussian_noise,3,2.832748585510254,31.31
gaussian_noise,4,3.191866358947754,25.51
gaussian_noise,5,3.4939086086273194,21.0
shot_noise,1,0.633194261431694,82.05
shot_noise,2,1.0981275789260865,70.36
shot_noise,3,2.1907994575500487,45.19
shot_noise,4,2.620744854736328,37.79
shot_noise,5,3.2679063526153564,26.23
impulse_noise,1,0.46912298624515536,86.11
impulse_noise,2,1.023271400642395,70.75
impulse_noise,3,1.5919134609222412,55.94
impulse_noise,4,2.5941535419464112,34.83
impulse_noise,5,3.268734380340576,21.66
defocus_blur,1,0.14810587329864502,95.73
defocus_blur,2,0.19009245896339416,94.4
defocus_blur,3,0.366367236995697,89.23
defocus_blur,4,0.708996632194519,79.46
defocus_blur,5,1.6475739032745362,53.94
glass_blur,1,1.5533501308441162,57.06
glass_blur,2,1.4646003049850465,59.09
glass_blur,3,1.3207708373069764,62.9
glass_blur,4,1.9806362239837647,47.4
glass_blur,5,1.784847622871399,51.6
motion_blur,1,0.3024290281295776,91.39
motion_blur,2,0.582024045753479,83.65
motion_blur,3,0.9346658243179321,74.63
motion_blur,4,0.9430624645233154,74.46
motion_blur,5,1.2818143268585205,66.22
zoom_blur,1,0.36377635846138,89.22
zoom_blur,2,0.5037871446609498,85.25
zoom_blur,3,0.7656285989761352,78.07
zoom_blur,4,1.0800160181045533,70.18
zoom_blur,5,1.5979079380035401,57.39
snow,1,0.2768475305080414,91.79
snow,2,0.5718312558174133,83.44
snow,3,0.46365701141357424,86.21
snow,4,0.5539972130775451,83.71
snow,5,0.7499522383689881,78.52
frost,1,0.32820209765434266,90.63
frost,2,0.5213947661399841,85.22
frost,3,0.8706594312667847,75.99
frost,4,0.9534972354888916,74.09
frost,5,1.3723705116271974,64.34
fog,1,0.15486671969890595,95.66
fog,2,0.18865422339439392,94.84
fog,3,0.24859722681045532,92.87
fog,4,0.342825793838501,90.3
fog,5,0.9872345454216004,73.22
brightness,1,0.14855313589572908,95.86
brightness,2,0.1621165100812912,95.34
brightness,3,0.18425771226882934,94.61
brightness,4,0.2104887243270874,93.81
brightness,5,0.2906014862060547,91.51
contrast,1,0.16195331069231034,95.41
contrast,2,0.24936200304031372,92.83
contrast,3,0.3441758056640625,90.11
contrast,4,0.5624060665130616,84.0
contrast,5,1.8863825693130494,47.73
elastic_transform,1,0.29765331382751464,91.26
elastic_transform,2,0.30677820655107496,91.02
elastic_transform,3,0.4654810919761658,86.42
elastic_transform,4,0.7211731081962586,79.06
elastic_transform,5,0.854646875667572,74.37
pixelate,1,0.2194143352985382,93.48
pixelate,2,0.4244103286266327,87.21
pixelate,3,0.6620163810729981,80.06
pixelate,4,1.6824126155853272,56.16
pixelate,5,2.451648415184021,40.58
jpeg_compression,1,0.46948212180137633,85.77
jpeg_compression,2,0.6629185119628906,79.47
jpeg_compression,3,0.7507620080947875,76.93
jpeg_compression,4,0.869190299987793,73.13
jpeg_compression,5,1.0679905040740967,67.47
