epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.3354227391137017,17.283368964184902,1.9162262662887573,30.3
2,0.09997532801828658,1.9744063112470838,28.222312252278773,1.5775122312545777,41.18
3,0.09990133642141358,1.8664576860639783,34.28587778781904,1.4309758319854737,50.84
4,0.099778098230154,1.7841885654661391,38.649738408248396,1.3598693252563476,52.44
5,0.0996057350657239,1.6734537538528442,43.9911951474418,1.1214566034317017,62.12
6,0.09938441702975688,1.5898082163704765,47.97975769591917,1.1953017932891845,58.04
7,0.09911436253643444,1.5335886917961967,50.51899686345116,1.1996745487213134,59.62
8,0.09879583809693737,1.435841769748264,54.68626279519565,0.910263938331604,71.32
9,0.09842915805643156,1.419566338221232,55.830252756883596,0.8157896556854248,75.02
10,0.09801468428384716,1.4037823509852092,56.12451742308909,0.8593839488983154,73.84
11,0.09755282581475769,1.3389098746829562,58.682259138370085,0.7786189361572265,74.94
12,0.09704403844771128,1.3201406307220458,59.65712225358624,0.757208364868164,76.98
13,0.09648882429441258,1.2944328424241807,60.56179984342186,0.8329193902969361,75.36
14,0.09588773128419906,1.309878519736396,59.86417958178234,0.8069459986686707,77.1
15,0.09524135262330098,1.2737200761159262,61.69444368364042,0.722720426940918,79.22
16,0.0945503262094184,1.2432828408347236,62.717209236715256,0.7920520484924316,77.84
17,0.09381533400219319,1.2800131910747952,60.924088962471764,0.8292936874389648,73.6
18,0.0930371013501972,1.237943202633328,62.53251537148236,0.66842094373703,82.74
19,0.09221639627510078,1.2550835757361518,61.82281424857967,0.8714334729194642,73.7
20,0.09135402871372812,1.2105746742248535,63.857551954272274,0.6976487464904785,81.08
21,0.09045084971874741,1.2485771545622084,61.79464005305141,0.6769026918411255,81.74
22,0.08950775061878455,1.2239487472216288,63.06258430346353,0.644542331123352,81.92
23,0.0885256621387895,1.203556065750122,64.02751787753948,0.6863473002433776,80.74
24,0.08750555348152302,1.1864256947835286,64.60762020981541,0.6345416296005248,81.82
25,0.08644843137107061,1.2270124237272475,62.58560754950017,0.6530099273681641,82.96
26,0.0853553390593274,1.2133290305667452,63.13498757333438,0.6333874886512756,84.98
27,0.08422735529643446,1.1807237900627985,64.58292780635774,0.6093863206863404,83.88
28,0.08306559326618262,1.1616519748899672,65.2802381698044,0.551575961112976,86.12
29,0.08187119948743452,1.1885241145663792,64.29036515179247,0.6554031312465668,84.32
30,0.08064535268264886,1.1629804856936137,65.19240037961437,0.6276673526763916,83.64
31,0.0793892626146237,1.1882002670500014,64.08484966114129,0.662759732246399,80.38
32,0.07810416889260657,1.179932421345181,64.67294972248287,0.660351953792572,82.38
33,0.07679133974894986,1.1811647566901313,64.3677589099932,0.6503812449455261,83.36
34,0.0754520707875186,1.1386193178388808,66.08213144452986,0.7250810284614563,78.08
35,0.0740876837050858,1.155421428765191,65.5540656744214,0.5498261318206787,86.02
36,0.07269952498697738,1.1356186721165975,66.24585246414976,0.6025446881294251,84.66
37,0.07128896457825366,1.120045794889662,66.63966784688935,0.6421401147842407,82.32
38,0.06985739453173906,1.1406764585706923,66.02719319495176,0.5761444253921508,87.18
39,0.06840622763423394,1.1296053265889485,65.77451296161581,0.6076107579231262,84.4
40,0.06693689601226462,1.1375526863522,65.76718714791286,0.6283867893218994,83.72
41,0.06545084971874741,1.0993911024835374,67.63686954218609,0.6435480438232422,84.36
42,0.06394955530196152,1.101539546055264,67.30183790371886,0.5283875231266022,86.74
43,0.062434494358242776,1.1221648838361105,66.210760824672,0.455601243019104,89.5
44,0.06090716206982718,1.151134505865309,65.2083697330667,0.5438738862991332,87.24
45,0.05936906572928628,1.0823741185294258,67.71786877973855,0.5283724870681763,87.06
46,0.05782172325201159,1.0954673311021592,67.23374899534289,0.4935019134044647,88.84
47,0.056266661678215264,1.0839889562182956,67.86048598827054,0.5186571011543274,87.8
48,0.05470541566592575,1.0947786472532484,67.75832489432293,0.511510763502121,87.5
49,0.053139525976465714,1.092841756354438,66.95315468177239,0.49522227182388306,88.8
50,0.05157053795390645,1.065125777943929,68.30997123764287,0.4790938592910767,88.94
51,0.05000000000000004,1.1320064672258165,65.70477077574083,0.5581195868492127,88.54
52,0.04842946204609362,1.1129898454348246,65.85216605064979,0.4829800709724426,88.66
53,0.04686047402353437,1.051244842391544,68.77498134008714,0.4909564130306244,89.52
54,0.045294584334074316,1.078613365152147,67.81596279625155,0.4723930311203003,88.18
55,0.043733338321784825,1.0475242619196574,68.78674701593611,0.4784850911140442,88.36
56,0.042178276747988484,1.0618870943281387,68.2104859053849,0.4670699318885803,90.14
57,0.0406309342707138,1.0708891286849975,67.3969159603113,0.47546870222091675,89.8
58,0.039092837930172916,1.055608479780621,67.89191747875947,0.4862281546592712,88.72
59,0.037565505641757285,1.0275709741168553,69.47323875335483,0.4773035004615784,89.5
60,0.03605044469803857,1.0098753282970852,69.77002016724859,0.44992970848083497,90.42
61,0.034549150281252675,0.9977345492045084,70.53653989207953,0.49136517939567564,89.34
62,0.03306310398773546,1.006552639749315,70.11168704553137,0.4208716442108154,90.72
63,0.031593772365766146,0.9958309565438165,70.29115057363359,0.41382150311470034,90.96
