corruption,severity,loss,accuracy
gaussian_noise,1,0.35095055532455444,90.26
gaussian_noise,2,0.5764997256278992,83.81
gaussian_noise,3,0.8614667294502258,75.36
gaussian_noise,4,1.0311937935829163,70.56
gaussian_noise,5,1.2111082691192627,65.23
shot_noise,1,0.27442221695780755,92.12
shot_noise,2,0.35240288722515106,90.22
shot_noise,3,0.5956948662281036,82.78
shot_noise,4,0.7187803372383118,79.07
shot_noise,5,0.9549590136528016,71.86
impulse_noise,1,0.24850569376945494,92.58
impulse_noise,2,0.32756379475593567,89.79
impulse_noise,3,0.4474746033430099,86.2
impulse_noise,4,0.7626647151947021,75.56
impulse_noise,5,1.1830775583267212,61.87
defocus_blur,1,0.18378739414215087,94.92
defocus_blur,2,0.19233418573141098,94.63
defocus_blur,3,0.2122407744526863,94.06
defocus_blur,4,0.2574212800502777,92.7
defocus_blur,5,0.38446830899715423,88.87
glass_blur,1,0.9292606998443603,74.11
glass_blur,2,0.8984428387641906,74.43
glass_blur,3,0.8202151753425598,76.67
glass_blur,4,1.419539433479309,61.95
glass_blur,5,1.2939737546920775,64.94
motion_blur,1,0.23005580543577672,93.84
motion_blur,2,0.2935158012807369,92.05
motion_blur,3,0.38885123977661135,89.23
motion_blur,4,0.39950695395469665,89.09
motion_blur,5,0.5343130842208862,85.53
zoom_blur,1,0.24259749925732613,93.19
zoom_blur,2,0.24978246076405047,93.0
zoom_blur,3,0.28249829924702646,91.91
zoom_blur,4,0.3322938069820404,90.54
zoom_blur,5,0.44401537041664124,87.58
snow,1,0.26304308035373686,92.33
snow,2,0.44403776721954347,87.5
snow,3,0.4606507847070694,87.13
snow,4,0.5611798660755157,84.45
snow,5,0.6353424973011017,82.6
frost,1,0.25665033926963804,92.73
frost,2,0.3482223973274231,90.07
frost,3,0.5247991676807403,85.17
frost,4,0.5504298152446747,84.73
frost,5,0.7455879738807678,79.69
fog,1,0.18832401254177095,94.88
fog,2,0.20820737016201019,94.41
fog,3,0.24948961098194122,93.26
fog,4,0.3005339063167572,91.85
fog,5,0.6722306361198426,82.55
brightness,1,0.18249577474594117,95.03
brightness,2,0.1881335589647293,94.75
brightness,3,0.20133311042785645,94.29
brightness,4,0.22153820934295654,93.54
brightness,5,0.2841166118621826,91.91
contrast,1,0.19209649868011475,94.79
contrast,2,0.24730202202796936,93.19
contrast,3,0.3038293487071991,91.53
contrast,4,0.4255187653541565,88.05
contrast,5,1.2655197563171388,64.46
elastic_transform,1,0.2656618083000183,92.71
elastic_transform,2,0.26377551453113557,92.66
elastic_transform,3,0.2941501430988312,91.73
elastic_transform,4,0.48786860728263853,86.83
elastic_transform,5,0.7040774559974671,80.08
pixelate,1,0.22631431031823157,93.64
pixelate,2,0.30104931387901307,91.54
pixelate,3,0.372563258266449,89.59
pixelate,4,0.7407080665588379,80.93
pixelate,5,1.5354856266021728,64.56
jpeg_compression,1,0.3807523772239685,89.71
jpeg_compression,2,0.5133597429275513,86.01
jpeg_compression,3,0.5671114495277405,84.2
jpeg_compression,4,0.642853448677063,82.62
jpeg_compression,5,0.7566256359100342,79.56
