epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.1770323756747776,22.45111111111111,1.7294096197128297,33.96
2,0.09997532801828658,1.6438681713104248,38.81333333333333,1.4560021816253663,46.04
3,0.09990133642141358,1.3900850271436904,48.95777777777778,1.2535546812057494,54.02
4,0.099778098230154,1.1469170065455967,58.79333333333334,1.2295467538833618,58.66
5,0.0996057350657239,0.9197481113963657,67.38,0.9584326398849488,68.46
6,0.09938441702975688,0.7596011116557652,73.49333333333334,0.7655235519409179,72.98
7,0.09911436253643444,0.6567116351657444,77.22888888888889,0.79026502161026,73.1
8,0.09879583809693737,0.5981313431527879,79.42222222222222,0.5697353436470032,80.5
9,0.09842915805643156,0.5592698080327776,80.68888888888888,0.6168904500007629,78.98
10,0.09801468428384716,0.5294193473286098,81.86666666666666,0.5273870940208435,81.04
11,0.09755282581475769,0.5055223058806525,82.60444444444444,0.5734585140228271,81.16
12,0.09704403844771128,0.4802480783356561,83.4888888888889,0.6313136742591858,79.92
13,0.09648882429441258,0.46816564820607504,84.10444444444444,0.5504701991081238,81.68
14,0.09588773128419906,0.4526490900887383,84.47333333333333,0.5103982969284058,82.58
15,0.09524135262330098,0.4343784708870782,85.02888888888889,0.6901462753295898,76.98
16,0.0945503262094184,0.4311449217478434,85.19111111111111,0.5997619891166687,80.7
17,0.09381533400219319,0.41454296979904176,85.74,0.4360343182563782,84.42
18,0.0930371013501972,0.40148325837983023,86.44222222222223,0.5566313120365143,82.3
19,0.09221639627510078,0.394357841820187,86.4888888888889,0.6518135019302368,78.54
20,0.09135402871372812,0.38988478361235723,86.69777777777777,0.4689471446275711,83.98
21,0.09045084971874741,0.37502088028060065,87.07333333333334,0.4386575404882431,84.8
22,0.08950775061878455,0.3723739038361443,87.30222222222223,0.5055288529396057,82.98
23,0.0885256621387895,0.36434783822695416,87.51777777777778,0.6976518491744995,78.18
24,0.08750555348152302,0.359911117082172,87.59333333333333,0.576522685623169,80.54
25,0.08644843137107061,0.35473856733640036,87.82222222222222,0.491103665971756,83.32
26,0.0853553390593274,0.34655316143565706,88.24888888888889,0.4521190587997437,85.2
27,0.08422735529643446,0.3380134663316939,88.60444444444444,0.4669016578197479,85.14
28,0.08306559326618262,0.3326053060054779,88.70444444444445,0.41757335166931153,85.6
29,0.08187119948743452,0.3284756442387899,88.68666666666667,0.4393470232248306,85.16
30,0.08064535268264886,0.3198895572768317,89.1288888888889,0.42345878348350524,84.86
31,0.0793892626146237,0.3150969875123766,89.14222222222222,0.4807578814983368,83.92
32,0.07810416889260657,0.31851062995327845,89.16666666666667,0.39482164459228514,86.76
33,0.07679133974894986,0.3062002848015891,89.5911111111111,0.3933815288543701,86.28
34,0.0754520707875186,0.3017673951043023,89.70222222222222,0.4049420816421509,86.22
35,0.0740876837050858,0.2926268174648285,90.04444444444445,0.4307618062496185,85.8
36,0.07269952498697738,0.2929776795970069,89.9088888888889,0.4098101586818695,85.96
37,0.07128896457825366,0.28369928854306536,90.39777777777778,0.3558030497550964,87.76
38,0.06985739453173906,0.2783979870001475,90.52222222222223,0.355783881187439,87.94
39,0.06840622763423394,0.27730439981884425,90.48444444444445,0.4414323935031891,85.8
40,0.06693689601226462,0.26182278274959986,91.03777777777778,0.3973016474723816,87.66
