epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.375676304372152,4.620668402777778,3.881953212738037,9.32,352,352,1.0
2,0.09997532801828658,4.1104957701789,7.800833333333333,3.651583563232422,12.7,352,352,1.0
3,0.09990133642141358,3.9281842293633353,10.835930989583334,3.395464944458008,17.54,352,352,1.0
4,0.099778098230154,3.746784869808621,14.409761284722222,3.114586028289795,22.7,352,352,1.0
5,0.0996057350657239,3.550950191667345,18.149585503472224,2.903485735321045,26.94,352,352,1.0
6,0.09938441702975688,3.39788597140842,21.04107204861111,2.468392833709717,35.54,352,352,1.0
7,0.09911436253643444,3.253305547290378,24.439136284722224,2.316673281097412,38.54,352,352,1.0
8,0.09879583809693737,3.194463145913018,25.601681857638887,2.636618916320801,33.02,352,352,1.0
9,0.09842915805643156,3.1009443063524036,27.985006510416667,2.180388932800293,40.98,352,352,1.0
10,0.09801468428384716,3.0440652871025935,29.26541015625,2.147608048248291,43.18,352,352,1.0
11,0.09755282581475769,2.9772462728712292,30.786571180555555,2.105949857330322,43.86,352,352,1.0
12,0.09704403844771128,2.9930975052727593,30.674147135416668,2.0529068943023683,45.54,352,352,1.0
13,0.09648882429441258,2.8965123765733507,32.421137152777774,2.299408776855469,41.54,352,352,1.0
14,0.09588773128419906,2.9177217600504557,32.27094835069445,2.0334582008361815,47.3,352,352,1.0
15,0.09524135262330098,2.8388800095028346,33.96968967013889,2.195950347137451,43.4,352,352,1.0
16,0.0945503262094184,2.83594055396186,34.17583767361111,1.900158056640625,49.52,352,352,1.0
17,0.09381533400219319,2.7783392621358236,35.46176866319445,1.9011608142852783,48.84,352,352,1.0
18,0.0930371013501972,2.7703944094340005,35.64840928819444,1.9698972473144531,48.46,352,352,1.0
19,0.09221639627510078,2.770811030154758,35.62703776041667,1.8633105026245118,50.14,352,352,1.0
20,0.09135402871372812,2.698740418158637,37.48331380208333,1.6607123001098634,55.96,352,352,1.0
21,0.09045084971874741,2.6896448582543266,37.625677083333336,2.1065638648986815,46.8,352,352,1.0
22,0.08950775061878455,2.6837371571858726,37.99066189236111,1.7919420417785645,52.9,352,352,1.0
23,0.0885256621387895,2.6996993370056153,37.61752170138889,1.9208649948120118,50.04,352,352,1.0
24,0.08750555348152302,2.66451826171875,38.002003038194445,1.9618172748565674,48.86,352,352,1.0
25,0.08644843137107061,2.634684792582194,38.57806206597222,1.8739548152923584,50.9,352,352,1.0
26,0.0853553390593274,2.6615157688564723,38.21900390625,1.701224594116211,55.24,352,352,1.0
27,0.08422735529643446,2.601505336083306,39.24253255208333,1.7759708045959472,52.26,352,352,1.0
28,0.08306559326618262,2.651540263705783,38.188083767361114,1.761422127532959,55.16,352,352,1.0
29,0.08187119948743452,2.5537978102789984,40.604418402777775,1.609871049118042,56.88,352,352,1.0
30,0.08064535268264886,2.5373174207899307,41.21293836805555,1.7420876834869385,53.94,352,352,1.0
31,0.0793892626146237,2.541913069407145,41.02630642361111,1.635501979827881,56.06,352,352,1.0
32,0.07810416889260657,2.551484634420607,40.60342230902778,1.6641752990722656,56.82,352,352,1.0
33,0.07679133974894986,2.553540572611491,40.598598090277775,1.5759634536743163,58.06,352,352,1.0
34,0.0754520707875186,2.5444054012298585,40.541171875,1.6689682552337646,56.42,352,352,1.0
35,0.0740876837050858,2.4817673408508303,42.100627170138885,1.6324484069824219,57.28,352,352,1.0
36,0.07269952498697738,2.48772364692688,42.05536024305555,1.765687280845642,53.6,352,352,1.0
37,0.07128896457825366,2.4458752030266657,42.90232638888889,1.5151720615386963,59.18,352,352,1.0
38,0.06985739453173906,2.4516993461608885,43.04808376736111,1.5648188987731935,59.48,352,352,1.0
39,0.06840622763423394,2.4479348819308813,42.727152777777775,1.6644469940185547,57.74,352,352,1.0
40,0.06693689601226462,2.4329363363901773,43.22117621527778,1.522647533416748,60.02,352,352,1.0
41,0.06545084971874741,2.457866969850328,42.63728515625,1.4737641845703124,59.82,352,352,1.0
42,0.06394955530196152,2.415149091805352,43.76650173611111,1.4558494140625,61.22,352,352,1.0
43,0.062434494358242776,2.400619645182292,44.07745659722222,1.5441165992736816,59.12,352,352,1.0
44,0.06090716206982718,2.35079525036282,45.029392361111114,1.5074366035461426,61.04,352,352,1.0
45,0.05936906572928628,2.4080092040167913,43.448671875,1.587592505645752,58.94,352,352,1.0
46,0.05782172325201159,2.3796272457546657,44.20444444444445,1.5979049255371094,58.18,352,352,1.0
47,0.056266661678215264,2.3136449766370983,45.84285590277778,1.5138466041564942,59.76,352,352,1.0
48,0.05470541566592575,2.312122666676839,45.851875,1.3807232372283935,63.24,352,352,1.0
49,0.053139525976465714,2.303402798292372,46.023830295138886,1.3610800973892212,63.16,352,352,1.0
50,0.05157053795390645,2.3085382733239066,45.78251736111111,1.4019137825012207,61.96,352,352,1.0
51,0.05000000000000004,2.2725439326816135,46.78482204861111,1.3966522472381593,62.64,352,352,1.0
52,0.04842946204609362,2.2823219638824463,46.51990234375,1.5401804677963258,58.36,352,352,1.0
53,0.04686047402353437,2.2611077651553684,47.064700520833334,1.317694920349121,64.76,352,352,1.0
54,0.045294584334074316,2.2390289761013453,47.2287109375,1.3278439363479615,65.54,352,352,1.0
55,0.043733338321784825,2.2317398301442464,47.430568576388886,1.312210929965973,66.4,352,352,1.0
56,0.042178276747988484,2.190726466793484,48.68273003472222,1.383294992828369,64.4,352,352,1.0
57,0.0406309342707138,2.22247227291531,47.38069878472222,1.240361385345459,67.38,352,352,1.0
58,0.039092837930172916,2.1665119249979656,48.83812717013889,1.2367159791946412,67.5,352,352,1.0
59,0.037565505641757285,2.1910124760097927,48.18349392361111,1.3359358665466308,64.56,352,352,1.0
60,0.03605044469803857,2.112732079569499,50.36203776041667,1.4504950189590453,61.94,352,352,1.0
61,0.034549150281252675,2.112623559443156,49.86957682291666,1.287125399017334,65.18,352,352,1.0
62,0.03306310398773546,2.1386468040678235,49.046484375,1.2608300064086915,66.9,352,352,1.0
63,0.031593772365766146,2.1000294281217786,50.0954296875,1.1728750651359559,68.48,352,352,1.0
64,0.030142605468260992,2.073969204033746,50.834140625,1.1960971090316772,69.14,352,352,1.0
65,0.028711035421746394,2.055965571339925,51.10133246527778,1.186702004146576,68.7,352,352,1.0
66,0.027300475013022688,2.040901408513387,51.57518880208333,1.1656933617591858,67.88,352,352,1.0
67,0.025912316294914254,1.9814909708870783,53.15900607638889,1.116699591064453,70.4,352,352,1.0
68,0.02454792921248146,1.9675561383565268,53.223179253472225,1.1118824129104614,70.48,352,352,1.0
69,0.02320866025105018,2.003009444597032,51.906588541666665,1.06032236328125,70.92,352,352,1.0
70,0.021895831107393487,1.9261242039998372,53.82672743055556,1.0939065937042236,71.3,352,352,1.0
71,0.02061073738537637,1.8983031807581583,54.75249348958334,1.073122038269043,71.98,352,352,1.0
72,0.01935464731735119,1.7659385836707222,58.63837890625,1.0773954811096191,71.7,352,352,1.0
73,0.018128800512565532,1.8874180308024089,54.718038194444446,1.0647147567749022,72.04,352,352,1.0
74,0.016934406733817433,1.87661033138699,55.051480034722225,1.0069709777832032,73.1,352,352,1.0
75,0.01577264470356558,1.8347576884799532,55.99194227430556,1.005617084312439,74.12,352,352,1.0
76,0.014644660940672643,1.7829287715064155,57.50329644097222,1.00943094329834,74.0,352,352,1.0
77,0.013551568628929448,1.7466041367424858,58.009448784722224,1.016078499698639,73.96,352,352,1.0
78,0.012494446518477033,1.7783924105644227,56.966006944444445,0.9911508151054382,74.88,352,352,1.0
79,0.011474337861210555,1.725323042509291,57.93723958333333,0.9574421133041382,74.7,352,352,1.0
80,0.01049224938121549,1.6324154141426086,61.378977864583334,0.9227280695915222,75.54,352,352,1.0
81,0.009549150281252642,1.6792632231818305,59.099034288194446,0.9269103628158569,76.58,352,352,1.0
82,0.008645971286271922,1.6454786810557047,60.361675347222224,0.9171908761978149,76.34,352,352,1.0
83,0.007783603724899264,1.6892369879404703,58.278828125,0.8831084389686584,76.86,352,352,1.0
84,0.006962898649802819,1.5843758873197769,61.39234809027778,0.8555112383842468,78.06,352,352,1.0
85,0.0061846659978068265,1.5714167476654053,61.42472222222222,0.896511018371582,77.14,352,352,1.0
86,0.005449673790581615,1.5530773477766249,61.79348090277778,0.8701983752250672,77.38,352,352,1.0
87,0.004758647376699036,1.5436752410888672,61.668033854166666,0.8727799718379974,77.76,352,352,1.0
88,0.004112268715800957,1.474910792096456,63.945926649305555,0.8399965074539184,77.7,352,352,1.0
89,0.003511175705587435,1.466477717118793,63.88978081597222,0.8248847282409668,78.62,352,352,1.0
90,0.0029559615522887295,1.4921732799106173,62.61256510416667,0.8601048256874084,78.52,352,352,1.0
91,0.0024471741852423253,1.492197161992391,62.47595052083334,0.838977908706665,78.4,352,352,1.0
92,0.0019853157161528537,1.4524430826240116,63.45795138888889,0.7978580480098725,79.06,352,352,1.0
93,0.0015708419435684529,1.4112996918360392,65.25450520833333,0.7981688681602478,78.82,352,352,1.0
94,0.0012041619030626347,1.4104423865000406,64.74094184027778,0.801120301246643,79.16,352,352,1.0
95,0.0008856374635655646,1.4118291949801975,64.27959201388889,0.7952297760009766,79.38,352,352,1.0
96,0.0006155829702431174,1.3598415562099881,66.34507378472222,0.7975604330062867,79.76,352,352,1.0
97,0.00039426493427611206,1.4028523940987057,64.90725477430556,0.7725929005622864,79.58,352,352,1.0
98,0.00022190176984600036,1.4154462758806017,64.28261501736111,0.787018844127655,79.42,352,352,1.0
99,9.866357858642213e-05,1.3863882116211785,65.29213324652778,0.7964252990722657,79.32,352,352,1.0
100,2.4671981713420017e-05,1.3717225790235732,65.55593967013888,0.7831199806213379,79.6,352,352,1.0
