epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.031823769315084,28.224444444444444,1.7403675018310547,35.66
2,0.09997532801828658,1.5087658431159126,44.35333333333333,1.3386528892517089,49.92
3,0.09990133642141358,1.2406648496627808,55.028888888888886,1.0968857807159424,60.54
4,0.099778098230154,1.0363660539521111,63.035555555555554,0.9811454641342163,65.68
5,0.0996057350657239,0.8820272911707561,68.85333333333334,0.8326081960678101,71.12
6,0.09938441702975688,0.7460755863613553,73.76222222222222,0.7539695453643799,73.86
7,0.09911436253643444,0.658008821551005,77.02888888888889,0.6600902652740479,76.88
8,0.09879583809693737,0.5912749465942383,79.54444444444445,0.7323553346157073,75.02
9,0.09842915805643156,0.5640511942545573,80.55111111111111,0.5532120329856872,81.64
10,0.09801468428384716,0.5243700061162313,81.89555555555556,1.066311655139923,66.64
11,0.09755282581475769,0.5008000967873467,82.95777777777778,0.761411017036438,75.48
12,0.09704403844771128,0.4807846018367343,83.4888888888889,0.6489645586490631,78.8
13,0.09648882429441258,0.46149937710762023,84.18888888888888,0.9612189453125,71.98
14,0.09588773128419906,0.45367804487016467,84.43555555555555,0.49759082441329955,83.1
15,0.09524135262330098,0.43948776830037434,84.96444444444444,0.5882413104057312,79.58
16,0.0945503262094184,0.4268961977534824,85.37333333333333,0.5156772302627564,82.88
17,0.09381533400219319,0.4206751766893599,85.71555555555555,0.5027349266052246,83.08
18,0.0930371013501972,0.40842304372787475,85.93555555555555,0.5091848356246949,83.38
19,0.09221639627510078,0.3962490383360121,86.41333333333333,0.6716687642097473,78.86
20,0.09135402871372812,0.3912736869282193,86.6288888888889,0.5315944849967956,82.2
21,0.09045084971874741,0.38168314804501,87.02,0.4438219174385071,84.68
22,0.08950775061878455,0.37455886352856954,87.12666666666667,0.4988348978996277,83.56
23,0.0885256621387895,0.3665702772723304,87.55111111111111,0.5749620692253112,80.32
24,0.08750555348152302,0.3599001158396403,87.84,0.6682542740345001,79.06
25,0.08644843137107061,0.3524429256280263,87.82666666666667,0.49877706298828123,83.92
26,0.0853553390593274,0.345007415734397,88.18444444444444,0.5513196606636047,81.84
27,0.08422735529643446,0.341151069439782,88.47333333333333,0.4945626459121704,83.76
28,0.08306559326618262,0.3343148053593106,88.70444444444445,0.4009291985034943,86.38
29,0.08187119948743452,0.3278660178926256,88.73555555555555,0.5878004315853119,80.84
30,0.08064535268264886,0.31933286353217233,88.95111111111112,0.42803030233383177,85.88
31,0.0793892626146237,0.3194667752583822,89.07555555555555,0.3889354603767395,86.66
32,0.07810416889260657,0.3089437758710649,89.26222222222222,0.459141711807251,84.94
33,0.07679133974894986,0.30402389594184026,89.57333333333334,0.6757165535926819,80.52
34,0.0754520707875186,0.2961145158343845,89.91777777777777,0.45168655452728274,84.84
35,0.0740876837050858,0.29935686434639824,89.64888888888889,0.4701003770828247,84.1
36,0.07269952498697738,0.288641151799096,90.09555555555555,0.46883066654205324,84.36
37,0.07128896457825366,0.2797172687901391,90.41333333333333,0.3499657871723175,87.82
38,0.06985739453173906,0.28152627515792844,90.26666666666667,0.48646672010421754,83.68
39,0.06840622763423394,0.2747064672893948,90.56444444444445,0.387490327167511,87.02
40,0.06693689601226462,0.26409907392925686,91.01777777777778,0.39753004722595214,86.0
41,0.06545084971874741,0.2618642020755344,91.03111111111112,0.5063254243850708,84.02
42,0.06394955530196152,0.25877652082973057,91.02444444444444,0.382395827627182,87.82
43,0.062434494358242776,0.25755271149741277,91.10666666666667,0.3330611139297485,88.52
44,0.06090716206982718,0.24339128043916491,91.7088888888889,0.41048553342819216,87.42
45,0.05936906572928628,0.24124815906418695,91.70666666666666,0.35470105073451996,88.74
46,0.05782172325201159,0.23341122069888645,91.91333333333333,0.36520320991277694,88.04
47,0.056266661678215264,0.23319575566980574,92.10222222222222,0.6018193885326385,81.9
48,0.05470541566592575,0.2215574486785465,92.40444444444445,0.3754298897266388,87.66
49,0.053139525976465714,0.2206195847802692,92.40222222222222,0.3278451637029648,89.1
50,0.05157053795390645,0.21648145578172473,92.52444444444444,0.30501290249824525,89.74
51,0.05000000000000004,0.20146361316045125,93.13111111111111,0.375244136095047,88.16
52,0.04842946204609362,0.1971820970694224,93.19555555555556,0.3157793780326843,89.82
53,0.04686047402353437,0.1913828342212571,93.33777777777777,0.40624410452842713,86.9
54,0.045294584334074316,0.18553183076646593,93.58,0.45447612867355347,85.74
