corruption,severity,loss,accuracy
gaussian_noise,1,0.6382804225921631,81.64
gaussian_noise,2,1.167453779411316,60.94
gaussian_noise,3,1.7131370071411134,38.44
gaussian_noise,4,1.9541759220123291,29.35
gaussian_noise,5,2.1347505907058717,22.25
shot_noise,1,0.45005645208358763,88.5
shot_noise,2,0.661770636844635,80.75
shot_noise,3,1.2705749147415162,56.93
shot_noise,4,1.5486000345230102,45.06
shot_noise,5,1.9308776763916016,30.26
impulse_noise,1,0.6558553385734558,80.26
impulse_noise,2,1.1273045655250549,63.65
impulse_noise,3,1.4740724758148194,50.75
impulse_noise,4,1.9159800828933715,32.5
impulse_noise,5,2.2451040004730225,20.73
defocus_blur,1,0.25635036969184877,95.38
defocus_blur,2,0.2779544545650482,94.37
defocus_blur,3,0.3622443028450012,91.79
defocus_blur,4,0.5066648116111755,86.06
defocus_blur,5,1.0539294128417969,65.7
glass_blur,1,0.911771483707428,70.45
glass_blur,2,0.8734806145668029,71.82
glass_blur,3,0.7622827869415283,75.99
glass_blur,4,1.1830972467422485,59.81
glass_blur,5,1.0287536863327027,66.32
motion_blur,1,0.3341991630554199,92.64
motion_blur,2,0.4725350088596344,87.49
motion_blur,3,0.646058795452118,81.49
motion_blur,4,0.6508376343727111,81.05
motion_blur,5,0.8358523455619812,74.32
zoom_blur,1,0.37536995558738706,90.94
zoom_blur,2,0.4412960371017456,88.83
zoom_blur,3,0.5732738028526306,84.21
zoom_blur,4,0.7190444466590882,78.78
zoom_blur,5,1.027408695602417,67.95
snow,1,0.357020294713974,91.83
snow,2,0.5203351409912109,86.22
snow,3,0.4787767704963684,87.32
snow,4,0.5208777502059937,85.95
snow,5,0.6001605795860291,83.38
frost,1,0.3329558227539062,92.9
frost,2,0.4147149007797241,89.97
frost,3,0.5329697402000427,85.97
frost,4,0.546925269317627,85.22
frost,5,0.6967580648422241,80.0
fog,1,0.2591015866756439,95.46
fog,2,0.2789730811595917,94.98
fog,3,0.31515534715652466,93.76
fog,4,0.3810083365440369,91.34
fog,5,0.7804267242431641,75.22
brightness,1,0.25952212448120116,95.43
brightness,2,0.2696157114982605,95.15
brightness,3,0.28376034283638,94.66
brightness,4,0.30320483016967775,93.97
brightness,5,0.3650987419605255,91.53
contrast,1,0.2622761917114258,95.43
contrast,2,0.3129403274536133,93.78
contrast,3,0.37449025917053225,91.3
contrast,4,0.4985169298171997,84.88
contrast,5,0.9578146680831909,63.05
elastic_transform,1,0.34978656244277956,91.96
elastic_transform,2,0.352910008430481,91.91
elastic_transform,3,0.42371390266418457,89.29
elastic_transform,4,0.5760956941604615,83.73
elastic_transform,5,0.678034428024292,80.01
pixelate,1,0.30395702676773073,93.94
pixelate,2,0.41017344999313354,90.05
pixelate,3,0.49904278450012207,86.68
pixelate,4,0.9624656200408935,69.65
pixelate,5,1.5118767515182494,54.01
jpeg_compression,1,0.460307785987854,87.63
jpeg_compression,2,0.6009136241436005,82.68
jpeg_compression,3,0.6461160396575928,81.3
jpeg_compression,4,0.7146328792572022,78.9
jpeg_compression,5,0.8540056594848633,73.73
