corruption,severity,loss,accuracy
gaussian_noise,1,0.6841364255428314,81.49
gaussian_noise,2,1.312025160598755,67.05
gaussian_noise,3,2.1150460880279542,50.9
gaussian_noise,4,2.4918003574371337,43.99
gaussian_noise,5,2.8586410121917725,37.8
shot_noise,1,0.46372362422943114,87.33
shot_noise,2,0.7383592727661132,80.56
shot_noise,3,1.4329102588653564,64.96
shot_noise,4,1.7473087434768677,58.25
shot_noise,5,2.291716259384155,47.61
impulse_noise,1,0.21549993681907653,93.44
impulse_noise,2,0.27816887674331664,91.47
impulse_noise,3,0.3616987814903259,88.75
impulse_noise,4,0.6673168632507325,78.73
impulse_noise,5,1.1732655742645264,64.39
defocus_blur,1,0.181154709482193,94.85
defocus_blur,2,0.2139706238746643,94.05
defocus_blur,3,0.30505761337280274,91.29
defocus_blur,4,0.5184270732879639,85.62
defocus_blur,5,1.3704253963470459,65.64
glass_blur,1,0.8389607244491577,76.42
glass_blur,2,0.7776152418136597,77.52
glass_blur,3,0.6957119052886963,79.81
glass_blur,4,1.405793681526184,62.15
glass_blur,5,1.216554988861084,66.37
motion_blur,1,0.28720739464759826,91.67
motion_blur,2,0.49964328689575194,86.54
motion_blur,3,0.8181059352874755,78.91
motion_blur,4,0.8294611047744751,78.38
motion_blur,5,1.1795111660003663,70.75
zoom_blur,1,0.33502064456939695,90.77
zoom_blur,2,0.38466380977630615,89.3
zoom_blur,3,0.526433528137207,85.53
zoom_blur,4,0.6941997476577759,81.44
zoom_blur,5,1.0596125663757323,73.52
snow,1,0.25131182079315184,92.8
snow,2,0.48114652709960937,86.42
snow,3,0.45277894077301023,87.29
snow,4,0.5608021462440491,84.29
snow,5,0.7355619785308838,81.52
frost,1,0.2649152945041657,92.33
frost,2,0.3771444978713989,89.65
frost,3,0.6200660953521728,84.03
frost,4,0.6959279956817627,82.59
frost,5,1.0631011390686036,75.07
fog,1,0.18007005829811096,94.84
fog,2,0.19615407905578613,94.37
fog,3,0.2435543098449707,93.08
fog,4,0.3436085021018982,90.53
fog,5,0.8781059710502624,77.68
brightness,1,0.17437833514213563,94.91
brightness,2,0.17602231912612915,94.74
brightness,3,0.18173006234169006,94.6
brightness,4,0.19139783391952514,94.31
brightness,5,0.22385721349716187,93.23
contrast,1,0.18010710110664369,94.92
contrast,2,0.2279816915512085,93.55
contrast,3,0.29340952167510986,91.67
contrast,4,0.4467946798324585,87.99
contrast,5,1.775563275718689,57.62
elastic_transform,1,0.30181319427490233,91.22
elastic_transform,2,0.3027595139503479,91.32
elastic_transform,3,0.3862278692245483,89.01
elastic_transform,4,0.6114774969100952,83.42
elastic_transform,5,0.7420954174041748,79.48
pixelate,1,0.23343974981307983,93.09
pixelate,2,0.40008294057846067,88.91
pixelate,3,0.6100086771965026,83.66
pixelate,4,1.8095982872009277,61.23
pixelate,5,3.3206140434265135,42.69
jpeg_compression,1,0.3858638725280762,89.25
jpeg_compression,2,0.5452423126220703,84.97
jpeg_compression,3,0.6167813592910767,83.21
jpeg_compression,4,0.715786792564392,80.94
jpeg_compression,5,0.8626221197128295,77.09
