corruption,severity,loss,accuracy
gaussian_noise,1,0.6653320343017578,83.31
gaussian_noise,2,1.097703913116455,66.33
gaussian_noise,3,1.5882065357208253,47.59
gaussian_noise,4,1.8034301485061646,40.0
gaussian_noise,5,1.9751579856872559,34.24
shot_noise,1,0.5038362578392028,89.76
shot_noise,2,0.6614367125511169,83.19
shot_noise,3,1.1523284881591798,63.7
shot_noise,4,1.4014185117721558,54.9
shot_noise,5,1.7743790023803712,40.96
impulse_noise,1,0.6802839278697967,80.75
impulse_noise,2,1.08999549741745,64.49
impulse_noise,3,1.3941373449325563,53.31
impulse_noise,4,1.8248603647232056,39.66
impulse_noise,5,2.1541052150726316,27.88
defocus_blur,1,0.33394731936454775,95.33
defocus_blur,2,0.36953748126029967,94.28
defocus_blur,3,0.4622601665496826,91.15
defocus_blur,4,0.601679921913147,85.04
defocus_blur,5,1.0841102405548095,65.23
glass_blur,1,0.9582590858459472,70.42
glass_blur,2,0.9329475323677063,71.08
glass_blur,3,0.8123355989456177,75.42
glass_blur,4,1.2210223913192748,59.9
glass_blur,5,1.0602263252258302,65.9
motion_blur,1,0.43228286499977114,91.83
motion_blur,2,0.5730771657943725,86.28
motion_blur,3,0.736815573310852,79.41
motion_blur,4,0.7454309427261353,79.43
motion_blur,5,0.9127295101165771,72.56
zoom_blur,1,0.476554648733139,90.27
zoom_blur,2,0.5403980166435242,88.03
zoom_blur,3,0.6620697690010071,83.05
zoom_blur,4,0.7924231568336487,77.77
zoom_blur,5,1.0670447143554687,66.46
snow,1,0.4147944068431854,92.08
snow,2,0.5672066459655761,86.82
snow,3,0.5151921650886536,88.59
snow,4,0.557080520248413,87.09
snow,5,0.6285778203964233,85.11
frost,1,0.40852234106063845,93.33
frost,2,0.48014009637832644,90.84
frost,3,0.5712102953910828,87.49
frost,4,0.5744075366020203,87.34
frost,5,0.6756134466171264,84.01
fog,1,0.34217330183982847,95.39
fog,2,0.3753207287788391,94.8
fog,3,0.4192426576137543,93.27
fog,4,0.49198157463073733,91.05
fog,5,0.8424996545791626,74.17
brightness,1,0.33402037920951844,95.27
brightness,2,0.3431027019023895,94.88
brightness,3,0.3580081109046936,94.44
brightness,4,0.3786024103164673,93.84
brightness,5,0.44674606914520265,91.05
contrast,1,0.34776218485832217,95.27
contrast,2,0.40770586810112,93.66
contrast,3,0.46623837003707885,91.16
contrast,4,0.570127238368988,85.15
contrast,5,0.9100309413909912,66.94
elastic_transform,1,0.4451693601131439,91.35
elastic_transform,2,0.4459905246257782,91.25
elastic_transform,3,0.5285713753700256,88.43
elastic_transform,4,0.6785581903457641,82.03
elastic_transform,5,0.757095557975769,78.69
pixelate,1,0.37088465385437014,94.07
pixelate,2,0.46002091083526614,90.88
pixelate,3,0.5273306025505066,88.01
pixelate,4,0.9001218002319336,72.33
pixelate,5,1.422414765548706,56.24
jpeg_compression,1,0.5143030343532562,88.06
jpeg_compression,2,0.6343553873062133,83.74
jpeg_compression,3,0.6839754211425781,81.41
jpeg_compression,4,0.7484241535186767,79.03
jpeg_compression,5,0.8618065916061401,74.92
