epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.1664981506771515,6.843185763888889,3.7831805503845213,11.14,173,352,0.4914772727272727
2,0.09997532801828658,3.798799289025201,12.0805078125,3.358219052886963,18.62,176,352,0.5
3,0.09990133642141358,3.487856617482503,17.805824652777776,3.0816475898742675,23.66,169,352,0.48011363636363635
4,0.099778098230154,3.2164610197279186,22.96990885416667,3.0626837062835692,25.52,178,352,0.5056818181818182
5,0.0996057350657239,2.9182475329081217,29.08575954861111,2.7740331245422363,29.92,172,352,0.48863636363636365
6,0.09938441702975688,2.7555922347598605,32.95167534722222,2.2124289295196533,40.94,182,352,0.5170454545454546
7,0.09911436253643444,2.602885078430176,36.28920138888889,2.3334756870269775,39.36,172,352,0.48863636363636365
8,0.09879583809693737,2.4899469260745577,38.99847222222222,2.073189584350586,45.32,177,352,0.5028409090909091
9,0.09842915805643156,2.478283161883884,39.86075520833333,1.9978248386383057,46.48,178,352,0.5056818181818182
10,0.09801468428384716,2.4425388062371147,40.92292751736111,1.8527974517822265,50.0,187,352,0.53125
11,0.09755282581475769,2.3337365028381347,43.48145399305555,2.0898848468780518,44.08,178,352,0.5056818181818182
12,0.09704403844771128,2.3340997162289088,43.41702256944444,1.8216449081420898,49.54,189,352,0.5369318181818182
13,0.09648882429441258,2.13578298119439,47.433352864583334,1.8975258071899415,48.8,152,352,0.4318181818181818
14,0.09588773128419906,2.2898870496961807,45.08925130208333,1.8644304920196533,49.62,190,352,0.5397727272727273
15,0.09524135262330098,2.2025596101760865,46.88247829861111,1.7317255661010742,53.42,174,352,0.4943181818181818
16,0.0945503262094184,2.1176135451422797,48.607762586805556,1.94181986618042,49.92,167,352,0.4744318181818182
17,0.09381533400219319,2.140963908513387,48.48179036458333,1.7420673194885254,53.28,177,352,0.5028409090909091
18,0.0930371013501972,2.076348347897,49.50680772569444,1.7825492362976074,51.48,165,352,0.46875
19,0.09221639627510078,2.120835626157125,49.026095920138886,1.5873548629760743,56.38,192,352,0.5454545454545454
20,0.09135402871372812,2.0624061367882622,50.420186631944446,1.6252648406982422,55.62,181,352,0.5142045454545454
21,0.09045084971874741,2.0931961972554527,49.87894314236111,1.6232300811767577,56.58,185,352,0.5255681818181818
22,0.08950775061878455,2.012166056399875,51.20080295138889,1.6328768226623536,55.6,176,352,0.5
23,0.0885256621387895,1.9950346528371175,51.74719184027778,1.62682645111084,54.9,169,352,0.48011363636363635
24,0.08750555348152302,2.0517724801805284,50.75825303819445,1.682098677444458,55.24,192,352,0.5454545454545454
25,0.08644843137107061,1.9341091518614026,53.158283420138886,1.5388223457336425,57.52,172,352,0.48863636363636365
26,0.0853553390593274,2.0187022791544598,51.57942274305555,1.7386222003936767,53.9,192,352,0.5454545454545454
27,0.08422735529643446,1.927748486412896,53.96948350694444,1.4828155967712402,59.24,188,352,0.5340909090909091
28,0.08306559326618262,1.8736240389506023,54.30751302083333,1.493602342414856,58.8,172,352,0.48863636363636365
29,0.08187119948743452,1.9679124669392905,53.039279513888886,1.4849847784042358,60.14,187,352,0.53125
30,0.08064535268264886,1.9558078959147136,52.919772135416665,1.4496408588409424,60.02,192,352,0.5454545454545454
31,0.0793892626146237,1.8958274528503418,54.66938151041666,1.561843521308899,57.54,180,352,0.5113636363636364
32,0.07810416889260657,1.9903765287823147,52.36078125,1.5135562824249267,60.32,195,352,0.5539772727272727
33,0.07679133974894986,1.8272355747646756,56.223674045138885,1.6313318698883057,56.32,181,352,0.5142045454545454
34,0.0754520707875186,1.8625939532809788,55.442083333333336,1.3969504041671752,61.72,176,352,0.5
35,0.0740876837050858,1.8009773716820612,56.54788845486111,1.4678507839202881,60.14,172,352,0.48863636363636365
36,0.07269952498697738,1.8154897035810682,56.25616970486111,1.474527311706543,59.4,166,352,0.4715909090909091
37,0.07128896457825366,1.8039065927293565,56.88790364583333,1.442387103652954,61.76,175,352,0.4971590909090909
38,0.06985739453173906,1.8215096756193372,56.38474392361111,1.4409953716278077,61.4,182,352,0.5170454545454546
39,0.06840622763423394,1.8250168812221952,56.478908420138886,1.4586547439575195,60.8,184,352,0.5227272727272727
40,0.06693689601226462,1.7844441146850587,57.35775173611111,1.6004762702941895,57.76,178,352,0.5056818181818182
41,0.06545084971874741,1.7112695513831244,58.993869357638886,1.3309792873382569,63.38,168,352,0.4772727272727273
42,0.06394955530196152,1.659964089372423,60.13710069444444,1.484675381040573,59.72,163,352,0.4630681818181818
43,0.062434494358242776,1.7562445535447861,58.11048611111111,1.4969333335876465,60.6,188,352,0.5340909090909091
44,0.06090716206982718,1.6985479055192736,59.79006076388889,1.2906905052185058,64.6,182,352,0.5170454545454546
45,0.05936906572928628,1.7102868839263916,59.513485243055555,1.39835241355896,62.12,181,352,0.5142045454545454
46,0.05782172325201159,1.7055480194091797,59.67217881944445,1.3150369678497313,63.88,180,352,0.5113636363636364
47,0.056266661678215264,1.6241755679342482,61.192708333333336,1.4344027912139892,61.22,170,352,0.48295454545454547
48,0.05470541566592575,1.5942713820563423,62.10975911458333,1.4714868068695068,61.04,174,352,0.4943181818181818
49,0.053139525976465714,1.617510694885254,62.01782335069444,1.391642774772644,62.8,172,352,0.48863636363636365
50,0.05157053795390645,1.5896075465414259,62.24520833333333,1.519467098236084,60.06,174,352,0.4943181818181818
51,0.05000000000000004,1.6034228267881605,61.73982421875,1.2479800838470458,65.06,183,352,0.5198863636363636
52,0.04842946204609362,1.5635118508127002,63.07037543402778,1.1777806461334228,66.86,176,352,0.5
53,0.04686047402353437,1.6134966978285048,62.194973958333335,1.2771312454223633,66.22,191,352,0.5426136363636364
54,0.045294584334074316,1.5595158015357125,63.33105685763889,1.3400427585601806,64.24,178,352,0.5056818181818182
55,0.043733338321784825,1.4701444750044081,65.14190104166667,1.185218377685547,67.88,172,352,0.48863636363636365
56,0.042178276747988484,1.474052091270023,65.11781032986111,1.3158724754333495,65.12,170,352,0.48295454545454547
57,0.0406309342707138,1.4553702956729464,66.0104513888889,1.2368181421279907,66.5,182,352,0.5170454545454546
