epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.217942373169793,21.65157251935799,1.7223002094268798,35.74
2,0.09997532801828658,1.8957275466071235,32.82029932046295,1.5040204406738282,45.66
3,0.09990133642141358,1.7675531185362074,39.013729194534314,1.3060649974822998,53.7
4,0.099778098230154,1.6612838038550484,44.19727713511896,1.3559589015960694,53.9
5,0.0996057350657239,1.5721935549418131,48.34510707728209,1.0525844902038575,67.56
6,0.09938441702975688,1.4995938470628527,51.85878681075179,0.9069163774490356,71.22
7,0.09911436253643444,1.438764191977183,54.56136549513284,0.9199518792152405,69.34
8,0.09879583809693737,1.3947017203013101,56.209543901468564,0.93491538772583,71.0
9,0.09842915805643156,1.3528116905212402,57.66810240284485,0.7388114822387696,78.06
10,0.09801468428384716,1.3428463753594293,58.551532549017246,0.8447881941795349,73.28
11,0.09755282581475769,1.3106685660468207,59.77311927109379,0.6946693244934082,80.18
12,0.09704403844771128,1.3104247930738662,59.62985996960916,0.7948124792099,76.8
13,0.09648882429441258,1.276804248767429,61.11381471527177,0.7114255713462829,79.2
14,0.09588773128419906,1.287873444917467,60.22408088616045,0.7547605998039245,77.54
15,0.09524135262330098,1.2753281926896838,61.07516901923577,0.7052347290039063,79.74
16,0.0945503262094184,1.2423615410698785,62.27028010298726,0.7924781809806823,77.26
17,0.09381533400219319,1.3056600880199007,59.8576170146736,0.6568286118507385,81.92
18,0.0930371013501972,1.253127286783854,62.0897948040986,0.6415303750991821,82.08
19,0.09221639627510078,1.2475869426303439,62.17622001451517,0.8325310701370239,74.58
20,0.09135402871372812,1.2121968895382351,63.65566376934154,0.6391429869651795,82.06
21,0.09045084971874741,1.2054179340786404,63.6607163545685,0.6622685317993164,81.44
22,0.08950775061878455,1.198555745485094,64.12636709072588,0.7640481723785401,78.94
23,0.0885256621387895,1.2175283011542426,63.516906316171514,0.6432850544929505,82.46
24,0.08750555348152302,1.181600041241116,64.2509009781613,0.7298035429000854,81.18
25,0.08644843137107061,1.1731611842473348,65.02093647759649,0.6640907376289368,81.5
26,0.0853553390593274,1.1832980587429471,64.58255814994075,0.7313896850585937,77.84
27,0.08422735529643446,1.1775428178151448,64.9539627032189,0.6356164663314819,82.26
28,0.08306559326618262,1.1609156221601697,65.38257889979772,0.6029828382492065,83.78
29,0.08187119948743452,1.1619421895345052,65.1483546133504,0.5660481796264648,84.86
30,0.08064535268264886,1.1772867065429689,64.537295542138,0.6285611025810242,83.94
31,0.0793892626146237,1.1507752269744873,66.04041420120784,0.6014394534111023,83.0
32,0.07810416889260657,1.1351725255648295,65.93607000831122,0.541380938243866,87.02
33,0.07679133974894986,1.164268409729004,64.68812089202413,0.5714666985511779,85.02
34,0.0754520707875186,1.1564457613415189,65.53534258896615,0.5876497320175171,83.5
35,0.0740876837050858,1.1420873613357545,65.66168622843159,0.634336649608612,83.26
36,0.07269952498697738,1.1357327972835964,65.85672708501458,0.6868120395660401,79.6
37,0.07128896457825366,1.1256362663269044,66.43169130750255,0.5837261583328247,85.44
38,0.06985739453173906,1.1079529102749295,67.13033996733292,0.5955789331436158,84.58
39,0.06840622763423394,1.1329016018337674,65.81228659470364,0.5688935541152954,86.2
40,0.06693689601226462,1.1477398529900444,65.79981167722985,0.5012842318534851,89.2
41,0.06545084971874741,1.1276988352881538,66.07368097948574,0.5451109215736389,85.32
42,0.06394955530196152,1.104947915840149,67.22999332547138,0.4839561089515686,88.36
43,0.062434494358242776,1.1175026125801935,66.8004721185549,0.5619002355575562,86.42
44,0.06090716206982718,1.139970795440674,65.65273598387876,0.5642168755531312,87.52
45,0.05936906572928628,1.095394494925605,66.79421248879952,0.4817262444496155,88.22
46,0.05782172325201159,1.1063103309631348,66.84955314652701,0.5465860001564026,87.6
47,0.056266661678215264,1.1016878877003988,66.74207578119575,0.503578896188736,87.48
48,0.05470541566592575,1.1015636149406434,67.185844086392,0.5050372096061706,88.28
49,0.053139525976465714,1.0861514801025391,67.80110756291543,0.5402251626968384,86.22
50,0.05157053795390645,1.1007955433739556,66.72560775203982,0.5060306064128876,88.52
51,0.05000000000000004,1.1106568177541096,66.46190825984469,0.536764888381958,88.22
52,0.04842946204609362,1.0991651778327094,66.63539966690935,0.4954844965934753,87.9
53,0.04686047402353437,1.0618670374552408,68.57028774199478,0.515294281578064,87.36
54,0.045294584334074316,1.0630491743511623,68.12166802757488,0.48146354808807373,88.3
55,0.043733338321784825,1.0421664775000679,69.30629990305212,0.43494021835327146,89.94
56,0.042178276747988484,1.046429311709934,68.80146828813864,0.47936526079177855,89.98
57,0.0406309342707138,1.0662228969573975,67.79075379042335,0.41684819633960724,90.52
58,0.039092837930172916,1.0604318519062466,67.75791799917448,0.45186628007888796,90.76
59,0.037565505641757285,1.0255578435262045,69.30492929670203,0.4363387758255005,89.5
60,0.03605044469803857,1.0239616121927897,69.17015983459936,0.4559903814315796,90.34
61,0.034549150281252675,1.043594535472658,68.41871634343423,0.3867185524463654,91.94
62,0.03306310398773546,1.0105174918704563,69.83619703055997,0.46938607845306396,90.86
63,0.031593772365766146,0.9954994834052192,70.38189248326081,0.4444784686088562,90.14
64,0.030142605468260992,1.0176375313652886,69.46204172332466,0.4535371366977692,91.54
65,0.028711035421746394,1.0006994893285963,70.00633975138122,0.3921182538986206,91.7
66,0.027300475013022688,1.0103228570726184,69.08317823408107,0.37380957641601564,91.82
67,0.025912316294914254,0.9844278199566735,70.7145981519287,0.36171225547790525,92.32
68,0.02454792921248146,0.9735241684383816,70.85465266046995,0.40469087104797363,91.94
69,0.02320866025105018,0.9645545724762811,71.0846337787444,0.4586992354393005,90.12
70,0.021895831107393487,0.9735927254994711,70.78307929817568,0.36862540764808654,92.82
71,0.02061073738537637,0.9519981051762899,71.67421438148935,0.3453747802257538,93.48
72,0.01935464731735119,0.9583693560388353,70.60898187983365,0.40087168164253234,91.1
73,0.018128800512565532,0.9789766882790459,69.9314854135272,0.4059132565021515,92.94
74,0.016934406733817433,0.9393214719348484,71.80946430604317,0.3590173686981201,93.16
75,0.01577264470356558,0.9442621475007799,71.34734644444181,0.3768621571540833,93.1
76,0.014644660940672643,0.8884218426598443,73.9830805879568,0.32786965842247007,93.38
77,0.013551568628929448,0.9226548292795818,71.75327487014582,0.3574588960170746,93.88
78,0.012494446518477033,0.9218166071361965,71.42675883395702,0.3397410560131073,93.34
79,0.011474337861210555,0.9091878029293484,71.96811901342444,0.35148243179321287,93.46
80,0.01049224938121549,0.8792863937166002,73.38457268327443,0.3560928725242615,94.26
81,0.009549150281252642,0.9161787674162123,71.90566983233987,0.3424205680370331,93.92
82,0.008645971286271922,0.9010201174047258,72.33164161553086,0.3141603537797928,94.68
83,0.007783603724899264,0.8488401061375936,74.2055850599202,0.32306983289718627,94.16
84,0.006962898649802819,0.8544473653793335,74.15157641654972,0.26836238605976104,94.36
85,0.0061846659978068265,0.8360313783009847,74.40632632532812,0.2803851162910461,95.3
86,0.005449673790581615,0.8349421987427605,74.5066285904717,0.2744982825279236,94.68
87,0.004758647376699036,0.8505065662172105,73.05673738783301,0.30283811502456665,94.86
88,0.004112268715800957,0.8207110445658365,74.61580080650924,0.2987421476364136,95.18
89,0.003511175705587435,0.8254723085456425,74.2498678110406,0.2697292046546936,95.28
90,0.0029559615522887295,0.8032341334342956,75.31775569722691,0.2581336858034134,95.6
91,0.0024471741852423253,0.8317227496571011,74.00486940605413,0.28041347885131834,95.54
