epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,3.984997306230333,8.553333333333333,3.6768387229919433,12.24
2,0.09997532801828658,3.3634142898135715,18.026666666666667,3.3066396522521972,19.62
3,0.09990133642141358,2.828177811262343,27.72888888888889,2.757172816467285,28.74
4,0.099778098230154,2.386912161424425,36.53111111111111,2.4890886146545412,35.46
5,0.0996057350657239,2.0797103041330973,43.724444444444444,2.1386718143463135,43.04
6,0.09938441702975688,1.875486591551039,47.96888888888889,2.1032846702575685,44.08
7,0.09911436253643444,1.723139287079705,51.742222222222225,2.1399692390441896,44.06
8,0.09879583809693737,1.6274935256958007,54.17777777777778,2.150372953033447,44.2
9,0.09842915805643156,1.550357973437839,56.257777777777775,1.813933502960205,50.74
10,0.09801468428384716,1.4793799908532037,58.093333333333334,2.063968428039551,47.5
11,0.09755282581475769,1.4300803354899088,59.46666666666667,2.5194432037353516,40.86
12,0.09704403844771128,1.3842337476942275,60.153333333333336,1.8701776985168457,51.12
13,0.09648882429441258,1.3386173521677653,61.60666666666667,1.8636107162475586,52.34
14,0.09588773128419906,1.3049880897521973,62.31111111111111,2.0159827293395995,49.2
15,0.09524135262330098,1.2646487586975097,63.306666666666665,1.8897623180389405,51.9
16,0.0945503262094184,1.240569999101427,63.986666666666665,1.8351165565490724,52.34
17,0.09381533400219319,1.203822259012858,64.92666666666666,1.6352805835723876,56.16
18,0.0930371013501972,1.179945543077257,65.62,1.7012186721801759,55.1
19,0.09221639627510078,1.1657479112413194,65.94888888888889,1.5946963493347168,55.94
20,0.09135402871372812,1.129966898918152,67.04222222222222,1.6852024868011475,56.4
21,0.09045084971874741,1.1149752806769477,67.41777777777777,1.7655016666412353,54.82
22,0.08950775061878455,1.0936470535702176,68.08,1.7897661378860474,53.78
23,0.0885256621387895,1.0788429726918538,68.51555555555555,1.7123813493728637,54.26
24,0.08750555348152302,1.0453821083068848,69.39111111111112,1.7758914367675782,54.32
25,0.08644843137107061,1.035283941162957,69.52,1.685053387451172,55.3
26,0.0853553390593274,1.0110035294850668,70.22222222222223,1.687110454559326,57.04
27,0.08422735529643446,0.9917364684846666,70.84444444444445,1.5334599716186523,60.04
28,0.08306559326618262,0.9786514572779338,71.03777777777778,1.5395217365264893,59.88
29,0.08187119948743452,0.9624002374013265,71.45111111111112,1.5816453464508056,57.7
30,0.08064535268264886,0.9436972862879435,72.03333333333333,1.5674762405395508,58.74
31,0.0793892626146237,0.9340195403840806,72.23333333333333,1.6167482639312745,57.98
32,0.07810416889260657,0.9094300565931532,72.99111111111111,1.7966097999572754,56.36
33,0.07679133974894986,0.8969909066200257,73.32666666666667,1.6857081268310548,57.36
34,0.0754520707875186,0.8797568716896905,73.83777777777777,1.5474728260040282,59.8
35,0.0740876837050858,0.8572347476323445,74.45333333333333,1.652866493988037,58.7
36,0.07269952498697738,0.8464411403126186,74.56444444444445,1.6450789665222167,58.14
37,0.07128896457825366,0.821475206290351,75.30666666666667,1.4294610912322998,61.36
38,0.06985739453173906,0.7958656932406956,75.99333333333334,1.5294057563781738,60.58
39,0.06840622763423394,0.7919669047673543,76.09777777777778,1.5700684745788573,59.5
40,0.06693689601226462,0.775684450785319,76.74444444444444,1.482313209915161,60.6
41,0.06545084971874741,0.7486172036170959,77.4888888888889,1.572268733215332,60.48
42,0.06394955530196152,0.7393895886209276,77.7088888888889,1.5738037441253663,60.78
43,0.062434494358242776,0.7101606498612298,78.26,1.5064057991027833,61.82
44,0.06090716206982718,0.6845246826701694,79.13333333333334,1.4261435829162599,62.7
45,0.05936906572928628,0.6781120831595526,79.27555555555556,1.4926095417022704,60.54
46,0.05782172325201159,0.6521071265008714,80.22444444444444,1.46294372215271,63.32
47,0.056266661678215264,0.6306052148924933,80.63777777777777,1.5392381462097169,61.58
48,0.05470541566592575,0.6143257834010654,81.15777777777778,1.4905532459259032,62.0
49,0.053139525976465714,0.5942614236513774,81.7311111111111,1.6726416988372803,59.72
50,0.05157053795390645,0.5701538648181491,82.35777777777778,1.4994252320289612,62.8
51,0.05000000000000004,0.5453984615749783,83.11555555555556,1.4506797088623047,63.64
52,0.04842946204609362,0.5259227431615193,83.77555555555556,1.5618525558471679,61.32
53,0.04686047402353437,0.5157487969292535,84.19777777777777,1.5645964153289795,62.78
54,0.045294584334074316,0.4937069409688314,84.62222222222222,1.4588083246231078,64.2
55,0.043733338321784825,0.45166862500508625,85.97777777777777,1.3991973266601563,65.16
56,0.042178276747988484,0.438495389090644,86.39111111111112,1.4303394264221192,64.8
57,0.0406309342707138,0.4116302478578356,87.09555555555555,1.356529860305786,67.14
58,0.039092837930172916,0.38269763630231224,88.23555555555555,1.4648674079895019,65.16
59,0.037565505641757285,0.3688222242779202,88.74444444444444,1.4180777616500855,65.06
60,0.03605044469803857,0.3516034320831299,89.00666666666666,1.2945077823638915,67.38
61,0.034549150281252675,0.3139475539843241,90.39333333333333,1.3694992221832276,66.9
62,0.03306310398773546,0.29055627250671384,91.08222222222223,1.3516386543273926,67.1
63,0.031593772365766146,0.27277757257355584,91.51777777777778,1.457793348121643,65.24
64,0.030142605468260992,0.2499419470363193,92.54888888888888,1.4161322807312011,66.56
65,0.028711035421746394,0.2272188725233078,93.15555555555555,1.3346985818862915,68.1
66,0.027300475013022688,0.19780596587393018,94.17111111111112,1.2721679538726807,69.78
67,0.025912316294914254,0.17332591608895195,94.92,1.379379957962036,67.98
68,0.02454792921248146,0.16548803454769984,95.27555555555556,1.2743251518249512,69.72
69,0.02320866025105018,0.1369897652943929,96.17555555555556,1.262223708343506,70.48
70,0.021895831107393487,0.11547478924592336,96.88888888888889,1.2308118999481201,70.9
71,0.02061073738537637,0.09885590759515762,97.56222222222222,1.2095515935897827,71.16
72,0.01935464731735119,0.07940388415654501,98.12444444444445,1.1861040287017823,72.2
73,0.018128800512565532,0.05841817824774318,98.7911111111111,1.1385405979156493,72.4
74,0.016934406733817433,0.050938565191957684,99.04888888888888,1.0965270261764526,74.08
75,0.01577264470356558,0.041855817573600344,99.27777777777777,1.0974355907440185,73.66
76,0.014644660940672643,0.0333148519926601,99.49777777777778,1.057311730003357,74.18
77,0.013551568628929448,0.028440395769145754,99.6288888888889,1.0546471462249756,73.84
78,0.012494446518477033,0.024228695205847424,99.72222222222223,1.0034618328094482,75.56
79,0.011474337861210555,0.019227743700312244,99.83555555555556,0.9964443895339966,75.46
80,0.01049224938121549,0.018237630047400793,99.82666666666667,0.9806103109359742,75.66
81,0.009549150281252642,0.015491290259361266,99.90444444444445,0.9598479991912842,75.88
82,0.008645971286271922,0.015421274803578853,99.91777777777777,0.9410779792785644,76.18
83,0.007783603724899264,0.013706381694144672,99.92666666666666,0.9462864280700684,76.1
84,0.006962898649802819,0.014024259105655882,99.92666666666666,0.9384459409713745,75.92
85,0.0061846659978068265,0.012543257577386167,99.94666666666667,0.9370784238815307,76.3
86,0.005449673790581615,0.012566454784075419,99.91555555555556,0.9350766948699951,76.3
87,0.004758647376699036,0.01194450827538967,99.94666666666667,0.9233246471405029,76.4
88,0.004112268715800957,0.011438636626468764,99.95555555555555,0.927890187072754,76.2
89,0.003511175705587435,0.01140536639922195,99.95333333333333,0.9224821950912475,76.54
90,0.0029559615522887295,0.011181147113773557,99.95555555555555,0.9204862125396729,76.4
91,0.0024471741852423253,0.011501589873101976,99.94444444444444,0.9209470739364624,76.34
92,0.0019853157161528537,0.01091526695324315,99.96444444444444,0.9200677919387817,76.54
93,0.0015708419435684529,0.010829922399421533,99.95111111111112,0.9200642911911011,76.54
94,0.0012041619030626347,0.010529552275604672,99.96222222222222,0.9170593441009521,76.6
95,0.0008856374635655646,0.010610114921794997,99.96222222222222,0.9151887386322022,76.54
96,0.0006155829702431174,0.01046019826349285,99.96222222222222,0.9135456958770752,76.68
97,0.00039426493427611206,0.010494295185804367,99.96666666666667,0.9135495283126831,76.62
98,0.00022190176984600036,0.010335811932550537,99.98,0.9139795684814453,76.48
99,9.866357858642213e-05,0.010248674347665574,99.96888888888888,0.9146052423477173,76.5
100,2.4671981713420017e-05,0.010279911533991496,99.96222222222222,0.9172427799224854,76.44
