corruption,severity,loss,accuracy
gaussian_noise,1,0.38095020494461057,89.07
gaussian_noise,2,0.6692317098140717,81.38
gaussian_noise,3,1.0399929761886597,71.3
gaussian_noise,4,1.2409763635635376,66.05
gaussian_noise,5,1.4661225652694703,60.5
shot_noise,1,0.2819166059494019,91.82
shot_noise,2,0.3928831191629171,88.73
shot_noise,3,0.713620624923706,79.9
shot_noise,4,0.8761775024414062,75.59
shot_noise,5,1.1963823793411255,67.24
impulse_noise,1,0.24620545592308044,92.69
impulse_noise,2,0.34388518481254576,89.44
impulse_noise,3,0.4745348814964294,85.69
impulse_noise,4,0.8648921284675598,73.79
impulse_noise,5,1.4161316442489624,58.26
defocus_blur,1,0.18826691615581512,94.54
defocus_blur,2,0.19767481842041015,94.2
defocus_blur,3,0.22299047541618347,93.57
defocus_blur,4,0.2739366865634918,92.25
defocus_blur,5,0.4227723797798157,87.98
glass_blur,1,1.0274563566207886,71.86
glass_blur,2,0.991033694267273,72.66
glass_blur,3,0.8966457773208618,74.98
glass_blur,4,1.5061759956359864,61.21
glass_blur,5,1.4148521877288818,63.07
motion_blur,1,0.24061027920246125,93.46
motion_blur,2,0.31405284383296966,91.41
motion_blur,3,0.41942786235809326,88.51
motion_blur,4,0.42362375226020815,88.33
motion_blur,5,0.5627879696846009,84.78
zoom_blur,1,0.2507656126022339,92.65
zoom_blur,2,0.2581866903305054,92.55
zoom_blur,3,0.3031754744052887,91.39
zoom_blur,4,0.3621069935321808,89.74
zoom_blur,5,0.49541392273902896,86.27
snow,1,0.26669402351379395,92.41
snow,2,0.4668441393852234,86.66
snow,3,0.4626005617380142,87.07
snow,4,0.5697262620925904,84.18
snow,5,0.6599473227500916,82.02
frost,1,0.2618979338645935,92.66
frost,2,0.37580790848731993,89.34
frost,3,0.5655324009895325,84.33
frost,4,0.6042077640533448,83.52
frost,5,0.8671776466369628,77.07
fog,1,0.1917605323791504,94.49
fog,2,0.21373167834281923,94.01
fog,3,0.2532290549993515,93.0
fog,4,0.31298055057525637,91.28
fog,5,0.6976927123069763,81.51
brightness,1,0.18734609820842743,94.42
brightness,2,0.19447145566940308,94.23
brightness,3,0.20871093616485595,93.92
brightness,4,0.22755577578544617,93.3
brightness,5,0.2890173645973206,91.77
contrast,1,0.1947960763454437,94.51
contrast,2,0.2530158299922943,92.76
contrast,3,0.31661526408195495,90.97
contrast,4,0.45861299886703494,86.97
contrast,5,1.498768646812439,58.8
elastic_transform,1,0.2699033519744873,92.26
elastic_transform,2,0.26783751258850097,92.62
elastic_transform,3,0.295208119058609,91.6
elastic_transform,4,0.501642752790451,86.25
elastic_transform,5,0.740548021697998,79.93
pixelate,1,0.22452360348701478,93.32
pixelate,2,0.285000173997879,91.8
pixelate,3,0.32900302863121034,90.56
pixelate,4,0.6141815848350525,83.04
pixelate,5,1.2837208652496337,68.39
jpeg_compression,1,0.38320029945373535,89.3
jpeg_compression,2,0.4972435447692871,86.29
jpeg_compression,3,0.5532945470809937,84.55
jpeg_compression,4,0.6205225041389465,83.04
jpeg_compression,5,0.7348424932479859,80.06
