corruption,severity,loss,accuracy
gaussian_noise,1,2.812215565490723,37.88
gaussian_noise,2,4.181216484069824,19.5
gaussian_noise,3,5.08376137008667,11.11
gaussian_noise,4,5.376457495880127,8.78
gaussian_noise,5,5.571923309326172,7.26
shot_noise,1,2.01690055770874,52.02
shot_noise,2,2.9153034339904784,36.2
shot_noise,3,4.374222461700439,17.0
shot_noise,4,4.808726128768921,12.78
shot_noise,5,5.323109750366211,8.7
impulse_noise,1,1.4471244956970215,63.66
impulse_noise,2,2.581173916053772,41.1
impulse_noise,3,3.6374246505737307,24.44
impulse_noise,4,4.864747132492066,10.49
impulse_noise,5,5.451471810150147,5.6
defocus_blur,1,0.8415582041740417,77.93
defocus_blur,2,1.000388860321045,73.84
defocus_blur,3,1.4326436840057373,64.02
defocus_blur,4,2.0150570232391356,51.89
defocus_blur,5,3.102642547225952,32.49
glass_blur,1,4.072803717041015,20.42
glass_blur,2,3.922440753173828,21.86
glass_blur,3,3.5530500240325926,26.4
glass_blur,4,4.52933610572815,16.04
glass_blur,5,4.1535857292175296,19.51
motion_blur,1,1.2384198345184325,68.53
motion_blur,2,1.628034077644348,59.62
motion_blur,3,2.0753506645202635,50.67
motion_blur,4,2.0658066986083985,50.71
motion_blur,5,2.4992188182830812,42.81
zoom_blur,1,1.3373226711273194,65.91
zoom_blur,2,1.6096163858413697,59.98
zoom_blur,3,1.961315168762207,52.91
zoom_blur,4,2.3379429607391358,46.37
zoom_blur,5,2.8236773834228517,37.69
snow,1,1.1181038331985473,71.06
snow,2,1.9909516624450683,52.43
snow,3,1.6572025800704957,59.13
snow,4,1.8689976806640625,54.79
snow,5,2.390902299118042,44.11
frost,1,1.3385162408828735,66.18
frost,2,1.8240082469940186,55.5
frost,3,2.444334907913208,43.23
frost,4,2.535538702392578,42.03
frost,5,3.095836960601807,32.88
fog,1,0.8536932885169983,77.58
fog,2,0.9993243216514588,73.92
fog,3,1.1944584897994994,69.22
fog,4,1.5489645261764526,61.49
fog,5,2.8562198478698733,36.39
brightness,1,0.8408364999771119,77.66
brightness,2,0.8908685702323914,76.67
brightness,3,0.9715590251922608,74.42
brightness,4,1.0896841528892518,71.56
brightness,5,1.4264356979370116,63.68
contrast,1,0.8797368944168091,77.18
contrast,2,1.177641704082489,69.86
contrast,3,1.4822088077545166,62.77
contrast,4,2.066464725494385,50.55
contrast,5,4.165008128356933,20.3
elastic_transform,1,1.1992135389328002,69.2
elastic_transform,2,1.2196480947494506,68.71
elastic_transform,3,1.5085075550079345,62.88
elastic_transform,4,1.7803780261993407,55.91
elastic_transform,5,2.128950759887695,49.26
pixelate,1,1.0000973930358887,73.74
pixelate,2,1.4097766353607177,63.96
pixelate,3,1.754302009010315,56.06
pixelate,4,3.140986820983887,31.99
pixelate,5,4.65801106262207,14.15
jpeg_compression,1,1.6221206192016602,59.02
jpeg_compression,2,2.071688697242737,50.23
jpeg_compression,3,2.2446845151901247,46.76
jpeg_compression,4,2.430095450401306,43.13
jpeg_compression,5,2.68666099319458,38.97
