corruption,severity,loss,accuracy
gaussian_noise,1,3.1528345748901367,31.25
gaussian_noise,2,4.277811491394043,15.64
gaussian_noise,3,4.978823680114746,8.75
gaussian_noise,4,5.2523735229492186,7.26
gaussian_noise,5,5.483988949584961,6.23
shot_noise,1,2.301211772155762,45.6
shot_noise,2,3.256527250671387,29.19
shot_noise,3,4.498887083053589,13.1
shot_noise,4,4.831305316925048,9.88
shot_noise,5,5.261602855682373,7.29
impulse_noise,1,1.4897530321121215,62.52
impulse_noise,2,2.6460598960876465,39.27
impulse_noise,3,3.7398704746246336,22.54
impulse_noise,4,5.291011193084717,8.61
impulse_noise,5,6.119093223571777,4.75
defocus_blur,1,0.8346995555877685,78.24
defocus_blur,2,1.0013820843696595,73.72
defocus_blur,3,1.4092008726119996,64.17
defocus_blur,4,1.9484426513671875,52.43
defocus_blur,5,3.0744935440063474,31.97
glass_blur,1,3.878404531097412,21.79
glass_blur,2,3.7749130405426023,22.61
glass_blur,3,3.496867798614502,26.48
glass_blur,4,4.271250245285034,16.84
glass_blur,5,3.998702562713623,20.01
motion_blur,1,1.230357334136963,68.18
motion_blur,2,1.6534706192016602,58.99
motion_blur,3,2.107995063018799,49.38
motion_blur,4,2.104362618637085,49.6
motion_blur,5,2.533276609802246,41.72
zoom_blur,1,1.324249270248413,66.22
zoom_blur,2,1.5512669670104982,61.25
zoom_blur,3,1.8692380809783935,54.46
zoom_blur,4,2.211613169670105,47.77
zoom_blur,5,2.6601362098693846,40.09
snow,1,1.0918726501464844,71.78
snow,2,1.9014427913665772,54.07
snow,3,1.5714733617782592,61.08
snow,4,1.7330722394943237,57.05
snow,5,2.237255305480957,46.5
frost,1,1.313016531562805,66.52
frost,2,1.7596106481552125,56.48
frost,3,2.3894479057312012,44.73
frost,4,2.495914408493042,43.1
frost,5,3.1041273525238036,33.52
fog,1,0.8423079757690429,78.21
fog,2,0.996901450920105,74.22
fog,3,1.2092309783935546,68.57
fog,4,1.5632597290039063,61.04
fog,5,2.8741292114257813,36.47
brightness,1,0.8221243449211121,78.59
brightness,2,0.8683634169578552,77.54
brightness,3,0.9415888018608093,75.74
brightness,4,1.0439041922569274,72.97
brightness,5,1.3406215126991272,65.71
contrast,1,0.8711121218681336,77.48
contrast,2,1.1785054035186768,69.51
contrast,3,1.4948984027862549,62.0
contrast,4,2.1232472507476805,48.59
contrast,5,4.245528339385986,17.96
elastic_transform,1,1.1926477853775024,69.32
elastic_transform,2,1.2172609615325927,68.81
elastic_transform,3,1.5041429233551025,62.08
elastic_transform,4,1.8779797969818115,53.67
elastic_transform,5,2.193618882369995,47.84
pixelate,1,1.013250248336792,73.82
pixelate,2,1.4668336622238158,62.59
pixelate,3,1.853820339012146,54.01
pixelate,4,3.4360935695648194,27.09
pixelate,5,4.9293657081604,11.73
jpeg_compression,1,1.6847831327438354,57.36
jpeg_compression,2,2.14619942779541,48.17
jpeg_compression,3,2.3120003366470336,44.46
jpeg_compression,4,2.4962254676818847,41.3
jpeg_compression,5,2.775447523880005,36.64
