epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.3682793439653183,15.811312934027777,1.9059022426605225,27.9
2,0.09997532801828658,2.017080934100681,25.585709635416666,1.6839580907821656,35.78
3,0.09990133642141358,1.9021625121222603,31.924092881944443,1.420604879951477,47.78
4,0.099778098230154,1.7850698657353719,37.21961371527778,1.3815831087112427,50.24
5,0.0996057350657239,1.6904868697696263,41.325709635416665,1.153229907798767,58.92
6,0.09938441702975688,1.6332525715086195,44.33795355902778,1.107038217163086,62.92
7,0.09911436253643444,1.5440704327477348,48.12828993055555,1.2960948699951171,55.22
8,0.09879583809693737,1.5399714871300592,47.99669053819444,0.8831659490585327,70.72
9,0.09842915805643156,1.476961472362942,50.87366536458333,1.0024106748580932,66.22
10,0.09801468428384716,1.4471299261728923,51.8862890625,0.8784060143470764,71.7
11,0.09755282581475769,1.3875106505288017,54.579631076388885,0.7380135672569275,76.54
12,0.09704403844771128,1.3792312709384493,54.38642795138889,0.8080708154678344,73.16
13,0.09648882429441258,1.3373934293746947,56.02736111111111,0.8052027324676514,74.02
14,0.09588773128419906,1.3495096588134765,55.551434461805556,0.7379011048316956,76.62
15,0.09524135262330098,1.317324414645301,56.74639105902778,1.1291687637329102,61.08
16,0.0945503262094184,1.3016783552805582,57.15349609375,0.6463434657096863,81.5
17,0.09381533400219319,1.269566365814209,58.33927951388889,0.6170378590583802,81.68
18,0.0930371013501972,1.2625227406607733,58.433016493055554,0.6519201017379761,79.22
19,0.09221639627510078,1.23694041173723,59.79052951388889,0.8127039386749267,74.54
20,0.09135402871372812,1.274931361971961,57.86883029513889,0.7028863237380981,77.4
21,0.09045084971874741,1.2528895236121285,58.31563802083333,0.7709531603813171,74.92
22,0.08950775061878455,1.2517612900627983,58.28046657986111,0.7404878555297851,76.62
23,0.0885256621387895,1.2161241126590305,60.11079644097222,0.6345797543525695,80.9
24,0.08750555348152302,1.2092628135151333,60.04594618055555,0.8473700538635254,71.82
25,0.08644843137107061,1.1949513052622478,60.776640625,0.6089048884391784,82.32
26,0.0853553390593274,1.213111833445231,59.93144965277778,0.5965007199287414,81.74
27,0.08422735529643446,1.1953643555111355,60.75033637152778,0.5204143045425415,84.32
28,0.08306559326618262,1.1869470621109008,60.78880208333333,0.5164365470886231,85.1
29,0.08187119948743452,1.1716105143229167,61.44895833333333,0.5808385859012604,82.18
30,0.08064535268264886,1.175527107196384,61.19170355902778,0.6085411285400391,81.96
31,0.0793892626146237,1.1735129620022244,60.901668836805555,0.5351102847099304,84.02
32,0.07810416889260657,1.1580615588082208,61.721111111111114,0.454207719707489,86.04
33,0.07679133974894986,1.165321900791592,61.019796006944446,0.5536773942947387,83.16
34,0.0754520707875186,1.1517002485911052,61.760553385416664,0.5340409623146057,84.12
35,0.0740876837050858,1.1594688119252523,61.508090277777775,0.516513297367096,85.0
36,0.07269952498697738,1.137568523979187,62.030614149305556,0.48069382591247556,86.28
37,0.07128896457825366,1.123991618262397,62.838129340277774,0.569186840248108,82.54
38,0.06985739453173906,1.1372370855543348,62.36297309027778,0.5279353261947631,84.46
39,0.06840622763423394,1.134668056318495,62.000972222222224,0.5373347448349,83.4
40,0.06693689601226462,1.0993683158026801,63.570941840277776,0.4624700739622116,86.1
41,0.06545084971874741,1.1163366982777914,62.502934027777776,0.45725797929763795,87.9
42,0.06394955530196152,1.1074479664272732,62.85491319444444,0.4948616815567017,85.64
43,0.062434494358242776,1.0995301508161757,63.189375,0.48606109805107117,86.38
44,0.06090716206982718,1.0913645356496176,63.08436631944444,0.4506622665405273,87.5
45,0.05936906572928628,1.0997455366770426,62.78003038194444,0.4313128071546555,88.28
46,0.05782172325201159,1.0895321631537542,63.35188151041667,0.46217676453590395,88.86
47,0.056266661678215264,1.0803852811389498,63.617465277777775,0.4734013732433319,86.58
48,0.05470541566592575,1.0723212223476835,63.915043402777776,0.4699895570755005,85.98
49,0.053139525976465714,1.0577342777676053,64.30192057291667,0.43605741119384767,87.68
50,0.05157053795390645,1.0510395293765598,64.74180338541667,0.4896897151470184,85.82
51,0.05000000000000004,1.0593556311501398,64.16834201388889,0.4240388632774353,88.94
52,0.04842946204609362,1.0401785694122314,64.82868055555555,0.4574056109428406,88.14
53,0.04686047402353437,1.046654513337877,64.36831163194445,0.5036297460556031,84.76
54,0.045294584334074316,1.0513678717931112,64.5706814236111,0.46852189769744873,86.42
55,0.043733338321784825,1.0271378615909152,65.12539496527778,0.5005491869926453,84.78
56,0.042178276747988484,1.01982126950158,65.32362847222223,0.36929060807228087,90.42
57,0.0406309342707138,1.013253140788608,65.51505642361111,0.4327540653705597,87.86
58,0.039092837930172916,0.990116209242079,66.38861762152777,0.3974713020324707,88.92
59,0.037565505641757285,0.9987287995868259,65.33235894097223,0.36786052341461184,90.74
60,0.03605044469803857,0.9894012410693699,66.20284722222222,0.33588696825504305,90.9
61,0.034549150281252675,1.0061174831178452,65.50941840277778,0.3603523992538452,90.24
62,0.03306310398773546,0.9511525743537479,67.51518229166666,0.31562424030303954,91.68
63,0.031593772365766146,0.9641884623209636,66.93356119791666,0.3315510005950928,90.12
64,0.030142605468260992,0.9767771632724338,66.04468532986111,0.2989293613910675,92.4
65,0.028711035421746394,0.9500694916195339,67.43775173611111,0.33828208169937135,90.16
66,0.027300475013022688,0.9390521686659918,67.34018880208333,0.3004202390193939,91.96
67,0.025912316294914254,0.9450124824523926,67.24279079861111,0.3037741849899292,92.02
68,0.02454792921248146,0.9169316817389594,68.4039453125,0.31958510909080506,91.6
69,0.02320866025105018,0.9203973966492547,67.85805772569445,0.26302669329643247,92.74
70,0.021895831107393487,0.9080075563642713,68.48693359375,0.29895452251434323,92.7
71,0.02061073738537637,0.9082257251739502,68.47444227430556,0.2731023140668869,93.42
72,0.01935464731735119,0.8711858828226725,69.9313064236111,0.26527982630729674,92.84
73,0.018128800512565532,0.8720977353625827,69.25908854166667,0.23088850564956664,93.72
74,0.016934406733817433,0.8655549809561836,69.56059461805556,0.25567924773693085,93.38
75,0.01577264470356558,0.8538811783896553,70.47234592013889,0.2125563106060028,94.14
76,0.014644660940672643,0.858719957224528,69.37297526041667,0.2519523924827576,93.4
77,0.013551568628929448,0.8500897806803386,69.92067057291666,0.22105612808465958,93.9
78,0.012494446518477033,0.8480722167544895,69.74316189236112,0.2507120130062103,92.94
79,0.011474337861210555,0.848842269484202,70.06738715277778,0.21374908635616302,94.64
80,0.01049224938121549,0.8314141491148207,70.42340060763888,0.20450116053819656,94.24
81,0.009549150281252642,0.7952778786553277,71.92016710069444,0.21284066489934922,94.16
82,0.008645971286271922,0.8025498822874493,70.89664496527777,0.19788635450601577,95.0
83,0.007783603724899264,0.7923797508239746,71.35818793402778,0.184896537232399,95.18
84,0.006962898649802819,0.7931773435380723,71.08289930555556,0.1877446056485176,95.0
85,0.0061846659978068265,0.785710365401374,71.27453993055556,0.18725949411392212,95.46
86,0.005449673790581615,0.7790208643595378,71.66671223958333,0.1701884093940258,95.42
87,0.004758647376699036,0.7672124726613363,71.88553819444445,0.1744247900247574,95.26
88,0.004112268715800957,0.7380074631055196,73.30067491319444,0.17310945554971696,95.06
89,0.003511175705587435,0.7602915989345974,71.96746527777778,0.15906645622849463,95.7
90,0.0029559615522887295,0.7519655068291559,72.54895182291666,0.15975054838061334,95.6
91,0.0024471741852423253,0.7314695860756768,73.16124348958333,0.1491424633741379,95.82
92,0.0019853157161528537,0.7000590219603644,74.15926649305555,0.14507465214133264,96.1
93,0.0015708419435684529,0.7102494674258762,74.11312934027778,0.14965707138180734,96.22
94,0.0012041619030626347,0.7181122346242269,72.90522135416667,0.1418271421790123,96.22
95,0.0008856374635655646,0.7111775384849972,73.13489366319445,0.1391911456167698,96.2
96,0.0006155829702431174,0.7116420675648584,73.21107204861111,0.13623744186460973,96.48
97,0.00039426493427611206,0.709124385356903,73.31297960069445,0.14128409352898597,96.32
98,0.00022190176984600036,0.7057977432515886,73.72617838541667,0.13942208157777786,96.3
99,9.866357858642213e-05,0.6980410908434126,73.67623697916666,0.13937045646309854,96.32
100,2.4671981713420017e-05,0.7063806212266286,72.96862847222222,0.13743992715477943,96.24
