epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.134624304623074,26.18,1.6941692470550538,37.5
2,0.09997532801828658,1.581070428000556,41.74,1.3373338775634767,50.38
3,0.09990133642141358,1.332730930519104,51.693333333333335,1.3204373336791992,54.2
4,0.099778098230154,1.1122851224687365,60.55111111111111,1.0440325778007506,63.7
5,0.0996057350657239,0.9337754499541389,66.84222222222222,0.8419206823348999,70.64
6,0.09938441702975688,0.8063347161504958,71.67555555555556,0.7677846271514892,73.08
7,0.09911436253643444,0.7246557989226448,74.85111111111111,0.6447975772857666,77.62
8,0.09879583809693737,0.66130381242964,77.18,0.6584881656646728,77.32
9,0.09842915805643156,0.6258730855623881,78.42,0.6724616924285889,78.02
10,0.09801468428384716,0.5895814647886488,79.70222222222222,0.7424300634384156,75.8
11,0.09755282581475769,0.5711988785743713,80.45777777777778,0.6920708751678467,77.4
12,0.09704403844771128,0.5488621723069085,81.04888888888888,0.6692627777099609,77.4
13,0.09648882429441258,0.5301552236557007,81.83555555555556,0.54944422082901,81.84
14,0.09588773128419906,0.5130306200875177,82.51777777777778,0.5798868145942688,81.24
15,0.09524135262330098,0.4969054704560174,83.04888888888888,0.7251650980472565,76.5
16,0.0945503262094184,0.49382643847995333,83.03777777777778,0.5944756300926208,80.1
17,0.09381533400219319,0.4777470207002428,83.72222222222223,0.5589698627471924,82.02
18,0.0930371013501972,0.4709972977426317,83.87555555555555,0.5510724758625031,81.66
19,0.09221639627510078,0.4652477807362874,84.05333333333333,0.5569108254432679,82.22
20,0.09135402871372812,0.45369759028752643,84.24222222222222,0.5082207449913025,82.84
21,0.09045084971874741,0.44164753829108344,84.88222222222223,0.5144512338161469,82.58
22,0.08950775061878455,0.43146946812735665,85.24222222222222,0.4483450315475464,84.62
23,0.0885256621387895,0.4289826967133416,85.35333333333334,0.5431892543792725,82.2
24,0.08750555348152302,0.42353883051872254,85.43555555555555,0.650086422920227,79.0
25,0.08644843137107061,0.4156744826846653,85.70666666666666,0.5240343322753906,82.28
26,0.0853553390593274,0.410673627811008,85.94666666666667,0.5289905500411988,82.5
27,0.08422735529643446,0.39530238917138844,86.54222222222222,0.4310394721031189,85.32
28,0.08306559326618262,0.4022643601523505,86.31111111111112,0.44746721076965335,84.62
29,0.08187119948743452,0.397850670115153,86.36666666666666,0.45320016832351684,84.62
30,0.08064535268264886,0.3867391871717241,86.88,0.48205336503982543,84.4
31,0.0793892626146237,0.3769433207299974,87.06888888888889,0.5185359351873398,82.64
32,0.07810416889260657,0.37805833111339143,87.12666666666667,0.41433116970062256,86.02
33,0.07679133974894986,0.372758436817593,87.11777777777777,0.4858666041135788,83.4
34,0.0754520707875186,0.3640711136658986,87.64666666666666,0.3563611241817474,87.92
35,0.0740876837050858,0.35964097892973157,87.85777777777778,0.44781112625598907,84.68
36,0.07269952498697738,0.36329438628090754,87.65555555555555,0.4862940130233765,84.36
37,0.07128896457825366,0.34928088766733806,88.02222222222223,0.35295771613121035,87.62
38,0.06985739453173906,0.3441027367432912,88.21111111111111,0.42973792543411254,85.38
39,0.06840622763423394,0.3409135595321655,88.47555555555556,0.4412159263134003,85.18
40,0.06693689601226462,0.3343576613585154,88.54666666666667,0.3628538878917694,87.1
41,0.06545084971874741,0.32776945383813644,88.79777777777778,0.3412983304977417,87.82
42,0.06394955530196152,0.3233855650689867,88.93777777777778,0.4712223780632019,85.66
43,0.062434494358242776,0.3213742168797387,88.93777777777778,0.4077107545852661,86.62
44,0.06090716206982718,0.3134354708565606,89.26,0.38648467903137207,87.26
45,0.05936906572928628,0.3010249921798706,89.75555555555556,0.38935288162231446,87.08
46,0.05782172325201159,0.2988776039070553,89.74222222222222,0.457330264377594,85.0
47,0.056266661678215264,0.2961635007619858,90.04888888888888,0.40523976209163665,86.9
48,0.05470541566592575,0.288384650460879,90.08888888888889,0.3380699670314789,89.08
49,0.053139525976465714,0.2807631235811445,90.42444444444445,0.31174459662437437,89.62
50,0.05157053795390645,0.27570093529489303,90.67111111111112,0.3600112946510315,87.94
51,0.05000000000000004,0.26953912670347424,90.73333333333333,0.32903145394325256,89.3
