epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.3169998357137045,5.188135850694445,3.8351699127197265,9.92,352,352,1.0
2,0.09997532801828658,4.063653547498915,8.48243923611111,3.550492981719971,14.52,352,352,1.0
3,0.09990133642141358,3.9071517519632977,11.373042534722222,3.383470948791504,17.5,352,352,1.0
4,0.099778098230154,3.7168087894863553,14.973708767361112,2.9553950050354003,25.78,352,352,1.0
5,0.0996057350657239,3.509847125328912,18.985125868055555,2.8452848213195803,27.78,352,352,1.0
6,0.09938441702975688,3.390440028889974,21.493331163194444,2.592647487640381,33.08,352,352,1.0
7,0.09911436253643444,3.217230391523573,25.10701171875,2.4054377349853517,35.74,352,352,1.0
8,0.09879583809693737,3.187632273271349,25.97050564236111,2.4679232639312745,36.36,352,352,1.0
9,0.09842915805643156,3.0790708145141603,28.24314236111111,2.1956994857788086,42.18,352,352,1.0
10,0.09801468428384716,3.0545442283206516,28.98517361111111,2.33481591796875,39.1,352,352,1.0
11,0.09755282581475769,2.9518932655334473,31.33889322916667,1.9277432514190673,48.36,352,352,1.0
12,0.09704403844771128,2.9387071464538574,31.70089626736111,2.099631569671631,44.1,352,352,1.0
13,0.09648882429441258,2.869747951083713,33.41610894097222,2.0749437831878663,45.7,352,352,1.0
14,0.09588773128419906,2.889301269700792,32.994099392361115,2.0446664558410643,45.94,352,352,1.0
15,0.09524135262330098,2.840606212319268,34.133784722222224,1.9202489082336425,48.62,352,352,1.0
16,0.0945503262094184,2.8191492991129556,34.36167100694445,2.04321764755249,47.5,352,352,1.0
17,0.09381533400219319,2.752433514573839,35.91651909722222,1.7549122703552247,53.14,352,352,1.0
18,0.0930371013501972,2.7530754283481174,35.837549913194444,2.0916067543029784,45.76,352,352,1.0
19,0.09221639627510078,2.682953395631578,37.619539930555554,1.7161300003051758,53.84,352,352,1.0
20,0.09135402871372812,2.757353373082479,35.882235243055554,1.7854425025939942,52.22,352,352,1.0
21,0.09045084971874741,2.7271119300842286,36.36317274305556,1.9816810916900636,48.66,352,352,1.0
22,0.08950775061878455,2.730215101284451,36.396640625,1.7666148944854736,53.5,352,352,1.0
23,0.0885256621387895,2.6624710511949328,38.12526041666667,2.0258775646209717,46.64,352,352,1.0
24,0.08750555348152302,2.6451028528637357,38.40962456597222,1.9252915729522706,50.0,352,352,1.0
25,0.08644843137107061,2.6212274590386286,39.243741319444446,1.73418189868927,54.62,352,352,1.0
26,0.0853553390593274,2.6404748903486466,38.65572482638889,1.7992507583618165,53.36,352,352,1.0
27,0.08422735529643446,2.6239771015167235,39.04751519097222,1.7966454977035522,52.56,352,352,1.0
28,0.08306559326618262,2.598448101128472,39.67558159722222,1.746620725440979,55.08,352,352,1.0
29,0.08187119948743452,2.569752105882433,40.28328125,1.8483432556152344,52.44,352,352,1.0
30,0.08064535268264886,2.5794801729838053,40.11654296875,1.6667555751800538,55.8,352,352,1.0
31,0.0793892626146237,2.573407520633274,39.95966579861111,1.8608213134765625,52.12,352,352,1.0
32,0.07810416889260657,2.544209688313802,41.050633680555556,1.69502392578125,54.9,352,352,1.0
33,0.07679133974894986,2.5594287019517687,40.21628689236111,1.6920510375976563,55.26,352,352,1.0
34,0.0754520707875186,2.5310486067030165,41.17841362847222,1.7106571311950685,55.42,352,352,1.0
35,0.0740876837050858,2.530534145694309,40.917239583333334,1.5984155082702636,57.74,352,352,1.0
36,0.07269952498697738,2.496265220811632,41.711675347222226,1.8717089599609376,52.16,352,352,1.0
37,0.07128896457825366,2.4733357963985867,42.54350911458334,1.6202773918151856,57.32,352,352,1.0
