epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.1752705604765152,22.438843396991082,1.6824569801330567,36.8
2,0.09997532801828658,1.867852646276686,34.39359815216215,1.4916110153198243,45.2
3,0.09990133642141358,1.7388406106736924,40.859788681422174,1.3311928409576417,53.08
4,0.099778098230154,1.6108617113961115,46.85691938439109,1.0162952644348144,67.12
5,0.0996057350657239,1.5241453440560235,50.819216373287915,0.8944533132553101,70.54
6,0.09938441702975688,1.4714548315684,53.27826691864257,0.8398517173767089,73.24
7,0.09911436253643444,1.392721955617269,56.39358065789157,0.9384660112380981,72.28
8,0.09879583809693737,1.3764952421188354,57.18740459818713,0.8380720333099365,72.7
9,0.09842915805643156,1.3244681686401367,59.28072363469411,1.005644642162323,69.2
10,0.09801468428384716,1.289860636668735,60.935784538408946,0.7667708724975586,75.94
11,0.09755282581475769,1.286192391120063,61.179982018064564,0.7513058367729187,76.26
12,0.09704403844771128,1.3146649701860216,60.01909396581351,0.7685877630233765,76.46
13,0.09648882429441258,1.297992632844713,60.2727222386171,0.9619303377151489,67.68
14,0.09588773128419906,1.2894332557254367,60.298452155856644,0.6278150505065918,83.0
15,0.09524135262330098,1.2634329217592875,61.4866593379559,0.7392356254577637,77.48
16,0.0945503262094184,1.2278725689993963,62.890654565952524,0.7276927966117859,79.1
17,0.09381533400219319,1.2504074399100409,61.83832803822286,0.7760181248664856,76.56
18,0.0930371013501972,1.251919877243042,61.804165932052626,0.6444105591773986,82.38
19,0.09221639627510078,1.2302048066033258,63.00207044215635,0.6696473261833191,81.3
20,0.09135402871372812,1.2295702505323622,62.74993389218519,0.6153206996917725,83.16
21,0.09045084971874741,1.1969036187807718,63.898795455691946,0.5986773471832275,84.24
22,0.08950775061878455,1.1940338233311971,64.26147316747551,0.7502599853038788,78.36
23,0.0885256621387895,1.18893700849745,64.6447229153354,0.6438581272125244,81.5
24,0.08750555348152302,1.1665270642810397,65.75157881470564,0.7910409187316895,77.08
25,0.08644843137107061,1.159579669825236,65.53850026097365,0.623354831647873,83.46
26,0.0853553390593274,1.1886415659586589,64.36061829074754,0.6438933651924134,81.1
27,0.08422735529643446,1.1904497617085774,63.92591527081619,0.5988478381156921,83.76
28,0.08306559326618262,1.152549091720581,65.42316621458006,0.5941991126060486,82.8
29,0.08187119948743452,1.1622691360049777,65.06822856022738,0.6504682407379151,82.54
30,0.08064535268264886,1.1498731583913167,65.6255800353707,0.6572543431282043,80.6
31,0.0793892626146237,1.1374656797832914,66.03648626359809,0.6127810231208801,85.36
32,0.07810416889260657,1.1732307899051242,64.64203011300134,0.5560107646465301,85.28
33,0.07679133974894986,1.1577933814578587,65.63475577806884,0.5211566107749939,87.24
34,0.0754520707875186,1.1405378787146674,65.6334181776313,0.5137737344741822,86.86
35,0.0740876837050858,1.1467062267303467,65.6776139127036,0.6154744064807892,82.94
36,0.07269952498697738,1.1169105278862848,66.67642176092444,0.5249248191833497,87.1
37,0.07128896457825366,1.143982586087121,65.69298044325951,0.522138382434845,87.1
38,0.06985739453173906,1.117557647726271,66.82328341367999,0.6505401850223541,83.44
39,0.06840622763423394,1.1222648523118761,66.34073166411207,0.5178344958305359,87.06
40,0.06693689601226462,1.0946686705695259,67.78597205545209,0.6496424823760987,82.62
41,0.06545084971874741,1.134806042734782,66.35105236407573,0.5811138149261474,85.18
42,0.06394955530196152,1.1085152729246353,67.1068878198533,0.5480122497558594,85.94
43,0.062434494358242776,1.1187162370151944,66.82626894784832,0.4791368832588196,88.2
44,0.06090716206982718,1.0929707572513156,67.75291002489666,0.49528681602478025,88.32
45,0.05936906572928628,1.1243626617643567,66.08972422662973,0.5511188690185547,87.96
46,0.05782172325201159,1.1057190737194484,66.76921474668583,0.4777027340888977,89.44
47,0.056266661678215264,1.0827384356074863,67.94408310666515,0.46626840438842776,88.7
48,0.05470541566592575,1.1065830444547866,66.56895505661308,0.43714185600280764,89.62
49,0.053139525976465714,1.0827074147648281,67.47346586341867,0.45086875038146973,89.34
50,0.05157053795390645,1.1095314723120795,66.42857405309427,0.536210296010971,85.88
51,0.05000000000000004,1.067733383178711,67.77536279513293,0.48759036316871646,89.44
52,0.04842946204609362,1.0912289571974012,67.14846778140671,0.4993983431816101,89.3
53,0.04686047402353437,1.0594208155314127,68.45441248444206,0.5190533663272857,89.86
54,0.045294584334074316,1.0597688936975267,68.21884041085089,0.43156527309417725,89.78
55,0.043733338321784825,1.034450716442532,69.07474448715965,0.4719322737693787,89.22
56,0.042178276747988484,1.0583232907613118,68.30819372578397,0.43943894419670104,89.52
57,0.0406309342707138,1.0094839046054416,69.64797870939262,0.4130384091377258,90.76
58,0.039092837930172916,1.0480678181966145,68.56654849511541,0.4817070742607117,90.0
59,0.037565505641757285,1.0363256564458212,68.72475309729091,0.450012069940567,90.26
60,0.03605044469803857,1.0093034993489582,69.8719148239741,0.4598364164829254,90.9
61,0.034549150281252675,1.0090340780893963,69.85476135571417,0.3874502601623535,91.04
62,0.03306310398773546,1.0371390766779582,68.80338854928965,0.40197164845466615,91.16
63,0.031593772365766146,1.022987334399753,69.0066280605573,0.5184977841377258,88.88
64,0.030142605468260992,0.9950507696787516,70.25388670652599,0.4126978534698486,91.82
65,0.028711035421746394,0.9820765295240614,70.55426457652891,0.3986820151329041,92.26
66,0.027300475013022688,1.0172257637447781,69.24525077462057,0.4284972449302673,90.38
67,0.025912316294914254,0.9773328003141615,70.43604154382386,0.45022653222084047,89.66
68,0.02454792921248146,0.9848928366555108,70.18815434981533,0.35949783854484557,91.78
69,0.02320866025105018,0.9648279200024075,70.72577313511817,0.3677194824695587,92.46
70,0.021895831107393487,0.9613975581937366,70.81492321084038,0.3500073239326477,92.46
71,0.02061073738537637,0.9711232608583238,70.54963499540217,0.32073328866958617,93.5
72,0.01935464731735119,0.9300115202162,72.2229388040819,0.3663357174873352,92.34
73,0.018128800512565532,0.9429359962781271,71.1151215063535,0.35150154318809507,92.76
74,0.016934406733817433,0.918652660422855,72.59494798912768,0.32083574776649476,93.28
75,0.01577264470356558,0.9194610651652019,71.98804404363673,0.333561563205719,93.42
76,0.014644660940672643,0.9044522625605266,73.12409510119444,0.3283449326992035,94.3
77,0.013551568628929448,0.8842314783096313,73.4549824340578,0.3097714902877808,93.78
78,0.012494446518477033,0.895878090148502,72.85554398925112,0.29371665267944336,94.16
79,0.011474337861210555,0.8954457687695822,72.85213275434431,0.3322311225414276,93.62
80,0.01049224938121549,0.8755138127565384,73.36882322663472,0.29229000215530393,94.14
81,0.009549150281252642,0.8804622254080242,72.8022753828959,0.2900576171875,93.88
82,0.008645971286271922,0.8445556708759732,74.0319090951972,0.33046200160980227,93.92
83,0.007783603724899264,0.8560823897255792,74.00264036909904,0.34017373828887937,94.26
84,0.006962898649802819,0.8396619139141507,74.1685061178368,0.2804212993144989,94.82
85,0.0061846659978068265,0.8141197098626031,74.9842301507304,0.2838726406097412,95.02
86,0.005449673790581615,0.8128957765579223,75.32869431482382,0.25879053902626037,94.88
87,0.004758647376699036,0.8592129972351922,73.47793533986314,0.32079816579818726,94.82
88,0.004112268715800957,0.8456594368722704,73.0799543261822,0.2960177468776703,95.24
89,0.003511175705587435,0.8349113494661119,73.76098669526658,0.2777412267208099,95.4
90,0.0029559615522887295,0.8139617128372192,74.02730639236539,0.27159938654899596,95.44
91,0.0024471741852423253,0.7909348172187806,75.29584397558189,0.24806942601203918,95.5
92,0.0019853157161528537,0.8396701451354557,72.99177604753895,0.27179583735466,95.56
93,0.0015708419435684529,0.8349390957408481,73.30437808693563,0.26304060490131376,95.72
94,0.0012041619030626347,0.8025573012140063,74.36868551316621,0.2823109752655029,95.76
95,0.0008856374635655646,0.7918902826839023,74.63947943876784,0.28529777731895445,95.56
96,0.0006155829702431174,0.8048848271052043,74.60835608800565,0.2802055012941361,95.6
97,0.00039426493427611206,0.7951895937601725,74.63385082212578,0.27485233879089355,95.6
98,0.00022190176984600036,0.8022793179565005,73.86228105446344,0.29758563656806947,95.38
99,9.866357858642213e-05,0.8075242909643385,73.79010259782278,0.28854489240646364,95.48
100,2.4671981713420017e-05,0.8037051103274028,74.83164719408782,0.2912071373462677,95.6
