epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.3184683604346383,16.541184895833332,1.8311321090698243,32.82
2,0.09997532801828658,2.0142239775339763,25.774906684027776,1.6837295848846436,36.86
3,0.09990133642141358,1.8936898788876004,31.707326388888887,1.4259472764968872,47.84
4,0.099778098230154,1.802720971637302,36.32530381944444,1.3658292613983154,50.54
5,0.0996057350657239,1.7016146984524196,41.17432291666667,1.122746155166626,60.8
6,0.09938441702975688,1.64833607673645,43.375049913194445,1.1544948036193847,60.1
7,0.09911436253643444,1.5755034398608738,46.67074652777778,1.0698983130455018,61.76
8,0.09879583809693737,1.546973485607571,47.706905381944445,1.1514263469696044,60.74
9,0.09842915805643156,1.495538596725464,49.75316189236111,1.0843999906539916,62.38
10,0.09801468428384716,1.4652964953952365,51.17206814236111,1.0224255201339723,66.26
11,0.09755282581475769,1.4198775558047825,52.705104166666665,0.82166569480896,73.32
12,0.09704403844771128,1.4218452823638916,52.772647569444445,0.9243694026947021,69.48
13,0.09648882429441258,1.3680481368170845,54.82125651041667,0.9046382665634155,71.14
14,0.09588773128419906,1.378712798224555,54.46033203125,0.6779052771568298,79.18
15,0.09524135262330098,1.3356838662465413,55.95486979166667,0.8003575538635254,76.44
16,0.0945503262094184,1.3370637400521173,55.868639322916664,0.753884347820282,77.12
17,0.09381533400219319,1.3082078077316284,57.210696614583334,0.724438747882843,76.96
18,0.0930371013501972,1.295510165172153,57.494945746527776,0.8553305125236511,71.16
19,0.09221639627510078,1.3004064746432835,57.02297309027778,0.6136498057365417,81.08
20,0.09135402871372812,1.2617546418084038,58.967921006944444,0.699317209815979,78.52
21,0.09045084971874741,1.2533814821667142,58.80528428819444,0.6947811634063721,78.74
22,0.08950775061878455,1.2566244358910454,58.897274305555555,0.6271077560424805,79.72
23,0.0885256621387895,1.253727896202935,58.96100043402778,0.6660623030662537,78.52
24,0.08750555348152302,1.235109503449334,59.31601128472222,0.6978015586853027,78.46
25,0.08644843137107061,1.2227158032735188,59.73673828125,0.6504787993431091,81.34
26,0.0853553390593274,1.238258415836758,59.111080729166666,0.5573691915512085,85.26
27,0.08422735529643446,1.212474132431878,59.988315972222225,0.5509953298568726,83.86
28,0.08306559326618262,1.22684130030738,59.161608072916664,0.5340451705932617,84.98
29,0.08187119948743452,1.1791795553525288,61.029270833333335,0.5740921043395996,82.5
30,0.08064535268264886,1.159294464916653,62.22522786458333,0.6306073786735534,80.54
31,0.0793892626146237,1.168619583553738,61.51085069444444,0.5062158740997315,84.92
32,0.07810416889260657,1.1785484359317355,60.918003472222225,0.5968721196174621,82.62
33,0.07679133974894986,1.1820970087687175,60.94328993055556,0.5418306224822999,82.88
34,0.0754520707875186,1.1668325626797147,61.025264756944445,0.49674901542663574,86.26
35,0.0740876837050858,1.1389700717926026,62.420338541666666,0.5481482448101044,84.2
36,0.07269952498697738,1.1506685632705689,61.71035807291667,0.4947591348648071,84.66
37,0.07128896457825366,1.1230317982567681,63.12983723958333,0.4356296704769135,87.2
38,0.06985739453173906,1.1306058830473158,62.76803602430556,0.5260815608978271,85.12
39,0.06840622763423394,1.1250701597849528,62.61018446180555,0.512183002614975,85.92
40,0.06693689601226462,1.1141242553075155,62.96470920138889,0.5104868412017822,85.0
41,0.06545084971874741,1.130744446267022,62.316959635416666,0.5478151271820069,82.8
42,0.06394955530196152,1.1106148594326444,63.20059895833333,0.4398072735309601,87.4
43,0.062434494358242776,1.1099043623818292,63.26442057291667,0.5017470014095307,86.44
44,0.06090716206982718,1.0783265996932982,64.13724609375,0.4991393552780151,86.46
45,0.05936906572928628,1.1067709363301594,62.63669921875,0.39323532695770264,89.0
46,0.05782172325201159,1.0979148377524481,62.999446614583334,0.6089616869926453,82.08
47,0.056266661678215264,1.0616892993503146,64.80653211805556,0.5443444722175598,84.1
48,0.05470541566592575,1.055288252682156,64.94841145833334,0.46093347129821777,86.46
49,0.053139525976465714,1.0575696252610949,64.81960069444445,0.45933852996826174,85.68
50,0.05157053795390645,1.0704133524364896,64.05055121527778,0.5072859007835389,85.18
51,0.05000000000000004,1.046853982475069,65.0841015625,0.43792668628692627,87.84
52,0.04842946204609362,1.0517377941555448,64.84640407986112,0.5110611005783081,84.82
53,0.04686047402353437,1.0433957975122663,64.9278298611111,0.39913992443084717,88.22
54,0.045294584334074316,1.0343981367111206,65.09096788194445,0.4490025094032288,88.34
55,0.043733338321784825,1.0296952368418375,65.07789496527778,0.3631543933868408,90.94
56,0.042178276747988484,1.0165185504701402,65.9603298611111,0.36293604063987733,90.78
57,0.0406309342707138,1.0321317086961534,64.82351996527778,0.387040980052948,89.48
58,0.039092837930172916,1.0054162645551894,66.13118489583333,0.4043151304721832,89.06
59,0.037565505641757285,1.0142673473570083,65.66404296875,0.38252228951454165,88.82
60,0.03605044469803857,0.9802549062516954,67.07015407986111,0.41209094676971436,89.22
61,0.034549150281252675,0.9850356113009983,66.28462456597222,0.31142355213165285,91.52
62,0.03306310398773546,0.9974699575424194,65.70845920138889,0.3124020721912384,92.08
63,0.031593772365766146,0.9772575858857897,66.34661458333333,0.30850516548156737,92.1
64,0.030142605468260992,0.9609376137839424,66.87093098958333,0.36461403102874756,90.62
65,0.028711035421746394,0.9650817059834799,66.82289279513888,0.33753195695877075,91.08
66,0.027300475013022688,0.9529194768269856,67.25585720486112,0.35880943460464476,89.56
67,0.025912316294914254,0.9323123061286078,68.392578125,0.30341204314231873,91.3
68,0.02454792921248146,0.9160140775680542,68.57091796875,0.26982717561721803,92.86
69,0.02320866025105018,0.9415970345391168,66.91429904513889,0.3008844739675522,92.0
70,0.021895831107393487,0.9096070665571425,68.43029947916666,0.2741410451412201,93.16
71,0.02061073738537637,0.900106918419732,68.99808159722222,0.2839693296670914,92.66
72,0.01935464731735119,0.8375427943547566,72.01716362847222,0.28510192868709566,91.98
73,0.018128800512565532,0.8999019627465142,68.46115451388889,0.2675649933218956,92.4
74,0.016934406733817433,0.8960126990318298,68.61467230902778,0.23949204912185668,92.94
75,0.01577264470356558,0.8767843004438612,69.15644314236111,0.24957715480327605,93.82
76,0.014644660940672643,0.8551232567469279,70.39885850694445,0.257352193570137,93.12
77,0.013551568628929448,0.8362068719440037,70.655390625,0.21949796793460846,93.82
78,0.012494446518477033,0.8577849332067702,69.53115234375,0.2549279249191284,92.82
79,0.011474337861210555,0.8343503267923991,70.04437934027777,0.20888273413181305,94.4
80,0.01049224938121549,0.7956044640647041,72.43710069444444,0.20722197301387787,94.14
81,0.009549150281252642,0.8168350663291083,70.84042534722222,0.1977452635407448,94.3
82,0.008645971286271922,0.8007368449529012,71.42576822916666,0.16827486737966538,95.2
83,0.007783603724899264,0.8260234830591414,69.59988715277778,0.18457239315509796,95.28
84,0.006962898649802819,0.7849348032209609,71.88283637152777,0.16627434182167053,95.56
85,0.0061846659978068265,0.7763557970364888,71.67312934027778,0.16850195511579513,95.24
86,0.005449673790581615,0.770590053876241,71.84526909722223,0.16639387774467468,95.22
87,0.004758647376699036,0.772474040804969,71.54831163194444,0.1474410947561264,96.02
88,0.004112268715800957,0.7404501953125,73.33880208333333,0.15963774847984313,95.7
89,0.003511175705587435,0.7352440207216475,73.17537326388889,0.14426004533171655,96.02
90,0.0029559615522887295,0.7490698490142822,72.03337673611111,0.14449427285194397,96.04
91,0.0024471741852423253,0.749750762547387,71.79169921875,0.13800238449573518,96.2
92,0.0019853157161528537,0.7311869556188584,72.58609809027777,0.13815417896509172,96.14
93,0.0015708419435684529,0.7198251095030043,73.65235677083334,0.1409964409828186,96.06
94,0.0012041619030626347,0.7182001198132832,73.37509982638889,0.14034528965950013,96.1
95,0.0008856374635655646,0.7192444332546658,72.83399739583334,0.13553703789711,96.34
96,0.0006155829702431174,0.6929037947548761,74.48125868055556,0.1375663144350052,96.16
97,0.00039426493427611206,0.7168884311834971,73.04049696180556,0.13383884131908416,96.4
98,0.00022190176984600036,0.7245813877953423,72.650546875,0.13244794373512267,96.32
99,9.866357858642213e-05,0.7127096087518665,73.24049696180556,0.13364835680723192,96.36
100,2.4671981713420017e-05,0.7033054989337921,73.61484375,0.1321078951358795,96.32
