corruption,severity,loss,accuracy
gaussian_noise,1,1.4123428749084472,61.55
gaussian_noise,2,2.6918283645629884,32.76
gaussian_noise,3,3.556000569152832,18.38
gaussian_noise,4,3.7872983596801757,15.31
gaussian_noise,5,3.949307339477539,13.85
shot_noise,1,0.9053382572174072,75.48
shot_noise,2,1.561662193107605,58.84
shot_noise,3,2.8922630630493162,29.45
shot_noise,4,3.2830579139709473,22.31
shot_noise,5,3.728392992401123,16.1
impulse_noise,1,0.5419731519699097,83.82
impulse_noise,2,1.23995943069458,64.09
impulse_noise,3,1.8715082286834717,48.23
impulse_noise,4,2.6505822360992433,33.54
impulse_noise,5,2.9939732822418215,27.77
defocus_blur,1,0.15071355175971984,95.71
defocus_blur,2,0.19623763284683227,94.43
defocus_blur,3,0.3722110197067261,88.9
defocus_blur,4,0.7169502630233765,80.05
defocus_blur,5,2.0192252857208253,48.87
glass_blur,1,1.3978804485321046,57.85
glass_blur,2,1.3266148345947266,59.59
glass_blur,3,1.2543619453430175,62.41
glass_blur,4,1.7489705173492431,47.75
glass_blur,5,1.640036371231079,51.63
motion_blur,1,0.2907804926753044,91.4
motion_blur,2,0.5534760709762573,84.23
motion_blur,3,0.8890446335792541,75.86
motion_blur,4,0.8836190273284912,75.81
motion_blur,5,1.216847592163086,67.6
zoom_blur,1,0.36527956584692,89.22
zoom_blur,2,0.5093657613754272,85.1
zoom_blur,3,0.7953481757164002,77.68
zoom_blur,4,1.135548687171936,69.66
zoom_blur,5,1.7091684900283814,56.55
snow,1,0.2520542724609375,92.56
snow,2,0.5294341437339782,84.4
snow,3,0.4290358281135559,87.46
snow,4,0.5009075210571289,85.18
snow,5,0.7408565546035767,78.83
frost,1,0.332873569726944,90.36
frost,2,0.537011805152893,84.56
frost,3,0.9032819047927857,75.21
frost,4,0.9830408559799194,73.54
frost,5,1.4444275749206543,63.35
fog,1,0.1520875458240509,95.7
fog,2,0.1923269121170044,94.52
fog,3,0.24357929964065553,92.68
fog,4,0.35282779026031497,89.77
fog,5,1.0439706258773804,72.51
brightness,1,0.15148118362426757,95.53
brightness,2,0.16288546538352966,95.08
brightness,3,0.18145466685295106,94.54
brightness,4,0.2108382423877716,93.95
brightness,5,0.3064236775398254,90.97
contrast,1,0.1624379532814026,95.18
contrast,2,0.2524599012851715,92.63
contrast,3,0.359198038482666,89.73
contrast,4,0.6100538842201233,82.33
contrast,5,2.2064314949035646,44.5
elastic_transform,1,0.28312020611763,91.76
elastic_transform,2,0.2910358779430389,91.43
elastic_transform,3,0.44049595198631286,86.58
elastic_transform,4,0.6849388953208924,80.45
elastic_transform,5,0.8376534951210022,74.53
pixelate,1,0.2532314589977264,93.11
pixelate,2,0.46625913834571836,85.84
pixelate,3,0.6853706274032593,78.4
pixelate,4,1.7025422590255737,51.27
pixelate,5,2.731984097290039,28.77
jpeg_compression,1,0.5035682752609253,84.49
jpeg_compression,2,0.7238102210998535,76.95
jpeg_compression,3,0.8149418586730957,73.96
jpeg_compression,4,0.9310217489242554,69.85
jpeg_compression,5,1.0867853624343873,64.86
