corruption,severity,loss,accuracy
gaussian_noise,1,2.609127749824524,44.21
gaussian_noise,2,4.05620182723999,26.05
gaussian_noise,3,5.33368224029541,15.23
gaussian_noise,4,5.805630558776856,11.99
gaussian_noise,5,6.131916148376465,9.94
shot_noise,1,1.9577093963623047,55.61
shot_noise,2,2.7274329902648926,42.58
shot_noise,3,4.445937848281861,22.35
shot_noise,4,5.09150078125,16.72
shot_noise,5,5.8504835098266605,11.59
impulse_noise,1,1.9263262193679809,54.64
impulse_noise,2,3.1692003730773926,33.11
impulse_noise,3,4.075842238616944,20.5
impulse_noise,4,5.064598435211182,9.9
impulse_noise,5,5.429172057342529,6.45
defocus_blur,1,0.9601044507980346,76.05
defocus_blur,2,1.1212606967926024,72.53
defocus_blur,3,1.5803750440597535,62.53
defocus_blur,4,2.1844489795684816,50.42
defocus_blur,5,3.31837668800354,31.82
glass_blur,1,4.4581507877349855,20.46
glass_blur,2,4.362957118988037,22.06
glass_blur,3,3.958371055984497,25.86
glass_blur,4,5.063438984680176,15.2
glass_blur,5,4.621213082885742,18.99
motion_blur,1,1.3753329931259155,66.81
motion_blur,2,1.8020854146957397,57.82
motion_blur,3,2.2466475658416747,49.54
motion_blur,4,2.2497070922851563,49.6
motion_blur,5,2.6845822639465333,41.51
zoom_blur,1,1.4952447134017943,64.26
zoom_blur,2,1.7208387378692627,59.55
zoom_blur,3,2.0584985877990722,52.43
zoom_blur,4,2.40033254776001,46.07
zoom_blur,5,2.8561126647949218,38.12
snow,1,1.3617025566101075,66.96
snow,2,2.315814044189453,48.53
snow,3,1.9850674436569213,53.97
snow,4,2.106259620666504,51.75
snow,5,2.567775163269043,43.32
frost,1,1.468481923675537,65.28
frost,2,1.9459833602905274,54.92
frost,3,2.613670454788208,43.07
frost,4,2.7573857124328613,41.68
frost,5,3.381952420425415,32.14
fog,1,0.9796652651786805,75.59
fog,2,1.1360234329223633,72.15
fog,3,1.3407737748146058,67.6
fog,4,1.7007007217407226,60.48
fog,5,3.105342579269409,37.34
brightness,1,0.9517851682662963,76.12
brightness,2,0.990381889629364,75.12
brightness,3,1.0603546823501586,73.47
brightness,4,1.1597838589668275,71.69
brightness,5,1.4652675521850587,64.45
contrast,1,1.0128096587181092,74.93
contrast,2,1.3672099863052367,67.14
contrast,3,1.735815534210205,59.08
contrast,4,2.4249839752197264,46.43
contrast,5,4.94605697555542,17.07
elastic_transform,1,1.356438470363617,67.34
elastic_transform,2,1.3549862865448,66.96
elastic_transform,3,1.6464455289840698,61.07
elastic_transform,4,1.8417801734924317,57.01
elastic_transform,5,2.1551121583938597,50.52
pixelate,1,1.1208351075172425,72.21
pixelate,2,1.511474535369873,63.5
pixelate,3,1.8110352014541626,57.62
pixelate,4,2.752242969894409,40.41
pixelate,5,3.796625691604614,24.01
jpeg_compression,1,1.5920978702545165,61.5
jpeg_compression,2,1.9445637954711914,54.41
jpeg_compression,3,2.0771542961120604,51.61
jpeg_compression,4,2.2490643461227418,48.79
jpeg_compression,5,2.477579152107239,44.18
