epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.3672407079060873,15.29111111111111,1.931607779121399,24.14
2,0.09997532801828658,1.7880121359295316,32.42,1.49760158367157,43.92
3,0.09990133642141358,1.5307304745992025,43.18666666666667,1.3574738912582398,50.34
4,0.099778098230154,1.3190181595696344,52.03777777777778,1.2909146591186524,54.04
5,0.0996057350657239,1.117403529718187,60.13333333333333,1.0181598960876466,64.38
6,0.09938441702975688,0.9473302452617222,66.52222222222223,0.864742186164856,70.34
7,0.09911436253643444,0.8156908239152696,71.50888888888889,0.7589920761108399,73.6
8,0.09879583809693737,0.7267430445141263,74.72888888888889,0.7327749263763428,75.22
9,0.09842915805643156,0.677396221001943,76.53333333333333,0.7793904114723206,72.74
10,0.09801468428384716,0.6340477902094523,77.77333333333333,0.6600602938652038,77.8
11,0.09755282581475769,0.6097721828036838,79.12222222222222,0.6680000401496887,78.2
12,0.09704403844771128,0.5775654860496521,79.83333333333333,0.801261946773529,74.94
13,0.09648882429441258,0.565810433239407,80.55555555555556,0.561097153711319,81.64
14,0.09588773128419906,0.5413728085782793,81.2688888888889,0.5766106770992279,80.94
15,0.09524135262330098,0.529073733525806,81.80666666666667,0.6819163394927978,77.7
16,0.0945503262094184,0.5048173990249634,82.52,0.5826857961654663,81.2
17,0.09381533400219319,0.5022982161045074,82.8,0.5654091689586639,81.94
18,0.0930371013501972,0.48427128815121123,83.41111111111111,0.6452010968208313,79.32
19,0.09221639627510078,0.48586607365078394,83.41333333333333,0.5090789493560791,83.34
20,0.09135402871372812,0.4625378299713135,84.13777777777777,0.5195180387973786,83.02
21,0.09045084971874741,0.4522924119737413,84.45111111111112,0.5083048860311509,83.14
22,0.08950775061878455,0.44555720852745906,84.66888888888889,0.43225653066635134,84.94
23,0.0885256621387895,0.43794855636490715,84.94444444444444,0.6001216500282288,80.8
24,0.08750555348152302,0.43550615584055585,85.13555555555556,0.6650086664199829,78.78
25,0.08644843137107061,0.42763683325449625,85.12222222222222,0.5483254017531872,81.18
26,0.0853553390593274,0.4221851931148105,85.62666666666667,0.4455956711769104,85.24
27,0.08422735529643446,0.41050902541478473,86.23777777777778,0.45919564685821534,84.92
28,0.08306559326618262,0.4007428972509172,86.32888888888888,0.47486377968788146,84.2
29,0.08187119948743452,0.4015311551835802,86.27555555555556,0.3877366653442383,87.14
30,0.08064535268264886,0.3918957559797499,86.76444444444445,0.45003613097667694,85.08
31,0.0793892626146237,0.38612667780982124,86.7688888888889,0.47911461067199707,84.82
32,0.07810416889260657,0.3870303394291136,86.86666666666666,0.41358133836984634,85.8
33,0.07679133974894986,0.3772587950759464,87.20666666666666,0.5346195022702217,82.42
34,0.0754520707875186,0.36831624536514285,87.50666666666666,0.36784093141555785,87.82
35,0.0740876837050858,0.3596035148885515,87.63333333333334,0.44684993057250977,85.08
36,0.07269952498697738,0.3615378652148777,87.70666666666666,0.35277153437137604,88.36
37,0.07128896457825366,0.35176616678237915,87.94888888888889,0.4441410939216614,85.32
38,0.06985739453173906,0.3513515065934923,88.09333333333333,0.4169282223701477,86.16
39,0.06840622763423394,0.3376417027897305,88.60444444444444,0.35154916367530825,88.2
40,0.06693689601226462,0.3286557282394833,88.74444444444444,0.39649406795501707,87.2
41,0.06545084971874741,0.3285410143693288,88.86444444444444,0.33075070958137515,89.44
42,0.06394955530196152,0.3298240477667915,88.60222222222222,0.3390257652282715,88.5
43,0.062434494358242776,0.31973273527357315,89.06,0.4660102931976318,84.68
44,0.06090716206982718,0.3148514703220791,89.2088888888889,0.3516253837585449,88.08
45,0.05936906572928628,0.31087114248805575,89.24666666666667,0.3447986661195755,88.34
46,0.05782172325201159,0.3037207132869297,89.51333333333334,0.42601274032592773,86.28
47,0.056266661678215264,0.2968960088438458,89.84444444444445,0.4364734568834305,85.96
48,0.05470541566592575,0.2857261367162069,90.30888888888889,0.35268336741924283,87.94
49,0.053139525976465714,0.2872836334890789,90.15777777777778,0.351326553440094,88.16
50,0.05157053795390645,0.2755046957439847,90.54222222222222,0.31310151443481443,89.5
51,0.05000000000000004,0.2728185059653388,90.71111111111111,0.28334689272642133,90.18
52,0.04842946204609362,0.27063765332169004,90.73333333333333,0.325163422870636,88.94
53,0.04686047402353437,0.257524473312166,91.27333333333333,0.3018726152896881,89.52
54,0.045294584334074316,0.24821104095247057,91.49777777777778,0.33389896080493925,88.82
55,0.043733338321784825,0.2475047677622901,91.5111111111111,0.32641128435134886,89.04
56,0.042178276747988484,0.23433002887301974,91.79777777777778,0.28756642117500303,90.24
57,0.0406309342707138,0.2325649235036638,92.04222222222222,0.2986811002254486,89.9
58,0.039092837930172916,0.23088290791511534,92.09777777777778,0.24625506229400634,91.46
59,0.037565505641757285,0.21496054849624635,92.54888888888888,0.28306025390625,90.62
60,0.03605044469803857,0.21403974755605062,92.69333333333333,0.31325230437517165,89.68
61,0.034549150281252675,0.2006226444164912,93.05111111111111,0.2576940919160843,91.64
62,0.03306310398773546,0.20130991647243499,93.08444444444444,0.259103229701519,91.48
63,0.031593772365766146,0.19194371835390728,93.45333333333333,0.24740851640701295,91.74
64,0.030142605468260992,0.18704877115223142,93.54666666666667,0.25060179889202117,91.46
65,0.028711035421746394,0.1804375985648897,93.83111111111111,0.26696221108436585,91.14
66,0.027300475013022688,0.16656258251931932,94.43777777777778,0.23336492290496827,92.1
67,0.025912316294914254,0.15927052431371477,94.52444444444444,0.22281006697416306,92.62
68,0.02454792921248146,0.15235599394109514,94.88888888888889,0.2481486483335495,92.16
69,0.02320866025105018,0.14909617699782055,94.86444444444444,0.2709535999536514,91.36
70,0.021895831107393487,0.137969620235761,95.26,0.24344669325649737,92.58
71,0.02061073738537637,0.13045335607263778,95.49555555555555,0.23861078238487243,92.2
72,0.01935464731735119,0.12837240839269426,95.56444444444445,0.2225507559299469,92.84
73,0.018128800512565532,0.11475444224410587,96.11777777777777,0.22585033071041108,92.92
74,0.016934406733817433,0.10224954185485839,96.52222222222223,0.20614069635272025,93.64
75,0.01577264470356558,0.10253049463431041,96.55777777777777,0.2079614741563797,93.32
76,0.014644660940672643,0.09501377120349143,96.77111111111111,0.21574650639295578,93.44
77,0.013551568628929448,0.09063098288377126,96.99111111111111,0.21164254183173178,93.12
78,0.012494446518477033,0.07808984416590796,97.4888888888889,0.19551157763004304,93.98
79,0.011474337861210555,0.07040946693950229,97.70222222222222,0.21129850687980653,93.84
80,0.01049224938121549,0.06539670329756207,97.82666666666667,0.212303353703022,93.48
81,0.009549150281252642,0.05754379242062568,98.19555555555556,0.18869674611985685,94.26
82,0.008645971286271922,0.05434096920556492,98.25111111111111,0.19569361530542373,94.32
83,0.007783603724899264,0.046394516900512904,98.54222222222222,0.19971996754407884,94.02
84,0.006962898649802819,0.044276011770301396,98.61777777777777,0.1853822868525982,94.4
85,0.0061846659978068265,0.04022598703371154,98.75111111111111,0.18414701606631279,94.7
86,0.005449673790581615,0.038569968163967135,98.78222222222222,0.18338235127329827,94.8
87,0.004758647376699036,0.03327514832185374,98.92222222222222,0.1704162071466446,94.96
88,0.004112268715800957,0.030045449165503182,99.0911111111111,0.1803058318734169,94.72
89,0.003511175705587435,0.028512689903709625,99.13333333333334,0.171184083224833,94.98
90,0.0029559615522887295,0.02523287702749173,99.24,0.16301386588215827,94.92
91,0.0024471741852423253,0.022453156863649685,99.37777777777778,0.16241071253716946,95.0
92,0.0019853157161528537,0.022561928145753012,99.35777777777778,0.15640269920006394,95.32
93,0.0015708419435684529,0.020722003059917025,99.39333333333333,0.15801609152555465,95.34
94,0.0012041619030626347,0.02022131985425949,99.41777777777777,0.1544371380791068,95.4
95,0.0008856374635655646,0.017629181060857244,99.53111111111112,0.15837637863755227,95.3
96,0.0006155829702431174,0.01859475564294391,99.49555555555555,0.15569183446764945,95.48
97,0.00039426493427611206,0.018634716811279456,99.48444444444445,0.15476785804629326,95.44
98,0.00022190176984600036,0.018678884336849055,99.48444444444445,0.1532843731895089,95.52
99,9.866357858642213e-05,0.017450395271823637,99.49111111111111,0.15441212476193905,95.5
100,2.4671981713420017e-05,0.016195177305406993,99.53111111111112,0.15427375941872598,95.58
