epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,3.971422625435723,8.693333333333333,3.53650281829834,14.7
2,0.09997532801828658,3.320113750076294,18.92,3.145952387237549,21.76
3,0.09990133642141358,2.8223978583865694,27.851111111111113,2.781831644439697,29.56
4,0.099778098230154,2.3748300135294595,37.05555555555556,2.5898165176391603,33.0
5,0.0996057350657239,2.0683920382181804,43.78666666666667,2.2008392715454104,41.98
6,0.09938441702975688,1.8664608107248941,48.208888888888886,2.1436163581848144,43.08
7,0.09911436253643444,1.7258593520058525,51.45333333333333,2.005420150756836,46.76
8,0.09879583809693737,1.6178544140921698,54.68888888888889,2.120674937438965,44.26
9,0.09842915805643156,1.5382456448660957,56.24666666666667,1.836532014465332,50.66
10,0.09801468428384716,1.479449509769016,57.90222222222222,1.8766304626464845,51.04
11,0.09755282581475769,1.4204960255093044,59.431111111111115,1.8029653804779053,51.38
12,0.09704403844771128,1.377758299975925,60.36,1.9649615802764893,48.96
13,0.09648882429441258,1.3342941361321343,61.43333333333333,1.9762410793304444,49.66
14,0.09588773128419906,1.2956773838467068,62.52444444444444,1.7807500747680665,52.54
15,0.09524135262330098,1.2646072521633571,63.6,1.8432760749816894,50.42
16,0.0945503262094184,1.2405402873780993,64.22666666666667,1.8541275051116943,52.96
17,0.09381533400219319,1.2010581235249838,64.89777777777778,1.8416289131164552,52.26
18,0.0930371013501972,1.1799684680514866,65.55777777777777,1.659123551940918,55.28
19,0.09221639627510078,1.1624368606991238,66.07777777777778,1.695428757095337,54.5
20,0.09135402871372812,1.1331570094214545,66.94,1.6295879119873047,56.22
21,0.09045084971874741,1.1241721066157022,67.19777777777777,1.6996536136627198,55.18
22,0.08950775061878455,1.1010240357081096,67.74666666666667,1.7236066051483154,55.06
23,0.0885256621387895,1.0787443470848932,68.19777777777777,1.6487086086273193,56.56
24,0.08750555348152302,1.0564090176900227,68.95111111111112,1.689823947906494,56.76
25,0.08644843137107061,1.0241490698920357,69.63555555555556,1.866885143661499,53.32
26,0.0853553390593274,1.0239557069354588,69.62222222222222,1.6436607089996338,57.44
27,0.08422735529643446,1.0074799649132622,70.0111111111111,1.573859405517578,58.46
28,0.08306559326618262,0.973929896820916,71.26222222222222,1.779815535736084,55.68
29,0.08187119948743452,0.9619098008049859,71.57111111111111,1.4987502954483032,59.88
30,0.08064535268264886,0.9505871464623346,71.64222222222222,1.618663750076294,57.04
31,0.0793892626146237,0.9316664167192247,72.19555555555556,1.566398077392578,59.56
32,0.07810416889260657,0.9130200532913209,72.89333333333333,1.556358406829834,59.24
33,0.07679133974894986,0.8877214295069377,73.33111111111111,1.522002823638916,59.68
34,0.0754520707875186,0.8773050653775533,73.68666666666667,1.5470283599853516,59.22
35,0.0740876837050858,0.8583246709187825,74.08,1.5829096899032593,60.24
36,0.07269952498697738,0.8338338875664605,74.87555555555555,1.5214623893737793,59.38
37,0.07128896457825366,0.8232548429383172,75.25111111111111,1.699398363494873,57.86
38,0.06985739453173906,0.8108547140863207,75.71111111111111,1.4973625453948975,60.26
39,0.06840622763423394,0.7972289505004883,75.82444444444444,1.552538049697876,60.4
40,0.06693689601226462,0.7686976612408956,76.82222222222222,1.6592333869934082,58.86
41,0.06545084971874741,0.7477414801279704,77.24,1.4664694761276245,62.14
42,0.06394955530196152,0.7313044208950467,77.83555555555556,1.511507194519043,62.18
43,0.062434494358242776,0.7073409260431925,78.53333333333333,1.5226035457611085,60.74
44,0.06090716206982718,0.7057461917877197,78.47333333333333,1.584454322052002,60.14
45,0.05936906572928628,0.6738044218699137,79.56888888888889,1.6292947631835937,60.06
46,0.05782172325201159,0.6509680687162611,79.96888888888888,1.532342431640625,61.62
47,0.056266661678215264,0.6303950935575697,80.46666666666667,1.555613430786133,61.18
48,0.05470541566592575,0.6021999480777317,81.45777777777778,1.5700693550109863,61.24
49,0.053139525976465714,0.6023415785577562,81.55111111111111,1.476239895248413,63.26
50,0.05157053795390645,0.5685800622728135,82.59777777777778,1.4567147861480714,63.82
51,0.05000000000000004,0.538758897696601,83.41555555555556,1.485165047454834,64.36
52,0.04842946204609362,0.5301092519018386,83.62222222222222,1.689872386932373,59.9
53,0.04686047402353437,0.5061154411527845,84.31111111111112,1.5295177179336548,62.02
54,0.045294584334074316,0.4844457066853841,84.96444444444444,1.4187644313812255,63.62
55,0.043733338321784825,0.44824917183982,86.22666666666667,1.432270407485962,64.8
56,0.042178276747988484,0.4370241947386,86.45111111111112,1.4990294988632202,62.84
57,0.0406309342707138,0.4060778112411499,87.36,1.379181951904297,65.18
58,0.039092837930172916,0.3864766011185116,88.00444444444445,1.570654895401001,63.34
59,0.037565505641757285,0.35962959497239855,88.81777777777778,1.4417848365783692,65.9
60,0.03605044469803857,0.3622670396910773,88.71333333333334,1.3459076232910157,67.12
61,0.034549150281252675,0.3026608907434675,90.63555555555556,1.3749325454711914,67.1
62,0.03306310398773546,0.2854886728869544,91.36666666666666,1.4750919889450074,65.72
63,0.031593772365766146,0.27759368092219033,91.45111111111112,1.404372162246704,66.98
64,0.030142605468260992,0.2536674918174744,92.32444444444444,1.505694532394409,65.68
65,0.028711035421746394,0.21933146873050266,93.52222222222223,1.37212364654541,67.28
66,0.027300475013022688,0.19407817582289377,94.44222222222223,1.4231969785690308,66.68
67,0.025912316294914254,0.1638297158665127,95.35333333333334,1.3365624074935913,68.58
68,0.02454792921248146,0.15674105020364126,95.63555555555556,1.2958662914276122,69.44
69,0.02320866025105018,0.12837580323749118,96.51555555555555,1.312155837249756,69.62
70,0.021895831107393487,0.1124051793773969,97.0911111111111,1.3072109390258788,69.9
71,0.02061073738537637,0.09730706343650818,97.48222222222222,1.2460302989959717,70.62
72,0.01935464731735119,0.08245796227852503,98.08222222222223,1.1756340412139892,71.2
73,0.018128800512565532,0.0687002335217264,98.45111111111112,1.1814794038772582,71.52
74,0.016934406733817433,0.05417609571615855,98.93333333333334,1.1184022787094117,72.74
75,0.01577264470356558,0.04384027780625555,99.22888888888889,1.0954281539916992,73.4
76,0.014644660940672643,0.03259395731820001,99.52,1.0654909259796144,74.14
77,0.013551568628929448,0.027636447479989792,99.61333333333333,1.064048080253601,73.58
78,0.012494446518477033,0.023315805120600594,99.7311111111111,1.0414804950714112,74.66
79,0.011474337861210555,0.01851751345793406,99.84222222222222,1.0262488159179688,75.02
80,0.01049224938121549,0.017082194602158336,99.87777777777778,1.0157514526367188,74.74
81,0.009549150281252642,0.016036486506793235,99.88888888888889,1.0003692775726318,74.7
82,0.008645971286271922,0.01449146962761879,99.91333333333333,0.9972993221282959,74.86
83,0.007783603724899264,0.01459356541633606,99.88444444444444,0.9862037174224854,75.04
84,0.006962898649802819,0.013097022666533788,99.93333333333334,0.9816803165435791,75.3
85,0.0061846659978068265,0.013041897469427851,99.92888888888889,0.97647031955719,75.6
86,0.005449673790581615,0.01209768243961864,99.94444444444444,0.9620867156982422,75.78
87,0.004758647376699036,0.011638461533519957,99.96222222222222,0.9643271484375,75.7
88,0.004112268715800957,0.011799899355570475,99.94,0.9644139621734619,75.84
89,0.003511175705587435,0.01143839468492402,99.96222222222222,0.9576868825912476,75.96
90,0.0029559615522887295,0.011066574010087385,99.95777777777778,0.9594748138427734,75.98
91,0.0024471741852423253,0.0109468024695913,99.95333333333333,0.9553932495117188,76.06
