corruption,severity,loss,accuracy
gaussian_noise,1,0.98024149684906,77.09
gaussian_noise,2,2.2757508541107176,53.32
gaussian_noise,3,3.7988727504730226,33.81
gaussian_noise,4,4.4284255424499515,26.4
gaussian_noise,5,4.953324307250977,22.06
shot_noise,1,0.5705392996788025,85.99
shot_noise,2,1.085028451728821,75.08
shot_noise,3,2.632478232383728,48.87
shot_noise,4,3.3116543869018553,39.15
shot_noise,5,4.356497637939453,28.18
impulse_noise,1,0.792301378250122,81.65
impulse_noise,2,1.4724128019332885,67.19
impulse_noise,3,2.120568671607971,54.95
impulse_noise,4,3.901315623474121,30.66
impulse_noise,5,5.5840890426635745,16.93
defocus_blur,1,0.20297409176826478,94.68
defocus_blur,2,0.25894697399139405,93.46
defocus_blur,3,0.43996037034988406,89.14
defocus_blur,4,0.8203358320236206,80.2
defocus_blur,5,1.9157624580383301,54.55
glass_blur,1,2.0295240203857423,56.83
glass_blur,2,1.9315472534179687,58.18
glass_blur,3,1.7419654592514038,61.25
glass_blur,4,2.666629113006592,46.42
glass_blur,5,2.437539196395874,49.03
motion_blur,1,0.3656104860305786,90.93
motion_blur,2,0.6541649269104004,84.28
motion_blur,3,1.0791362701416016,75.07
motion_blur,4,1.0754999221801758,75.17
motion_blur,5,1.5128303260803222,66.48
zoom_blur,1,0.47844122867584227,87.79
zoom_blur,2,0.5976202338218689,84.7
zoom_blur,3,0.8547830802917481,78.89
zoom_blur,4,1.1134203216552734,73.05
zoom_blur,5,1.5600924823760987,62.88
snow,1,0.423545850610733,89.59
snow,2,0.8008501901626587,81.31
snow,3,0.6794110196113586,83.41
snow,4,0.7502179851531983,81.7
snow,5,0.9714024206161499,76.84
frost,1,0.3633488649368286,90.77
frost,2,0.5958413450241089,85.41
frost,3,1.0271203678131104,76.37
frost,4,1.1161352062225343,74.47
frost,5,1.7193795894622803,63.73
fog,1,0.20548366894721984,94.54
fog,2,0.24808257260322572,93.59
fog,3,0.3178169683456421,91.88
fog,4,0.4153277600288391,89.52
fog,5,1.0824761646270753,74.97
brightness,1,0.1981630871295929,94.85
brightness,2,0.21265390458106995,94.41
brightness,3,0.23450739755630493,94.0
brightness,4,0.26381365337371826,93.28
brightness,5,0.36880192823410035,90.6
contrast,1,0.21725525093078613,94.34
contrast,2,0.35008720541000365,91.18
contrast,3,0.5046018471717835,87.69
contrast,4,0.8882966424942017,78.58
contrast,5,3.126109409332275,33.88
elastic_transform,1,0.3667048575401306,90.63
elastic_transform,2,0.3727529878616333,90.35
elastic_transform,3,0.5252822202682496,86.63
elastic_transform,4,0.8411906602859497,79.93
elastic_transform,5,0.9904473445892334,75.67
pixelate,1,0.27697856078147887,92.81
pixelate,2,0.4636821265220642,88.1
pixelate,3,0.671439659023285,83.41
pixelate,4,1.6246057641983032,65.48
pixelate,5,2.986955654144287,46.04
jpeg_compression,1,0.5127968664169311,87.06
jpeg_compression,2,0.7327159502029419,81.66
jpeg_compression,3,0.8315537656784058,79.54
jpeg_compression,4,0.9391938585281372,76.72
jpeg_compression,5,1.1179055053710938,72.96
