epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,4.197726471498277,6.169012586805556,3.750832329559326,11.5,175,352,0.4971590909090909
2,0.09997532801828658,3.7973306499481203,11.997740885416667,3.5316313484191895,15.18,172,352,0.48863636363636365
3,0.09990133642141358,3.4897180386861164,17.63360677083333,3.0002410125732424,24.44,171,352,0.48579545454545453
4,0.099778098230154,3.2221437705569795,22.898799913194445,2.7249011070251465,29.94,188,352,0.5340909090909091
5,0.0996057350657239,2.9113672005123563,29.28619357638889,2.489243120574951,34.88,167,352,0.4744318181818182
6,0.09938441702975688,2.763303586493598,32.58583116319444,2.1552525268554685,41.84,182,352,0.5170454545454546
7,0.09911436253643444,2.5965481904347736,36.352350260416664,2.3430216846466063,37.6,180,352,0.5113636363636364
8,0.09879583809693737,2.4706558732350667,39.37487630208334,2.2741313339233398,40.64,170,352,0.48295454545454547
9,0.09842915805643156,2.4046915346781415,41.35779730902778,2.032122360229492,45.32,176,352,0.5
10,0.09801468428384716,2.3348176324632433,42.73142578125,2.077456559753418,44.86,164,352,0.4659090909090909
11,0.09755282581475769,2.3426765929539997,43.06913194444444,2.0213050468444824,46.68,188,352,0.5340909090909091
12,0.09704403844771128,2.3922634682973225,42.30249782986111,1.8916218524932862,49.5,201,352,0.5710227272727273
13,0.09648882429441258,2.2710600559234617,45.06999348958333,1.8868238597869873,48.7,182,352,0.5170454545454546
14,0.09588773128419906,2.221801425298055,45.87783637152778,1.8476830585479735,50.76,176,352,0.5
15,0.09524135262330098,2.1695857757568358,47.032489149305555,1.8266161445617677,50.02,170,352,0.48295454545454547
16,0.0945503262094184,2.1842269266764323,46.418157552083336,1.861544079208374,50.52,179,352,0.5085227272727273
17,0.09381533400219319,2.1208939119974772,48.18635633680555,1.7502151439666749,52.08,171,352,0.48579545454545453
18,0.0930371013501972,2.040653093465169,49.53811414930556,1.802534972190857,51.62,167,352,0.4744318181818182
19,0.09221639627510078,2.0890324440638226,49.09804470486111,1.7807277519226075,52.5,172,352,0.48863636363636365
20,0.09135402871372812,2.1641756998697916,47.77026258680556,1.8055648975372314,51.18,194,352,0.5511363636363636
21,0.09045084971874741,2.037651854048835,50.270190972222224,1.7101212455749513,53.04,173,352,0.4914772727272727
22,0.08950775061878455,1.984364929707845,51.85703125,1.6397092248916625,55.48,179,352,0.5085227272727273
23,0.0885256621387895,1.9939693977355957,51.53285373263889,1.9240375091552735,49.86,173,352,0.4914772727272727
24,0.08750555348152302,1.937177561823527,52.38105251736111,1.5767031223297119,57.32,161,352,0.45738636363636365
25,0.08644843137107061,1.9357065899954902,52.80199435763889,1.7148121299743653,54.1,175,352,0.4971590909090909
26,0.0853553390593274,1.9637628931681315,52.34795355902778,1.7286286239624022,54.06,174,352,0.4943181818181818
27,0.08422735529643446,1.9585356475194295,52.41152126736111,1.5231372085571289,58.52,186,352,0.5284090909090909
28,0.08306559326618262,1.9055558984544543,53.738522135416666,1.5489884998321533,57.46,182,352,0.5170454545454546
29,0.08187119948743452,1.9918205355114407,51.867825520833335,1.5306274341583253,59.0,191,352,0.5426136363636364
30,0.08064535268264886,1.8911792886098227,54.091304253472224,1.6081672637939453,56.66,175,352,0.4971590909090909
31,0.0793892626146237,1.841419375313653,54.905201822916666,1.6490311317443849,56.04,170,352,0.48295454545454547
32,0.07810416889260657,1.8064598503854539,55.903103298611114,1.651806044769287,56.14,172,352,0.48863636363636365
33,0.07679133974894986,1.8944593779034085,54.30677300347222,1.5759680976867676,58.02,173,352,0.4914772727272727
34,0.0754520707875186,1.869874342250824,54.868441840277775,1.4596915836334228,60.0,180,352,0.5113636363636364
35,0.0740876837050858,1.831651196077135,55.52213107638889,1.561777396774292,58.3,178,352,0.5056818181818182
36,0.07269952498697738,1.7938620007832846,56.33679904513889,1.4989030839920043,59.34,172,352,0.48863636363636365
37,0.07128896457825366,1.8296577242533365,55.94204861111111,1.524508600616455,58.78,181,352,0.5142045454545454
38,0.06985739453173906,1.781380005815294,56.71534722222222,1.5480056417465209,58.7,162,352,0.4602272727272727
39,0.06840622763423394,1.8340005027665032,55.78796657986111,1.482016220664978,59.5,186,352,0.5284090909090909
40,0.06693689601226462,1.8323478771209716,55.78841579861111,1.5005530963897704,59.92,186,352,0.5284090909090909
41,0.06545084971874741,1.7668446332295735,57.433352864583334,1.4415471963882447,60.62,177,352,0.5028409090909091
42,0.06394955530196152,1.7209411784278021,58.155802951388885,1.3392760068893432,62.88,178,352,0.5056818181818182
43,0.062434494358242776,1.7557097778108386,57.95733940972222,1.4154218524932862,60.94,187,352,0.53125
44,0.06090716206982718,1.6460293635050456,59.93685763888889,1.4187712084770203,62.56,163,352,0.4630681818181818
45,0.05936906572928628,1.7018937617619831,59.12999782986111,1.509272297668457,60.26,174,352,0.4943181818181818
46,0.05782172325201159,1.7028251717037626,59.247897135416665,1.4287406852722169,62.08,180,352,0.5113636363636364
47,0.056266661678215264,1.6378686850653754,61.048763020833334,1.4989196041107178,60.28,173,352,0.4914772727272727
48,0.05470541566592575,1.6546784260219998,60.001781684027776,1.4331624998092651,62.16,175,352,0.4971590909090909
49,0.053139525976465714,1.6092887264675564,61.48690972222222,1.3722460739135742,62.44,183,352,0.5198863636363636
50,0.05157053795390645,1.6016051546732584,61.4665625,1.3915056343078613,62.2,167,352,0.4744318181818182
51,0.05000000000000004,1.527865897454156,63.31380642361111,1.5365007690429688,58.9,171,352,0.48579545454545453
52,0.04842946204609362,1.567658433373769,62.60469618055556,1.3377613780975341,63.76,170,352,0.48295454545454547
53,0.04686047402353437,1.5626289651870728,63.16968532986111,1.3838560636520385,63.8,184,352,0.5227272727272727
54,0.045294584334074316,1.4807678742938573,64.60020616319444,1.28221368560791,65.4,172,352,0.48863636363636365
55,0.043733338321784825,1.4836481477101644,64.4903515625,1.4182394409179688,62.4,169,352,0.48011363636363635
56,0.042178276747988484,1.4731047263887194,65.10921875,1.2981752040863037,64.66,186,352,0.5284090909090909
57,0.0406309342707138,1.5653150064892238,62.93709418402778,1.345705209350586,64.4,186,352,0.5284090909090909
58,0.039092837930172916,1.4051793379041884,66.46809461805556,1.366517269897461,64.7,164,352,0.4659090909090909
59,0.037565505641757285,1.5720442400190566,63.42883463541666,1.2707818260192871,65.8,187,352,0.53125
60,0.03605044469803857,1.387204526646932,67.3646506076389,1.26589739818573,66.62,171,352,0.48579545454545453
61,0.034549150281252675,1.3357371229701571,68.5092947048611,1.195364009475708,68.32,165,352,0.46875
62,0.03306310398773546,1.3200674792819553,68.93456814236112,1.1864701486587523,67.04,171,352,0.48579545454545453
63,0.031593772365766146,1.3274974668820698,69.21302300347222,1.163118740272522,68.08,178,352,0.5056818181818182
64,0.030142605468260992,1.401595401594374,67.26724175347222,1.2019638694763184,68.02,181,352,0.5142045454545454
65,0.028711035421746394,1.2918444071875679,69.82779296875,1.328834359741211,64.2,170,352,0.48295454545454547
66,0.027300475013022688,1.3046635070853763,69.72355251736111,1.1025946292877198,70.24,182,352,0.5170454545454546
