epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,2.3109547252231173,18.29111111111111,1.8813086851119996,28.46
2,0.09997532801828658,1.8915047694947984,28.444444444444443,1.7391087991714478,34.02
3,0.09990133642141358,1.6964893384297688,36.90222222222222,1.463103747177124,45.74
4,0.099778098230154,1.4885510528352526,45.708888888888886,1.320288080406189,50.78
5,0.0996057350657239,1.2512977756712171,55.23555555555556,1.0817223516464234,63.16
6,0.09938441702975688,1.0512601236131456,62.797777777777775,0.8582537068367004,69.14
7,0.09911436253643444,0.8999530053244696,68.35333333333334,0.8111201731681824,71.62
8,0.09879583809693737,0.8101087284829881,71.7688888888889,0.6408737147331238,77.56
9,0.09842915805643156,0.7661940012402004,73.41111111111111,0.7958473676681519,73.52
10,0.09801468428384716,0.725589325120714,74.72222222222223,0.779010328578949,73.7
11,0.09755282581475769,0.6906906065940857,76.17333333333333,0.5918874373435974,79.94
12,0.09704403844771128,0.6697743989308675,76.95555555555555,0.7289014063835144,76.1
13,0.09648882429441258,0.647126015610165,77.85555555555555,0.8906941093444825,72.02
14,0.09588773128419906,0.6242582451820373,78.44444444444444,0.6129251657485962,79.12
15,0.09524135262330098,0.6117340775701735,78.91555555555556,0.611201446056366,78.94
16,0.0945503262094184,0.5939702447785271,79.63111111111111,0.5211840003013611,82.1
17,0.09381533400219319,0.5878348188188341,79.73333333333333,0.5012553469657898,82.6
18,0.0930371013501972,0.574007567358017,80.18888888888888,0.49192888689041137,83.56
19,0.09221639627510078,0.5640556996239556,80.63111111111111,0.5503061599731446,81.28
20,0.09135402871372812,0.5534254835128785,80.99333333333334,0.5239423536300659,82.06
21,0.09045084971874741,0.5276353258980645,81.91111111111111,0.541998356628418,83.06
22,0.08950775061878455,0.5251180952284071,82.01333333333334,0.4562683153629303,84.18
23,0.0885256621387895,0.5227014368057251,82.02,0.4934086833000183,83.92
24,0.08750555348152302,0.5128494730313619,82.31111111111112,0.5859153873443603,80.24
25,0.08644843137107061,0.512576620610555,82.39111111111112,0.49892570285797117,83.12
