corruption,severity,loss,accuracy
gaussian_noise,1,3.0527321598052977,35.66
gaussian_noise,2,4.617996794128418,17.92
gaussian_noise,3,5.412739961242676,10.64
gaussian_noise,4,5.614127707672119,8.53
gaussian_noise,5,5.703782204437256,7.06
shot_noise,1,2.1311544832229616,49.79
shot_noise,2,3.159689585494995,33.52
shot_noise,3,4.79740446434021,15.78
shot_noise,4,5.185733360290527,11.92
shot_noise,5,5.512445141601562,8.39
impulse_noise,1,1.5062299644470214,62.45
impulse_noise,2,2.766802725982666,38.71
impulse_noise,3,3.955523595428467,21.65
impulse_noise,4,5.595454880523682,8.63
impulse_noise,5,6.396447995758057,4.24
defocus_blur,1,0.8093850172042847,78.22
defocus_blur,2,0.9652678302764892,74.73
defocus_blur,3,1.3996621238708495,65.0
defocus_blur,4,1.9929343236923218,52.54
defocus_blur,5,3.198810467529297,31.38
glass_blur,1,4.044894520950318,21.21
glass_blur,2,3.876486032485962,22.82
glass_blur,3,3.5855464862823485,26.52
glass_blur,4,4.426244843673706,17.24
glass_blur,5,4.139975443649292,20.01
motion_blur,1,1.185729923439026,69.47
motion_blur,2,1.6213569564819337,59.92
motion_blur,3,2.1011634307861327,50.15
motion_blur,4,2.1033442237854003,50.26
motion_blur,5,2.5572865070343016,41.94
zoom_blur,1,1.3171330783843995,66.45
zoom_blur,2,1.5706945980072022,61.0
zoom_blur,3,1.9148421640396118,54.07
zoom_blur,4,2.2753917751312254,47.18
zoom_blur,5,2.7453101554870605,38.84
snow,1,1.0876044292449951,71.4
snow,2,1.97847941532135,52.45
snow,3,1.627914598464966,59.43
snow,4,1.8220629566192628,55.3
snow,5,2.3357741920471193,45.32
frost,1,1.3222775135993958,66.18
frost,2,1.7931496629714965,56.36
frost,3,2.4680680910110473,43.82
frost,4,2.583151148033142,41.68
frost,5,3.206775659942627,32.39
fog,1,0.8295651166915894,77.77
fog,2,0.9828463650703431,74.51
fog,3,1.1722009819984436,69.71
fog,4,1.5279544765472413,62.26
fog,5,2.78885860748291,38.19
brightness,1,0.8054675673484802,77.99
brightness,2,0.844930949306488,77.05
brightness,3,0.9114863367080689,75.33
brightness,4,1.0093100496292113,73.35
brightness,5,1.3036616571426392,66.88
contrast,1,0.8529907937049865,77.08
contrast,2,1.1665244266510009,69.72
contrast,3,1.4989021421432496,62.2
contrast,4,2.167699319076538,48.7
contrast,5,4.384302545166015,18.99
elastic_transform,1,1.1855084794044495,69.54
elastic_transform,2,1.2006150166511536,69.37
elastic_transform,3,1.4978554208755492,62.49
elastic_transform,4,1.791028680229187,55.89
elastic_transform,5,2.1419151679992674,49.49
pixelate,1,0.9992417064666748,73.36
pixelate,2,1.4381761428833009,63.32
pixelate,3,1.7986481466293336,55.75
pixelate,4,3.289614677429199,30.34
pixelate,5,4.729886988830566,13.94
jpeg_compression,1,1.6217872016906738,58.89
jpeg_compression,2,2.1261691762924193,49.79
jpeg_compression,3,2.32924952583313,46.2
jpeg_compression,4,2.5353215465545653,42.43
jpeg_compression,5,2.859513023376465,37.4
