epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,1.8653777378929985,32.717777777777776,1.576343255996704,39.62
2,0.09997532801828658,1.3787243872112698,49.71333333333333,1.2297098480224609,55.32
3,0.09990133642141358,1.1069023203849793,60.56666666666667,1.070128533744812,62.12
4,0.099778098230154,0.9053067750083076,68.01555555555555,0.8311864151000976,71.26
5,0.0996057350657239,0.7805460553063287,72.85111111111111,0.6696753617763519,77.06
6,0.09938441702975688,0.68846779633628,76.1511111111111,0.7003031684875488,75.66
7,0.09911436253643444,0.6329430074161954,78.15555555555555,0.8527007917404175,72.34
8,0.09879583809693737,0.5977593460294935,79.39333333333333,0.5908170070648193,79.82
9,0.09842915805643156,0.5664522508886125,80.5,0.6010612635612488,79.8
10,0.09801468428384716,0.5464465736601087,81.29777777777778,0.7766676963806153,74.9
11,0.09755282581475769,0.5284393975787692,81.85777777777778,0.7305307463169098,77.04
12,0.09704403844771128,0.5102692480193244,82.54444444444445,0.49290196242332457,83.14
13,0.09648882429441258,0.5055486253685422,82.65555555555555,0.583451209449768,80.74
14,0.09588773128419906,0.48804294623268973,83.19333333333333,0.6908671245574951,78.94
15,0.09524135262330098,0.4794020429081387,83.48222222222222,0.4782759895324707,83.88
16,0.0945503262094184,0.46666384687423706,84.04666666666667,0.5015832827568054,83.5
17,0.09381533400219319,0.45589355572594537,84.44888888888889,0.5458121273994446,82.22
18,0.0930371013501972,0.45661260229746503,84.42666666666666,0.5474017363548279,82.9
19,0.09221639627510078,0.4425428002251519,84.9088888888889,0.509623195028305,83.5
20,0.09135402871372812,0.4371232356230418,84.89111111111112,0.5719951146602631,81.64
21,0.09045084971874741,0.4264939588652717,85.29555555555555,0.5035579848527908,82.76
22,0.08950775061878455,0.42059154461754694,85.67555555555556,0.5174815791130066,82.72
23,0.0885256621387895,0.42157999217775133,85.58,0.4582211853504181,84.56
24,0.08750555348152302,0.4014461364534166,86.27111111111111,0.47710204899311065,84.6
25,0.08644843137107061,0.40651269993252226,86.15333333333334,0.5528344302773476,81.88
26,0.0853553390593274,0.40244507875442503,86.45777777777778,0.43110187339782713,85.56
27,0.08422735529643446,0.3874914417690701,86.67333333333333,0.4212725508451462,86.32
28,0.08306559326618262,0.38739378990597195,86.79333333333334,0.5667235910415649,82.18
29,0.08187119948743452,0.3836776841481527,86.91777777777777,0.4724855888366699,83.88
30,0.08064535268264886,0.37546652532153657,87.04444444444445,0.48186925039291384,84.58
31,0.0793892626146237,0.37631767665545146,87.08666666666667,0.4172267477035522,85.74
32,0.07810416889260657,0.3685291321436564,87.31111111111112,0.3319939257621765,88.6
33,0.07679133974894986,0.3589181772602929,87.88222222222223,0.4340599706172943,85.04
34,0.0754520707875186,0.3544001480526394,87.78444444444445,0.4541907725095749,84.76
35,0.0740876837050858,0.35366604640483856,88.04222222222222,0.3701733517885208,87.12
36,0.07269952498697738,0.34456713644663495,88.25111111111111,0.40203048524856566,86.5
37,0.07128896457825366,0.34351252750290767,88.28666666666666,0.3523069772720337,87.92
38,0.06985739453173906,0.33774377023908825,88.56222222222222,0.377581888961792,87.2
39,0.06840622763423394,0.33239515460332236,88.53777777777778,0.40110471091270444,86.74
40,0.06693689601226462,0.32617436436017355,88.85555555555555,0.40615115439891813,86.36
41,0.06545084971874741,0.3242011558373769,88.79777777777778,0.3483537693977356,88.28
42,0.06394955530196152,0.320409391090605,88.97333333333333,0.35887775434553626,88.36
43,0.062434494358242776,0.30526113002035354,89.54666666666667,0.34106583508253097,88.58
44,0.06090716206982718,0.29728995700412325,89.96222222222222,0.3437904501914978,88.56
45,0.05936906572928628,0.30093910774654814,89.72,0.3184189150214195,89.7
46,0.05782172325201159,0.287945386229621,90.26666666666667,0.3207295076131821,88.82
47,0.056266661678215264,0.28822476768493654,90.27111111111111,0.326534379196167,89.18
48,0.05470541566592575,0.2775767326778836,90.51777777777778,0.36595336091518404,87.74
49,0.053139525976465714,0.2842471874713898,90.41333333333333,0.34733330488204955,88.02
50,0.05157053795390645,0.2699569333977169,90.75111111111111,0.30370764737129213,90.04
51,0.05000000000000004,0.2720305478201972,90.61777777777777,0.29587814483642577,90.22
52,0.04842946204609362,0.25900378957854375,91.20444444444445,0.28127983169555665,90.62
53,0.04686047402353437,0.2540266635153029,91.38222222222223,0.2932619888782501,90.14
54,0.045294584334074316,0.24325736060142517,91.69333333333333,0.3251723524570465,89.12
55,0.043733338321784825,0.24141140077643924,91.64444444444445,0.34289044480323794,88.9
56,0.042178276747988484,0.23416020346217686,92.09333333333333,0.28469940218925477,90.74
57,0.0406309342707138,0.22654756389194064,92.26444444444445,0.37472508425712586,87.98
58,0.039092837930172916,0.22642957890298632,92.24,0.3226400548934937,89.38
59,0.037565505641757285,0.2114421070628696,92.70222222222222,0.2544131585597992,91.82
60,0.03605044469803857,0.20831803642378913,92.91333333333333,0.30249549429416656,89.98
61,0.034549150281252675,0.1998439076529609,93.09333333333333,0.29783632121086123,90.3
62,0.03306310398773546,0.1948277208328247,93.30222222222223,0.30473570992946625,90.28
63,0.031593772365766146,0.18796871047549776,93.72888888888889,0.28444727771282197,90.66
64,0.030142605468260992,0.17899749490949843,93.99111111111111,0.25987008159160613,91.82
65,0.028711035421746394,0.1752839419669575,94.02444444444444,0.23767062128782274,92.06
66,0.027300475013022688,0.16445527082019382,94.42,0.23875400760173798,91.9
67,0.025912316294914254,0.1582376709593667,94.5,0.2367987483471632,92.24
68,0.02454792921248146,0.15494547834396363,94.73555555555555,0.2524350824594498,91.82
69,0.02320866025105018,0.14057837079895869,95.1511111111111,0.26711246201992034,91.3
70,0.021895831107393487,0.1356776916583379,95.33333333333333,0.2157264539718628,93.02
71,0.02061073738537637,0.12757535664240519,95.6511111111111,0.25054421201348304,92.12
72,0.01935464731735119,0.1287378082063463,95.73555555555555,0.22831390754878522,92.76
73,0.018128800512565532,0.1153692265715864,96.06,0.20631005895733834,93.52
74,0.016934406733817433,0.10695475160280864,96.46222222222222,0.19287648416012526,93.7
75,0.01577264470356558,0.09767513078583612,96.76666666666667,0.22999683788716793,92.72
76,0.014644660940672643,0.08933118102815416,97.03333333333333,0.22496405308246611,92.6
77,0.013551568628929448,0.08546341788040267,97.17333333333333,0.20368192402422428,93.56
78,0.012494446518477033,0.08120000272393227,97.34222222222222,0.20537155996710063,93.68
79,0.011474337861210555,0.07130545154942407,97.63555555555556,0.20030341844558716,93.76
80,0.01049224938121549,0.06673300527466668,97.81111111111112,0.1858304187297821,94.26
81,0.009549150281252642,0.056987745500273176,98.1,0.18493916490599513,94.64
82,0.008645971286271922,0.05424052036073473,98.23333333333333,0.20830986405238508,93.44
83,0.007783603724899264,0.04928130973776181,98.49111111111111,0.18758649494424462,94.48
84,0.006962898649802819,0.04216780161460241,98.67111111111112,0.16944913916364313,94.74
85,0.0061846659978068265,0.038014436440666516,98.83777777777777,0.1785333087041974,94.76
86,0.005449673790581615,0.035258908248609964,98.92,0.1685959361217916,94.96
87,0.004758647376699036,0.03010806535085042,99.12666666666667,0.16422180269733072,95.42
88,0.004112268715800957,0.028746607940064537,99.14888888888889,0.16198718896731734,95.14
89,0.003511175705587435,0.026745578519503276,99.17555555555556,0.15849708114378155,95.04
90,0.0029559615522887295,0.024683928478591972,99.22,0.15786449127718807,95.36
91,0.0024471741852423253,0.021899269195397694,99.36444444444444,0.1571816757053137,95.32
92,0.0019853157161528537,0.021364821316301824,99.43333333333334,0.1563461801800877,95.56
93,0.0015708419435684529,0.01955755889548196,99.43111111111111,0.15976223296299577,95.4
94,0.0012041619030626347,0.01948565425210529,99.46,0.15390482449419796,95.5
95,0.0008856374635655646,0.01844580033984449,99.46888888888888,0.14727409038878977,95.82
96,0.0006155829702431174,0.018004516795277595,99.46222222222222,0.14646379922404884,95.84
97,0.00039426493427611206,0.01718394670010441,99.53777777777778,0.14604079415444285,95.9
98,0.00022190176984600036,0.016231017147170172,99.56444444444445,0.14713946555294097,95.8
99,9.866357858642213e-05,0.014658581016461055,99.60888888888888,0.14600151086598634,95.92
100,2.4671981713420017e-05,0.016473881467845706,99.52666666666667,0.1464288491530344,95.92
