corruption,severity,loss,accuracy
gaussian_noise,1,0.9547912044525146,71.17
gaussian_noise,2,1.7263525997161866,49.55
gaussian_noise,3,2.410128435897827,33.68
gaussian_noise,4,2.675110782241821,28.16
gaussian_noise,5,2.906739083099365,23.98
shot_noise,1,0.6418885657310486,81.52
shot_noise,2,1.053867741394043,69.06
shot_noise,3,1.8920601760864257,47.16
shot_noise,4,2.2184527153015137,38.9
shot_noise,5,2.670851978302002,28.71
impulse_noise,1,0.4046479372262955,88.34
impulse_noise,2,0.7846058940887451,75.65
impulse_noise,3,1.2309789953231811,61.36
impulse_noise,4,2.071144948196411,40.03
impulse_noise,5,2.631157579803467,26.78
defocus_blur,1,0.19595947062969207,95.27
defocus_blur,2,0.23484677369594573,93.93
defocus_blur,3,0.39553210077285766,88.76
defocus_blur,4,0.739856747341156,77.68
defocus_blur,5,1.8372601936340331,46.25
glass_blur,1,1.5374590276718139,53.73
glass_blur,2,1.4482323154449463,56.39
glass_blur,3,1.3374772178649903,59.27
glass_blur,4,1.8943047805786133,44.39
glass_blur,5,1.7595560012817384,48.42
motion_blur,1,0.33067716665267943,90.71
motion_blur,2,0.56544334897995,83.05
motion_blur,3,0.8627197662353515,73.87
motion_blur,4,0.8638151362419129,74.22
motion_blur,5,1.161855721282959,65.22
zoom_blur,1,0.3929988732337952,89.01
zoom_blur,2,0.5337170251846314,84.23
zoom_blur,3,0.7905238034248352,76.73
zoom_blur,4,1.1134265089035034,67.15
zoom_blur,5,1.635968821144104,53.4
snow,1,0.3013029158592224,91.97
snow,2,0.5867904361724854,82.51
snow,3,0.4743013744354248,86.17
snow,4,0.5540641350746155,83.65
snow,5,0.7620196355819702,77.54
frost,1,0.37252438859939574,89.7
frost,2,0.5563917397499084,84.2
frost,3,0.8693951814651489,74.93
frost,4,0.9423361164093017,72.84
frost,5,1.334184093284607,62.94
fog,1,0.19970205091238022,95.36
fog,2,0.23232871100902558,94.09
fog,3,0.28237191247940063,92.58
fog,4,0.36912574586868285,89.58
fog,5,0.9717635128974914,70.96
brightness,1,0.19636925579309464,95.3
brightness,2,0.20699614330530167,95.02
brightness,3,0.22528784506320954,94.55
brightness,4,0.24964288234710694,93.66
brightness,5,0.32226806564331056,91.18
contrast,1,0.20773421057462693,94.96
contrast,2,0.2863999957561493,92.46
contrast,3,0.3749327073097229,89.37
contrast,4,0.5819258383750916,82.27
contrast,5,1.7813534076690674,45.04
elastic_transform,1,0.31913442029953004,91.36
elastic_transform,2,0.3291906789302826,90.87
elastic_transform,3,0.4583033004760742,86.67
elastic_transform,4,0.6643116201400757,79.8
elastic_transform,5,0.7999803346633911,75.02
pixelate,1,0.2613304701566696,93.4
pixelate,2,0.4372986547470093,87.1
pixelate,3,0.6174459157943726,80.89
pixelate,4,1.377958437347412,57.86
pixelate,5,2.0445477548599245,43.46
jpeg_compression,1,0.4801782115459442,85.27
jpeg_compression,2,0.6635931620597839,79.51
jpeg_compression,3,0.736400577545166,77.19
jpeg_compression,4,0.8317999130249023,73.27
jpeg_compression,5,0.9658472909927368,68.73
