epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,2.2891697456783717,18.93112630208333,1.9050770092010498,28.76,167,352,0.4744318181818182
2,0.09997532801828658,1.8486048294915094,31.599924045138888,1.5217929382324218,42.34,173,352,0.4914772727272727
3,0.09990133642141358,1.657889885520935,40.1663671875,1.4212489850997925,48.26,166,352,0.4715909090909091
4,0.099778098230154,1.5021967882792155,46.98740885416667,1.3834440269470214,51.04,170,352,0.48295454545454547
5,0.0996057350657239,1.423733658811781,50.741434461805554,1.1436707403182984,59.3,182,352,0.5170454545454546
6,0.09938441702975688,1.3374756957583958,54.63163845486111,1.1080060867309571,60.68,186,352,0.5284090909090909
7,0.09911436253643444,1.292573892127143,56.33919921875,0.9517238509178162,69.3,196,352,0.5568181818181818
8,0.09879583809693737,1.2106850901709663,59.67624131944444,0.8830039510726929,71.28,183,352,0.5198863636363636
9,0.09842915805643156,1.1177120745129054,62.84619357638889,0.8387653453826904,71.04,166,352,0.4715909090909091
10,0.09801468428384716,1.0633346361160279,65.01365885416666,0.7876953929901123,73.56,172,352,0.48863636363636365
11,0.09755282581475769,1.0288136164559258,66.48458984375,0.7709628631591797,75.76,162,352,0.4602272727272727
12,0.09704403844771128,1.0235041767544217,66.96018880208334,0.7270854040145874,75.82,179,352,0.5085227272727273
13,0.09648882429441258,0.9997168685913086,67.36149088541667,0.6938866724967957,77.14,173,352,0.4914772727272727
14,0.09588773128419906,0.9524185280376011,68.873671875,0.6585364599227905,79.4,163,352,0.4630681818181818
15,0.09524135262330098,0.9420781890339321,69.67687065972223,0.7304636697769165,75.0,170,352,0.48295454545454547
16,0.0945503262094184,0.9653146652645535,69.02289496527777,0.7422759674549103,75.44,180,352,0.5113636363636364
17,0.09381533400219319,0.969345067193773,68.48119574652777,0.7694063953399658,75.4,186,352,0.5284090909090909
18,0.0930371013501972,0.882190027305815,71.48938802083333,0.7174660289764404,77.12,158,352,0.44886363636363635
19,0.09221639627510078,0.8893528506278991,71.36480685763888,0.6023376459121704,80.1,170,352,0.48295454545454547
20,0.09135402871372812,0.9447439771864149,69.34419921875,0.5978132360458374,80.34,181,352,0.5142045454545454
21,0.09045084971874741,0.8594053345786201,72.51033637152777,0.6832862851142883,77.88,168,352,0.4772727272727273
22,0.08950775061878455,0.8850768083148532,71.66974175347222,0.5987430207252502,80.58,178,352,0.5056818181818182
23,0.0885256621387895,0.8624185712178548,72.1687478298611,0.6892056254386902,76.72,169,352,0.48011363636363635
24,0.08750555348152302,0.8783149757385253,71.48329644097223,0.6023884252548217,80.8,174,352,0.4943181818181818
25,0.08644843137107061,0.8925173203256395,71.26883680555555,0.5424730974197388,82.44,191,352,0.5426136363636364
26,0.0853553390593274,0.8823560411877103,71.45673828125,0.7266655586242676,75.92,175,352,0.4971590909090909
27,0.08422735529643446,0.8493210035959879,72.85455729166667,0.5506910335540771,82.96,184,352,0.5227272727272727
28,0.08306559326618262,0.820193161810769,74.04720703125,0.49378208951950076,84.1,175,352,0.4971590909090909
29,0.08187119948743452,0.7947531775368585,74.52235894097223,0.5306225073814392,83.9,162,352,0.4602272727272727
30,0.08064535268264886,0.8146473182201386,73.74718532986111,0.5057769112586975,85.28,171,352,0.48579545454545453
31,0.0793892626146237,0.7894746572706435,74.61567708333334,0.7735149384021759,75.44,161,352,0.45738636363636365
32,0.07810416889260657,0.865419433010949,71.9962109375,0.4747627329826355,85.94,183,352,0.5198863636363636
33,0.07679133974894986,0.8286411667188008,73.16155598958333,0.4545128384590149,85.94,176,352,0.5
34,0.0754520707875186,0.8394342032273611,72.68814887152777,0.5352138233184814,83.3,183,352,0.5198863636363636
35,0.0740876837050858,0.8093332861158583,74.13503255208333,0.5130296884536744,84.32,183,352,0.5198863636363636
36,0.07269952498697738,0.8232465745290121,73.70192057291666,0.4977086557865143,85.58,186,352,0.5284090909090909
37,0.07128896457825366,0.771847843085395,75.07108072916667,0.5830533011436463,81.64,167,352,0.4744318181818182
38,0.06985739453173906,0.7630094626532661,75.66978515625,0.41667708969116213,87.1,168,352,0.4772727272727273
39,0.06840622763423394,0.7975019819683499,74.59158420138888,0.40955883617401123,88.48,188,352,0.5340909090909091
40,0.06693689601226462,0.8106135164048937,74.37391276041667,0.4987719355583191,84.88,185,352,0.5255681818181818
41,0.06545084971874741,0.7933809039539761,74.31189019097222,0.5096015776634216,84.34,185,352,0.5255681818181818
42,0.06394955530196152,0.753950814294815,75.75300347222222,0.5354135586738586,81.92,173,352,0.4914772727272727
43,0.062434494358242776,0.7622435776922438,75.35061197916667,0.4223572113990784,86.32,176,352,0.5
44,0.06090716206982718,0.7780954980744256,74.88759331597223,0.41405698738098146,87.96,181,352,0.5142045454545454
45,0.05936906572928628,0.6783938066906399,78.38755642361112,0.3642197093963623,87.94,162,352,0.4602272727272727
46,0.05782172325201159,0.6913653428607517,77.61861328125,0.5184951479911805,83.26,154,352,0.4375
47,0.056266661678215264,0.7048411004384358,77.56734592013889,0.4466051340579987,86.0,166,352,0.4715909090909091
48,0.05470541566592575,0.7282010109848446,76.49869791666667,0.44562440552711485,86.2,180,352,0.5113636363636364
49,0.053139525976465714,0.7456464713626437,75.45911675347222,0.3553220463037491,89.58,188,352,0.5340909090909091
50,0.05157053795390645,0.7105865910000271,77.18611111111112,0.38868854250907897,88.74,170,352,0.48295454545454547
51,0.05000000000000004,0.7118397279527452,77.07972005208333,0.3620871797084808,89.28,176,352,0.5
52,0.04842946204609362,0.6795920206917657,78.54103515625,0.40486031770706177,87.0,170,352,0.48295454545454547
53,0.04686047402353437,0.6956385547531976,78.14932508680556,0.37322351541519166,89.26,184,352,0.5227272727272727
54,0.045294584334074316,0.6730885358598497,78.33893663194445,0.4255106850147247,87.1,167,352,0.4744318181818182
55,0.043733338321784825,0.6782537523322635,78.03163194444444,0.41977637214660646,86.8,171,352,0.48579545454545453
56,0.042178276747988484,0.6741414670308431,78.47866753472222,0.34414901723861696,89.88,172,352,0.48863636363636365
57,0.0406309342707138,0.6023916581551234,80.65487630208334,0.30831863050460817,90.82,159,352,0.45170454545454547
58,0.039092837930172916,0.6765346686946021,78.36222005208333,0.34511795520782473,90.22,181,352,0.5142045454545454
59,0.037565505641757285,0.6455572668366962,79.39625434027778,0.3494714339256287,88.54,173,352,0.4914772727272727
60,0.03605044469803857,0.6400049778487947,79.31548177083333,0.3340665856361389,89.88,176,352,0.5
61,0.034549150281252675,0.648416194958157,78.80592230902778,0.33533053283691405,90.98,181,352,0.5142045454545454
