corruption,severity,loss,accuracy
gaussian_noise,1,3.524069514846802,25.68
gaussian_noise,2,4.688522506332397,11.75
gaussian_noise,3,5.253408973693848,6.73
gaussian_noise,4,5.428073418426513,5.76
gaussian_noise,5,5.549697073364258,4.91
shot_noise,1,2.5519356922149656,41.21
shot_noise,2,3.625479453277588,24.49
shot_noise,3,4.856282168197632,10.23
shot_noise,4,5.108969437408447,8.1
shot_noise,5,5.372893760681152,6.14
impulse_noise,1,1.7245956855773925,57.0
impulse_noise,2,3.2644546478271486,28.36
impulse_noise,3,4.511379874420166,13.85
impulse_noise,4,5.804985038757324,5.86
impulse_noise,5,6.242787940216065,3.36
defocus_blur,1,0.8408244819641113,78.42
defocus_blur,2,0.9923799729347229,74.06
defocus_blur,3,1.4232858421325683,64.05
defocus_blur,4,1.939013509941101,53.02
defocus_blur,5,3.1377972213745116,31.63
glass_blur,1,3.9683938232421876,19.7
glass_blur,2,3.858352242279053,20.93
glass_blur,3,3.606953737640381,24.25
glass_blur,4,4.303369811630249,15.33
glass_blur,5,4.078133868789672,18.47
motion_blur,1,1.2348877870559691,68.44
motion_blur,2,1.655703252029419,58.57
motion_blur,3,2.130237258148193,49.43
motion_blur,4,2.127767808151245,49.42
motion_blur,5,2.568371953582764,41.53
zoom_blur,1,1.3087465425491334,66.5
zoom_blur,2,1.5677093561172486,60.75
zoom_blur,3,1.911126428413391,53.18
zoom_blur,4,2.2885159490585325,46.45
zoom_blur,5,2.7661585796356203,38.22
snow,1,1.12500457572937,70.45
snow,2,1.9643646869659424,52.33
snow,3,1.6221515830993651,59.62
snow,4,1.7963842882156371,55.77
snow,5,2.3129944049835207,45.31
frost,1,1.3506254768371582,65.6
frost,2,1.8510339668273925,54.62
frost,3,2.521897918128967,41.63
frost,4,2.59930625,40.86
frost,5,3.1774201286315917,31.52
fog,1,0.8572836668014526,77.83
fog,2,1.007884806060791,73.88
fog,3,1.1875355171203614,69.56
fog,4,1.5256264698028565,61.7
fog,5,2.785282396697998,37.26
brightness,1,0.8396060525894165,78.26
brightness,2,0.8852818250656128,76.94
brightness,3,0.9615063878059387,75.16
brightness,4,1.0681930868148803,72.64
brightness,5,1.3848762720108032,64.82
contrast,1,0.8841073239326477,77.0
contrast,2,1.1976619686126708,69.39
contrast,3,1.5284624002456666,61.72
contrast,4,2.1899381370544435,48.26
contrast,5,4.285936386108398,18.99
elastic_transform,1,1.1883454286575317,69.49
elastic_transform,2,1.2049429604530335,68.99
elastic_transform,3,1.4925111598968506,62.41
elastic_transform,4,1.793917753982544,55.64
elastic_transform,5,2.193150993347168,47.22
pixelate,1,1.0420387060165406,73.01
pixelate,2,1.4761555467605592,62.52
pixelate,3,1.853838194656372,53.72
pixelate,4,3.344618810272217,27.59
pixelate,5,4.6734006805419925,12.51
jpeg_compression,1,1.7064491184234618,57.27
jpeg_compression,2,2.168574188232422,47.84
jpeg_compression,3,2.340253443145752,44.29
jpeg_compression,4,2.535980937957764,40.86
jpeg_compression,5,2.8119955753326416,35.94
