epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.1,1.896345507282681,31.286666666666665,1.4679840648651123,44.04
2,0.09997532801828658,1.3688805862638684,49.98444444444444,1.2358385162353516,53.62
3,0.09990133642141358,1.0825177568435669,61.242222222222225,0.9383162649154663,67.04
4,0.099778098230154,0.8937552127096388,68.50666666666666,0.7995142524719239,73.22
5,0.0996057350657239,0.7507979661835564,73.67333333333333,0.8423594468593597,71.18
6,0.09938441702975688,0.6449855233881209,77.55777777777777,0.696409161567688,75.1
7,0.09911436253643444,0.5869580626911587,79.55333333333333,0.8421848183631897,71.78
8,0.09879583809693737,0.549002033578025,81.02666666666667,0.5439843307495117,81.66
9,0.09842915805643156,0.5173556320614285,82.15777777777778,0.567472044467926,80.02
10,0.09801468428384716,0.49520379144880505,83.06888888888889,0.5445855491697789,81.8
11,0.09755282581475769,0.46930215189721847,83.78666666666666,0.5322217843055725,81.84
12,0.09704403844771128,0.4505016512446933,84.66666666666667,0.5301684900283814,82.52
13,0.09648882429441258,0.4407193850199381,84.96222222222222,0.5483925720691681,82.14
14,0.09588773128419906,0.42728669453726875,85.36444444444444,0.5138501351833343,83.22
15,0.09524135262330098,0.42161329329808556,85.36222222222223,0.5004181263446807,82.48
16,0.0945503262094184,0.40270268660651315,86.32,0.5285582387447357,82.82
17,0.09381533400219319,0.3950475961367289,86.41333333333333,0.4846040062904358,83.52
18,0.0930371013501972,0.38903869250615436,86.69777777777777,0.6533832122802734,79.92
19,0.09221639627510078,0.3799340597099728,86.99333333333334,0.5643324961662293,82.06
20,0.09135402871372812,0.3723074711905585,87.38444444444444,0.5519119277954102,82.2
21,0.09045084971874741,0.36603280811839634,87.55555555555556,0.42419296803474427,85.56
22,0.08950775061878455,0.35800834013621013,87.80888888888889,0.6032056771278381,80.4
23,0.0885256621387895,0.35904723411666023,87.80222222222223,0.49600545349121095,82.9
24,0.08750555348152302,0.34095766016642254,88.41555555555556,0.440705050945282,85.02
25,0.08644843137107061,0.3367350079483456,88.50222222222222,0.5592121950149536,82.22
26,0.0853553390593274,0.33801185393863253,88.42666666666666,0.4686337317943573,84.44
27,0.08422735529643446,0.33257196629842123,88.57555555555555,0.45585441136360166,85.12
28,0.08306559326618262,0.32263461454179554,89.03111111111112,0.7168976783752441,77.78
29,0.08187119948743452,0.3200753124316533,89.02444444444444,0.520473540687561,83.66
30,0.08064535268264886,0.30997221730020313,89.25555555555556,0.5412888523101806,82.38
31,0.0793892626146237,0.3119194929467307,89.31111111111112,0.3765842157155275,87.5
32,0.07810416889260657,0.301239129696952,89.59555555555555,0.43597272485494615,86.38
33,0.07679133974894986,0.2896821751276652,90.18888888888888,0.4063183662891388,86.66
34,0.0754520707875186,0.2922832381990221,90.06,0.4166543047904968,86.48
35,0.0740876837050858,0.28904381086031594,90.11111111111111,0.3730750258922577,87.4
36,0.07269952498697738,0.28495782737731934,90.34,0.43145900688171385,85.86
37,0.07128896457825366,0.2797986729992761,90.51333333333334,0.5163357838630677,83.64
38,0.06985739453173906,0.2702166683329476,90.75333333333333,0.38940775728225707,87.18
39,0.06840622763423394,0.2714020223352644,90.66666666666667,0.4431782567024231,85.28
40,0.06693689601226462,0.25621071581310695,91.30222222222223,0.4538059603214264,85.7
41,0.06545084971874741,0.2609706357532077,91.06888888888889,0.4758701543807983,85.0
42,0.06394955530196152,0.25310419166353015,91.37777777777778,0.36653840613365174,88.0
43,0.062434494358242776,0.24344397915204366,91.60666666666667,0.3485086596012115,88.98
44,0.06090716206982718,0.24547935871548124,91.44666666666667,0.36241983242034914,87.56
45,0.05936906572928628,0.23865854083167182,91.78444444444445,0.39186595739126207,88.2
46,0.05782172325201159,0.23310896327230665,92.12444444444445,0.44463863536119463,85.86
47,0.056266661678215264,0.2214201700846354,92.28888888888889,0.38525646495819094,87.72
48,0.05470541566592575,0.22392115749518077,92.16666666666667,0.378955651473999,87.34
49,0.053139525976465714,0.21635308751000298,92.57555555555555,0.35775733708143237,88.12
50,0.05157053795390645,0.20788282789389292,92.93111111111111,0.4086083463668823,87.38
51,0.05000000000000004,0.200768291343583,93.1288888888889,0.38980878372192385,87.5
52,0.04842946204609362,0.19881859784126282,93.17777777777778,0.32222325630187987,89.36
53,0.04686047402353437,0.1858462869591183,93.63555555555556,0.31975909226536753,89.9
54,0.045294584334074316,0.18358236086103652,93.71111111111111,0.37645579252243044,88.26
55,0.043733338321784825,0.17929084216223823,93.83111111111111,0.3524458382606506,88.92
56,0.042178276747988484,0.1696609455002679,94.13777777777777,0.35038885906934736,89.1
57,0.0406309342707138,0.16584405402077568,94.30888888888889,0.3326024673461914,89.36
58,0.039092837930172916,0.16526066282060412,94.28,0.35898204147815704,88.8
59,0.037565505641757285,0.1531747471385532,94.71777777777778,0.28845450673103334,90.6
60,0.03605044469803857,0.1444257013214959,95.0111111111111,0.2901625431150198,91.16
61,0.034549150281252675,0.14034177161852518,95.18666666666667,0.27309421763420105,91.1
62,0.03306310398773546,0.13400652057859633,95.41555555555556,0.3440630696773529,89.64
63,0.031593772365766146,0.12958985016610888,95.50666666666666,0.3270016846448183,89.94
64,0.030142605468260992,0.12718582065105438,95.63777777777777,0.2991028033211827,90.62
65,0.028711035421746394,0.11523238535987006,96.13333333333334,0.3120430222928524,90.22
66,0.027300475013022688,0.10571775092018976,96.5111111111111,0.348169764482975,89.66
67,0.025912316294914254,0.10366178502771589,96.38,0.2652076196193695,91.86
68,0.02454792921248146,0.09294338391092088,96.89111111111112,0.29694928703308104,91.22
69,0.02320866025105018,0.0836794015944004,97.22666666666667,0.30409719661474227,91.48
70,0.021895831107393487,0.08057773453262117,97.2311111111111,0.2445928774818778,92.54
71,0.02061073738537637,0.07450963790814082,97.49777777777778,0.25947447919249533,92.46
72,0.01935464731735119,0.07042937346829309,97.66444444444444,0.32623158737197516,90.82
73,0.018128800512565532,0.06135375069644716,97.95555555555555,0.3020460171818733,91.34
74,0.016934406733817433,0.054050344479415154,98.16444444444444,0.2181490548759699,93.66
75,0.01577264470356558,0.0462057828201188,98.51555555555555,0.2318844623208046,93.46
76,0.014644660940672643,0.038274205734994675,98.74444444444444,0.2395110868692398,93.12
77,0.013551568628929448,0.033815733792218895,98.90666666666667,0.2221183314293623,93.8
78,0.012494446518477033,0.03123384358154403,98.97555555555556,0.2314616446573287,93.68
79,0.011474337861210555,0.02649518465499083,99.17111111111112,0.22446909622214734,93.88
80,0.01049224938121549,0.021109940443436306,99.38444444444444,0.2106043222974986,94.3
81,0.009549150281252642,0.01732918622891108,99.52222222222223,0.23183581282384694,94.16
82,0.008645971286271922,0.01517176435424222,99.57333333333334,0.2129773356065154,94.36
83,0.007783603724899264,0.011404743913147185,99.71555555555555,0.2005235474102199,94.74
84,0.006962898649802819,0.00815335931148794,99.81111111111112,0.18913701560348273,94.98
85,0.0061846659978068265,0.00643598714073499,99.86222222222223,0.19811083085387945,94.78
86,0.005449673790581615,0.005845029383069939,99.88444444444444,0.18224238617569208,95.26
87,0.004758647376699036,0.0053088910792022945,99.87777777777778,0.17643282403312624,95.18
88,0.004112268715800957,0.003958942891367607,99.93333333333334,0.17905789899639785,95.28
89,0.003511175705587435,0.003339328337709109,99.96,0.1765234405271709,95.4
90,0.0029559615522887295,0.0031457159496015973,99.95777777777778,0.17886969130709768,95.24
91,0.0024471741852423253,0.0031255114567776522,99.96,0.17624569323211908,95.28
92,0.0019853157161528537,0.0027466143598159154,99.96666666666667,0.17550880037546157,95.28
93,0.0015708419435684529,0.0028837778309153184,99.97111111111111,0.17207462189495565,95.28
94,0.0012041619030626347,0.0025240151728192963,99.97555555555556,0.17328549710512162,95.34
95,0.0008856374635655646,0.0023820843453622527,99.98,0.17102093859016895,95.44
96,0.0006155829702431174,0.002837810039396087,99.96222222222222,0.1724654314160347,95.5
97,0.00039426493427611206,0.0022698751692763635,99.97777777777777,0.17196712116673588,95.44
98,0.00022190176984600036,0.002286435159792503,99.97777777777777,0.16937906736731528,95.56
99,9.866357858642213e-05,0.0023805565650678344,99.97555555555556,0.16853494089990853,95.52
100,2.4671981713420017e-05,0.0023405477716690964,99.98444444444445,0.17028757126778366,95.54
