epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
1,0.1,2.09472724348704,25.770421006944446,1.554417802619934,42.1,173,352,0.4914772727272727
2,0.09997532801828658,1.6839432553397284,39.82572699652778,1.6590613048553466,40.7,176,352,0.5
3,0.09990133642141358,1.49421937306722,48.13470269097222,1.1394078941345216,59.02,169,352,0.48011363636363635
4,0.099778098230154,1.3699861989763047,53.446781684027776,1.0381249870300293,64.02,178,352,0.5056818181818182
5,0.0996057350657239,1.2366438101450603,58.52224826388889,1.000924401473999,65.88,172,352,0.48863636363636365
6,0.09938441702975688,1.1741636822806465,61.560787760416666,0.935663544845581,67.9,182,352,0.5170454545454546
7,0.09911436253643444,1.0912266946580675,64.49369791666666,0.9122630963325501,69.18,172,352,0.48863636363636365
8,0.09879583809693737,1.0453215310838488,66.32051866319445,0.8327538336753845,73.08,177,352,0.5028409090909091
9,0.09842915805643156,1.0416067031860352,66.0369921875,0.7388649785041809,74.74,178,352,0.5056818181818182
10,0.09801468428384716,1.0293848968929715,66.52504774305555,0.655197320842743,78.08,187,352,0.53125
11,0.09755282581475769,0.9749049764845107,68.70953776041667,0.5314427498817443,82.4,178,352,0.5056818181818182
12,0.09704403844771128,0.9803381457328796,68.80216796875,0.6535594967842102,78.12,189,352,0.5369318181818182
13,0.09648882429441258,0.8687094671037462,72.19218098958333,0.6484670188903808,79.1,152,352,0.4318181818181818
14,0.09588773128419906,0.9735190906100802,68.84504340277778,0.6819852187156678,76.7,190,352,0.5397727272727273
15,0.09524135262330098,0.922323646206326,70.34788628472222,0.5762750909805298,81.66,174,352,0.4943181818181818
16,0.0945503262094184,0.8773216299268934,71.81712890625,0.5895320360183716,80.66,167,352,0.4744318181818182
17,0.09381533400219319,0.8978597882164849,71.11639539930556,0.6535456033706665,77.88,177,352,0.5028409090909091
18,0.0930371013501972,0.8574665625678168,72.47634331597222,0.5376695351362228,83.16,165,352,0.46875
19,0.09221639627510078,0.8944277726756202,71.31951171875,0.6032416329383851,80.12,192,352,0.5454545454545454
20,0.09135402871372812,0.8617326497395833,72.53319661458333,0.5429129685401917,82.04,181,352,0.5142045454545454
21,0.09045084971874741,0.884530499543084,71.42944444444444,0.5648022088050842,81.8,185,352,0.5255681818181818
22,0.08950775061878455,0.8453224529690213,72.89545789930555,0.5781370442390442,80.44,176,352,0.5
23,0.0885256621387895,0.8315156247456869,73.43626953125,0.7132738452911377,76.02,169,352,0.48011363636363635
24,0.08750555348152302,0.8679536360740662,72.22260850694444,0.5656027711868287,81.46,192,352,0.5454545454545454
25,0.08644843137107061,0.8023611654228634,74.58325303819444,0.48889627327919005,84.44,172,352,0.48863636363636365
26,0.0853553390593274,0.8602636818355984,72.27712456597222,0.5660539211273193,81.9,192,352,0.5454545454545454
27,0.08422735529643446,0.8181426040225559,74.45202690972222,0.6106389938354492,80.54,188,352,0.5340909090909091
28,0.08306559326618262,0.7788282704883152,74.92155815972222,0.4534937331199646,85.54,172,352,0.48863636363636365
29,0.08187119948743452,0.8329502127170563,73.33034071180556,0.5027469612121582,84.86,187,352,0.53125
30,0.08064535268264886,0.8314216641955906,73.15869357638888,0.6962300289154053,76.74,192,352,0.5454545454545454
31,0.0793892626146237,0.8029301036304898,74.11032769097223,0.49488472599983213,84.24,180,352,0.5113636363636364
32,0.07810416889260657,0.8563120044973161,72.16092881944445,0.51674982213974,85.18,195,352,0.5539772727272727
33,0.07679133974894986,0.7636392964469062,75.5408203125,0.4276470344543457,87.36,181,352,0.5142045454545454
34,0.0754520707875186,0.7894436100853814,74.57124782986111,0.40537618618011473,87.36,176,352,0.5
35,0.0740876837050858,0.7654523013220893,75.53279079861112,0.5573461654663086,81.86,172,352,0.48863636363636365
36,0.07269952498697738,0.7635587299452887,75.27835720486111,0.4283045981884003,85.66,166,352,0.4715909090909091
37,0.07128896457825366,0.774264632903205,75.14738932291667,0.5825143257141113,81.22,175,352,0.4971590909090909
38,0.06985739453173906,0.7796022261301676,75.07388020833334,0.5760452780723572,81.24,182,352,0.5170454545454546
39,0.06840622763423394,0.7828823038842943,74.27263237847222,0.530733254623413,82.42,184,352,0.5227272727272727
40,0.06693689601226462,0.7640439317332374,75.13793185763889,0.40780954389572144,87.56,178,352,0.5056818181818182
41,0.06545084971874741,0.7212587284459008,76.76144965277778,0.4701801872730255,84.72,168,352,0.4772727272727273
42,0.06394955530196152,0.7033303662618001,77.35882595486112,0.3966403675079346,87.28,163,352,0.4630681818181818
43,0.062434494358242776,0.7584608086003197,75.35477430555555,0.4169487749099731,87.44,188,352,0.5340909090909091
44,0.06090716206982718,0.730838218413459,76.76842447916667,0.41800936176776887,87.1,182,352,0.5170454545454546
45,0.05936906572928628,0.7428661386489868,75.86586154513888,0.41989107551574706,87.52,181,352,0.5142045454545454
46,0.05782172325201159,0.7353061281813515,76.23969184027777,0.3720184729576111,88.64,180,352,0.5113636363636364
47,0.056266661678215264,0.6975231452041202,77.36489800347222,0.4473928868293762,84.44,170,352,0.48295454545454547
48,0.05470541566592575,0.678520247777303,78.16332682291667,0.3563697075366974,88.38,174,352,0.4943181818181818
49,0.053139525976465714,0.7063386537763807,77.2530859375,0.43010958976745606,85.48,172,352,0.48863636363636365
50,0.05157053795390645,0.6918881680621041,77.54226345486111,0.3961249604225159,87.26,174,352,0.4943181818181818
51,0.05000000000000004,0.7000133749008178,77.1678515625,0.4588525749206543,85.48,183,352,0.5198863636363636
52,0.04842946204609362,0.6889824933899773,77.87569010416667,0.36118897337913514,89.42,176,352,0.5
53,0.04686047402353437,0.7136383181465996,77.15014105902777,0.31093829686641694,90.76,191,352,0.5426136363636364
54,0.045294584334074316,0.6804267054239909,77.62065104166666,0.3160780153989792,90.54,178,352,0.5056818181818182
55,0.043733338321784825,0.6424329530715942,79.11926432291666,0.35711774578094485,88.62,172,352,0.48863636363636365
56,0.042178276747988484,0.6551022875507673,78.85559244791666,0.3118281413793564,90.1,170,352,0.48295454545454547
57,0.0406309342707138,0.6444040251625909,79.1552907986111,0.3720555583000183,89.28,182,352,0.5170454545454546
58,0.039092837930172916,0.6625525374200609,78.52796440972222,0.3794609404563904,91.44,178,352,0.5056818181818182
59,0.037565505641757285,0.5894708506584168,80.51177517361111,0.31609986300468446,90.54,158,352,0.44886363636363635
60,0.03605044469803857,0.610322282049391,80.42335503472222,0.3320567129611969,90.54,165,352,0.46875
61,0.034549150281252675,0.622864166047838,79.4087868923611,0.28047309722900393,91.34,167,352,0.4744318181818182
62,0.03306310398773546,0.6299980983906323,79.3798046875,0.27701810932159426,91.8,182,352,0.5170454545454546
63,0.031593772365766146,0.6609828625043234,78.23000217013889,0.4083298722267151,88.34,189,352,0.5369318181818182
64,0.030142605468260992,0.6224908034642538,79.59258680555556,0.2824726948261261,91.98,190,352,0.5397727272727273
65,0.028711035421746394,0.6027135556909773,80.20839192708333,0.25939236736297605,91.98,179,352,0.5085227272727273
66,0.027300475013022688,0.5633018294003275,81.50425564236112,0.26016712214946747,92.08,163,352,0.4630681818181818
